Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761093960,200,,Aggregated,1.000000,0.300000,2400,2500,3400,3400,6000,10000,11000,11000,11000,11000,11000,243,23,3500.0,3142.0165398839617,54.80113599332981,10679.257379000774,100.61728395061728
1761093961,200,GET,healthz,1.200000,0.000000,3400,3400,4100,4100,4900,6000,6000,6000,6000,6000,6000,15,1,3400.0,3310.0366947997827,1522.214645985514,6036.31426001084,95.06666666666666
1761093961,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093961,200,POST,predict,1.100000,0.800000,2300,2400,2500,2700,6600,10000,11000,11000,11000,11000,11000,32,26,2300.0,2954.2011809980977,54.80113599332981,10679.257379000774,92.625
1761093961,200,,Aggregated,2.300000,0.800000,2400,2500,2700,3400,4900,6600,11000,11000,11000,11000,11000,247,27,3500.0,3127.984104590252,54.80113599332981,10679.257379000774,99.55465587044534
1761093963,200,GET,healthz,1.400000,0.000000,2400,3400,4100,4100,4900,6000,6000,6000,6000,6000,6000,16,1,2400.0,3252.253478123748,1522.214645985514,6036.31426001084,95.5
1761093963,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093963,200,POST,predict,2.300000,2.000000,2400,2700,2700,2800,3000,3400,6600,6600,6600,6600,6600,54,48,2400.0,2819.489661537874,54.80113599332981,10679.257379000774,69.14814814814815
1761093963,200,,Aggregated,3.700000,2.000000,2400,2700,2800,2900,3400,4100,6000,6600,6600,6600,6600,270,49,3300.0,3084.131788862524,54.80113599332981,10679.257379000774,94.3037037037037
1761093965,200,GET,healthz,1.500000,0.000000,2400,3400,3400,4100,4100,4900,4900,4900,4900,4900,4900,16,1,2400.0,3252.253478123748,1522.214645985514,6036.31426001084,95.5
1761093965,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093965,200,POST,predict,3.300000,3.000000,2500,2700,2800,3000,3400,3900,3900,17000,17000,17000,17000,61,54,2500.0,3128.435152688743,54.80113599332981,17243.052226986038,70.45901639344262
1761093965,200,,Aggregated,4.800000,3.000000,2400,2800,3000,3300,3600,4100,4900,17000,17000,17000,17000,277,55,3400.0,3145.479009327977,54.80113599332981,17243.052226986038,93.95667870036101
1761093968,200,GET,healthz,1.400000,0.000000,2400,4000,4000,5200,5200,5200,5200,5200,5200,5200,5200,18,1,3400.0,3396.855973442952,1522.214645985514,6036.31426001084,96.22222222222223
1761093968,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093968,200,POST,predict,5.300000,5.200000,2900,3900,5700,6000,6200,6400,17000,21000,21000,21000,21000,81,73,2800.0,3990.2669060860335,54.80113599332981,20878.91749999835,65.64197530864197
1761093968,200,,Aggregated,6.700000,5.200000,2900,3900,5600,5900,6200,6400,17000,21000,21000,21000,21000,299,74,3500.0,3387.2311456013317,54.80113599332981,20878.91749999835,91.13377926421404
1761093969,200,GET,healthz,1.100000,0.000000,4000,4000,5200,5200,5300,5300,5300,5300,5300,5300,5300,19,1,3400.0,3497.6574312083694,1522.214645985514,6036.31426001084,96.52631578947368
1761093969,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093969,200,POST,predict,5.300000,5.200000,4000,5500,5700,6000,6300,6600,17000,21000,21000,21000,21000,96,88,3300.0,4254.388099624521,54.80113599332981,20878.91749999835,60.854166666666664
1761093969,200,,Aggregated,6.400000,5.200000,4000,5500,5700,6000,6300,6600,17000,21000,21000,21000,21000,315,89,3600.0,3502.551855164347,54.80113599332981,20878.91749999835,88.4952380952381
1761093970,200,GET,healthz,1.300000,0.000000,5200,5200,5300,5300,5300,5300,5300,5300,5300,5300,5300,19,1,3400.0,3497.6574312083694,1522.214645985514,6036.31426001084,96.52631578947368
1761093970,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093970,200,POST,predict,7.300000,7.100000,5300,5600,5900,6100,6500,6800,17000,21000,21000,21000,21000,97,89,3300.0,4289.061801112917,54.80113599332981,20878.91749999835,60.58762886597938
1761093970,200,,Aggregated,8.600000,7.100000,5200,5600,5700,6000,6400,6800,17000,21000,21000,21000,21000,316,90,3600.0,3515.574593420153,54.80113599332981,20878.91749999835,88.32594936708861
1761093971,200,GET,healthz,1.300000,0.000000,5200,5200,5300,5300,5300,5300,5300,5300,5300,5300,5300,19,1,3400.0,3497.6574312083694,1522.214645985514,6036.31426001084,96.52631578947368
1761093971,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093971,200,POST,predict,7.300000,7.100000,5500,5700,6000,6100,6600,7600,17000,21000,21000,21000,21000,97,89,3300.0,4289.061801112917,54.80113599332981,20878.91749999835,60.58762886597938
1761093971,200,,Aggregated,8.600000,7.100000,5400,5700,6000,6100,6500,6800,17000,21000,21000,21000,21000,316,90,3600.0,3515.574593420153,54.80113599332981,20878.91749999835,88.32594936708861
1761093972,200,GET,healthz,1.300000,0.000000,5200,5200,5300,5300,5300,5300,5300,5300,5300,5300,5300,19,1,3400.0,3497.6574312083694,1522.214645985514,6036.31426001084,96.52631578947368
1761093972,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093972,200,POST,predict,7.300000,7.100000,5600,6000,6100,6300,6600,7600,21000,21000,21000,21000,21000,97,89,3300.0,4289.061801112917,54.80113599332981,20878.91749999835,60.58762886597938
1761093972,200,,Aggregated,8.600000,7.100000,5600,6000,6100,6300,6600,7600,21000,21000,21000,21000,21000,316,90,3600.0,3515.574593420153,54.80113599332981,20878.91749999835,88.32594936708861
1761093974,200,GET,healthz,0.300000,0.000000,5300,5600,8000,8000,8600,8600,8600,8600,8600,8600,8600,23,1,4000.0,4060.0886693029443,1522.214645985514,8649.904167017667,97.47826086956522
1761093974,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093974,200,POST,predict,5.900000,5.700000,5600,6000,6400,6800,8700,8900,9100,21000,21000,21000,21000,132,124,4200.0,4668.420235370418,54.80113599332981,20878.91749999835,53.803030303030305
1761093974,200,,Aggregated,6.200000,5.700000,5600,6000,6400,6800,8600,8800,9100,21000,21000,21000,21000,355,125,3900.0,3769.128439669632,54.80113599332981,20878.91749999835,83.22253521126761
1761093975,200,GET,healthz,0.300000,0.000000,5500,5600,8000,8000,8600,8600,8600,8600,8600,8600,8600,24,1,4000.0,4118.4818476649525,1522.214645985514,8649.904167017667,97.66666666666667
1761093975,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093975,200,POST,predict,5.900000,5.700000,5600,6100,6500,6800,8700,8900,9100,21000,21000,21000,21000,132,124,4200.0,4668.420235370418,54.80113599332981,20878.91749999835,53.803030303030305
1761093975,200,,Aggregated,6.200000,5.700000,5600,6100,6500,7400,8700,8900,9100,21000,21000,21000,21000,356,125,3900.0,3773.882362451434,54.80113599332981,20878.91749999835,83.2752808988764
1761093976,200,GET,healthz,0.300000,0.000000,5500,5600,8000,8000,8600,8600,8600,8600,8600,8600,8600,24,1,4000.0,4118.4818476649525,1522.214645985514,8649.904167017667,97.66666666666667
1761093976,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093976,200,POST,predict,5.900000,5.700000,5600,6100,6500,6800,8700,8900,9100,21000,21000,21000,21000,132,124,4200.0,4668.420235370418,54.80113599332981,20878.91749999835,53.803030303030305
1761093976,200,,Aggregated,6.200000,5.700000,5600,6100,6500,7400,8700,8900,9100,21000,21000,21000,21000,356,125,3900.0,3773.882362451434,54.80113599332981,20878.91749999835,83.2752808988764
1761093977,200,GET,healthz,0.300000,0.000000,5600,5600,8000,8000,8600,8600,8600,8600,8600,8600,8600,24,1,4000.0,4118.4818476649525,1522.214645985514,8649.904167017667,97.66666666666667
1761093977,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093977,200,POST,predict,5.900000,5.700000,5400,5600,7400,7600,8700,8900,9000,9100,9100,9100,9100,132,124,4200.0,4668.420235370418,54.80113599332981,20878.91749999835,53.803030303030305
1761093977,200,,Aggregated,6.200000,5.700000,5500,5600,7400,7600,8700,8900,9000,9100,9100,9100,9100,356,125,3900.0,3773.882362451434,54.80113599332981,20878.91749999835,83.2752808988764
1761093978,200,GET,healthz,0.800000,0.000000,8200,8600,8700,8900,9600,9600,9600,9600,9600,9600,9600,28,1,4100.0,4793.789700641355,1522.214645985514,9599.584384995978,98.28571428571429
1761093978,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093978,200,POST,predict,7.100000,7.000000,5700,8100,8500,8800,8900,9000,31000,31000,31000,31000,31000,148,138,4500.0,5396.044358553686,54.80113599332981,31211.71514398884,56.08108108108108
1761093978,200,,Aggregated,7.900000,7.000000,6600,8200,8600,8800,8900,9100,31000,31000,31000,31000,31000,376,139,4000.0,4152.307878467446,54.80113599332981,31211.71514398884,83.11702127659575
1761093979,200,GET,healthz,0.800000,0.000000,8200,8600,8700,8900,9600,9600,9600,9600,9600,9600,9600,28,1,4100.0,4793.789700641355,1522.214645985514,9599.584384995978,98.28571428571429
1761093979,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093979,200,POST,predict,7.100000,7.000000,7600,8400,8800,8800,9000,9100,31000,31000,31000,31000,31000,148,138,4500.0,5396.044358553686,54.80113599332981,31211.71514398884,56.08108108108108
1761093979,200,,Aggregated,7.900000,7.000000,7800,8500,8700,8800,9000,9100,31000,31000,31000,31000,31000,376,139,4000.0,4152.307878467446,54.80113599332981,31211.71514398884,83.11702127659575
1761093980,200,GET,healthz,0.700000,0.000000,8200,8600,8700,8900,9600,9600,9600,9600,9600,9600,9600,28,1,4100.0,4793.789700641355,1522.214645985514,9599.584384995978,98.28571428571429
1761093980,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093980,200,POST,predict,5.600000,5.400000,7800,8500,8800,8900,9100,10000,31000,31000,31000,31000,31000,151,141,4900.0,5491.570688264494,54.80113599332981,31211.71514398884,55.66225165562914
1761093980,200,,Aggregated,6.300000,5.400000,8000,8600,8800,8900,9100,10000,31000,31000,31000,31000,31000,379,142,4000.0,4200.212061123359,54.80113599332981,31211.71514398884,82.73614775725594
1761093981,200,GET,healthz,0.900000,0.000000,8200,8600,8700,8900,9600,9600,9600,9600,9600,9600,9600,28,1,4100.0,4793.789700641355,1522.214645985514,9599.584384995978,98.28571428571429
1761093981,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093981,200,POST,predict,6.500000,6.300000,7800,8500,8800,8900,9100,10000,31000,31000,31000,31000,31000,153,143,4800.0,5419.82612592127,2.6059220253955573,31211.71514398884,56.333333333333336
1761093981,200,,Aggregated,7.400000,6.300000,7900,8500,8800,8900,9100,10000,31000,31000,31000,31000,31000,381,144,4000.0,4178.180038067634,2.6059220253955573,31211.71514398884,82.86351706036746
1761093982,200,GET,healthz,0.900000,0.000000,8200,8600,8700,8900,9600,9600,9600,9600,9600,9600,9600,28,1,4100.0,4793.789700641355,1522.214645985514,9599.584384995978,98.28571428571429
1761093982,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093982,200,POST,predict,6.500000,6.300000,7900,8500,8800,8900,9100,10000,31000,31000,31000,31000,31000,153,143,4800.0,5419.82612592127,2.6059220253955573,31211.71514398884,56.333333333333336
1761093982,200,,Aggregated,7.400000,6.300000,8000,8600,8800,8900,9100,10000,31000,31000,31000,31000,31000,381,144,4000.0,4178.180038067634,2.6059220253955573,31211.71514398884,82.86351706036746
1761093984,200,GET,healthz,0.900000,0.000000,8700,8900,9600,9600,11000,11000,11000,11000,11000,11000,11000,29,1,4600.0,5006.889924826502,1522.214645985514,10973.696202010615,98.41379310344827
1761093984,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093984,200,POST,predict,5.600000,5.400000,10000,12000,12000,12000,13000,13000,31000,31000,31000,31000,31000,178,168,5500.0,6344.188988668382,2.6059220253955573,31211.71514398884,53.337078651685395
1761093984,200,,Aggregated,6.500000,5.400000,9600,11000,12000,12000,13000,13000,31000,31000,31000,31000,31000,407,169,4000.0,4675.411630031443,2.6059220253955573,31211.71514398884,79.97051597051598
1761093985,200,GET,healthz,0.900000,0.000000,9600,9700,9700,9700,10000,11000,11000,11000,11000,11000,11000,36,1,5300.0,5805.450299637515,1522.214645985514,10973.696202010615,99.11111111111111
1761093985,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093985,200,POST,predict,5.500000,5.300000,10000,11000,12000,12000,13000,13000,31000,31000,31000,31000,31000,212,202,6100.0,6898.344769165357,2.6059220253955573,31211.71514398884,50.39622641509434
1761093985,200,,Aggregated,6.400000,5.300000,10000,11000,11000,12000,13000,13000,31000,31000,31000,31000,31000,448,203,4200.0,5133.6437220309435,2.6059220253955573,31211.71514398884,76.90178571428571
1761093987,200,GET,healthz,1.200000,0.000000,9700,9700,10000,11000,12000,12000,12000,12000,12000,12000,12000,39,1,5500.0,6168.8440716138875,1522.214645985514,12113.2986349985,99.33333333333333
1761093987,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,3600.0,3142.135428099282,403.4985750040505,5084.451528004138,101.0
1761093987,200,POST,predict,6.100000,5.900000,10000,11000,12000,12000,13000,13000,34000,41000,41000,41000,41000,260,247,7000.0,7666.941015908043,2.6059220253955573,40965.92645900091,51.23461538461538
1761093987,200,,Aggregated,7.300000,5.900000,10000,11000,12000,12000,13000,13000,34000,41000,41000,41000,41000,499,248,4600.0,5736.305948995768,2.6059220253955573,40965.92645900091,74.93987975951904
