Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761088879,16,GET,download_processed,1.300000,0.000000,15,15,16,16,17,17,17,17,17,17,17,32,0,15,24.029821892327163,9.632800007238984,190.04180002957582,16269.0
1761088879,16,GET,healthz,0.800000,0.000000,8,8,9,9,10,10,10,10,10,10,10,28,0,8,8.14216784783639,6.304699927568436,10.280300048179924,102.0
1761088879,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088879,16,POST,predict,8.500000,0.000000,5,6,6,6,7,8,9,9,9,9,9,247,0,5,5.785490685474384,3.6983999889343977,10.737399919889867,74.0
1761088879,16,,Aggregated,10.600000,0.000000,6,6,7,8,10,12,16,17,17,17,17,323,0,6,9.038598140796802,3.6983999889343977,190.04180002957582,1682.2724458204334
1761088880,16,GET,download_processed,1.300000,0.000000,15,15,16,16,17,17,17,17,17,17,17,32,0,15,24.029821892327163,9.632800007238984,190.04180002957582,16269.0
1761088880,16,GET,healthz,0.800000,0.000000,8,8,8,8,9,9,9,9,9,9,9,28,0,8,8.14216784783639,6.304699927568436,10.280300048179924,102.0
1761088880,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088880,16,POST,predict,8.500000,0.000000,5,6,6,6,7,8,9,9,9,9,9,247,0,5,5.785490685474384,3.6983999889343977,10.737399919889867,74.0
1761088880,16,,Aggregated,10.600000,0.000000,6,6,7,8,10,15,16,17,17,17,17,323,0,6,9.038598140796802,3.6983999889343977,190.04180002957582,1682.2724458204334
1761088881,16,GET,download_processed,1.000000,0.000000,15,15,15,15,16,17,17,17,17,17,17,35,0,15,22.893682873940893,8.032200043089688,190.04180002957582,16269.0
1761088881,16,GET,healthz,1.100000,0.000000,8,8,8,9,9,14,14,14,14,14,14,33,0,8,8.24960908203414,5.946799996308982,13.6202999856323,102.0
1761088881,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088881,16,POST,predict,8.400000,0.000000,5,6,6,6,7,7,9,9,9,9,9,262,0,5,5.733016026135221,3.423799993470311,10.737399919889867,74.0
1761088881,16,,Aggregated,10.500000,0.000000,6,6,8,8,10,15,15,16,17,17,17,346,0,6,8.870179765935815,3.423799993470311,190.04180002957582,1716.1878612716764
1761088882,16,GET,download_processed,1.100000,0.000000,15,15,16,17,17,17,17,17,17,17,17,36,0,15,22.73509446078808,8.032200043089688,190.04180002957582,16269.0
1761088882,16,GET,healthz,1.300000,0.000000,8,8,8,9,9,14,14,14,14,14,14,35,0,8,8.265137136913836,5.946799996308982,13.6202999856323,102.0
1761088882,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088882,16,POST,predict,8.400000,0.000000,5,6,6,6,7,7,9,9,9,9,9,267,0,5,5.706299995403556,3.423799993470311,10.737399919889867,74.0
1761088882,16,,Aggregated,10.800000,0.000000,6,6,8,8,10,15,16,17,17,17,17,354,0,6,8.827235307978562,3.423799993470311,190.04180002957582,1724.9830508474577
1761088883,16,GET,download_processed,1.100000,0.000000,15,15,16,17,17,17,17,17,17,17,17,36,0,15,22.73509446078808,8.032200043089688,190.04180002957582,16269.0
1761088883,16,GET,healthz,1.300000,0.000000,8,8,8,9,9,14,14,14,14,14,14,35,0,8,8.265137136913836,5.946799996308982,13.6202999856323,102.0
1761088883,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088883,16,POST,predict,8.400000,0.000000,5,6,6,6,6,7,7,8,8,8,8,267,0,5,5.706299995403556,3.423799993470311,10.737399919889867,74.0
1761088883,16,,Aggregated,10.800000,0.000000,6,7,8,8,11,15,17,17,17,17,17,354,0,6,8.827235307978562,3.423799993470311,190.04180002957582,1724.9830508474577
1761088884,16,GET,download_processed,1.200000,0.000000,15,15,16,17,17,17,17,17,17,17,17,36,0,15,22.73509446078808,8.032200043089688,190.04180002957582,16269.0
1761088884,16,GET,healthz,1.300000,0.000000,8,8,8,9,10,14,14,14,14,14,14,39,0,8,8.260207683540498,5.946799996308982,13.6202999856323,102.0
1761088884,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088884,16,POST,predict,8.000000,0.000000,5,6,6,6,7,7,9,9,9,9,9,288,0,5,5.699476731630663,3.423799993470311,10.737399919889867,74.0
1761088884,16,,Aggregated,10.500000,0.000000,6,6,8,8,10,15,16,17,17,17,17,379,0,6,8.642682846510256,3.423799993470311,190.04180002957582,1616.3746701846965
1761088885,16,GET,download_processed,1.200000,0.000000,15,15,16,16,17,17,17,17,17,17,17,36,0,15,22.73509446078808,8.032200043089688,190.04180002957582,16269.0
1761088885,16,GET,healthz,1.600000,0.000000,8,8,9,9,10,14,14,14,14,14,14,40,0,8,8.255879991338588,5.946799996308982,13.6202999856323,102.0
1761088885,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088885,16,POST,predict,7.600000,0.000000,5,6,6,6,6,7,9,9,9,9,9,297,0,5,5.681322891459572,3.423799993470311,10.737399919889867,74.0
1761088885,16,,Aggregated,10.400000,0.000000,6,6,7,8,9,14,16,17,17,17,17,389,0,6,8.559299482973556,3.423799993470311,190.04180002957582,1576.7969151670952
1761088886,16,GET,download_processed,1.200000,0.000000,15,15,16,16,17,17,17,17,17,17,17,36,0,15,22.73509446078808,8.032200043089688,190.04180002957582,16269.0
1761088886,16,GET,healthz,1.600000,0.000000,8,8,9,9,10,14,14,14,14,14,14,40,0,8,8.255879991338588,5.946799996308982,13.6202999856323,102.0
1761088886,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088886,16,POST,predict,7.600000,0.000000,5,6,6,6,6,7,9,9,9,9,9,297,0,5,5.681322891459572,3.423799993470311,10.737399919889867,74.0
1761088886,16,,Aggregated,10.400000,0.000000,6,6,7,8,9,14,16,17,17,17,17,389,0,6,8.559299482973556,3.423799993470311,190.04180002957582,1576.7969151670952
1761088887,16,GET,download_processed,0.500000,0.000000,15,15,16,17,19,19,19,19,19,19,19,39,0,15,22.155364118635845,8.032200043089688,190.04180002957582,16269.0
1761088887,16,GET,healthz,1.800000,0.000000,8,8,9,9,10,14,14,14,14,14,14,42,0,8,8.233207136592162,5.946799996308982,13.6202999856323,102.0
1761088887,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088887,16,POST,predict,8.000000,0.000000,5,5,6,6,6,7,9,9,9,9,9,316,0,5,5.645960123245781,3.216100041754544,10.737399919889867,74.0
1761088887,16,,Aggregated,10.300000,0.000000,5,6,7,8,9,13,15,17,19,19,19,413,0,6,8.444293702616566,3.216100041754544,190.04180002957582,1607.2421307506054
1761088888,16,GET,download_processed,0.500000,0.000000,15,15,17,17,19,19,19,19,19,19,19,40,0,15,21.96593751432374,8.032200043089688,190.04180002957582,16269.0
1761088888,16,GET,healthz,1.800000,0.000000,8,8,9,9,10,14,14,14,14,14,14,44,0,8,8.224352265559984,5.946799996308982,13.6202999856323,102.0
1761088888,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088888,16,POST,predict,8.000000,0.000000,5,5,6,6,6,7,9,9,9,9,9,320,0,5,5.637057809144608,3.216100041754544,10.737399919889867,74.0
1761088888,16,,Aggregated,10.300000,0.000000,5,6,7,8,9,13,15,17,19,19,19,420,0,6,8.423532140607547,3.216100041754544,190.04180002957582,1620.3809523809523
1761088889,16,GET,download_processed,0.500000,0.000000,15,15,17,17,19,19,19,19,19,19,19,40,0,15,21.96593751432374,8.032200043089688,190.04180002957582,16269.0
1761088889,16,GET,healthz,1.800000,0.000000,8,8,9,9,10,14,14,14,14,14,14,44,0,8,8.224352265559984,5.946799996308982,13.6202999856323,102.0
1761088889,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088889,16,POST,predict,8.000000,0.000000,5,5,6,6,6,7,9,9,9,9,9,320,0,5,5.637057809144608,3.216100041754544,10.737399919889867,74.0
1761088889,16,,Aggregated,10.300000,0.000000,5,6,7,8,9,14,17,19,19,19,19,420,0,6,8.423532140607547,3.216100041754544,190.04180002957582,1620.3809523809523
1761088890,16,GET,download_processed,1.000000,0.000000,15,15,17,19,23,23,23,23,23,23,23,43,0,15,21.577088387011614,8.032200043089688,190.04180002957582,16269.0
1761088890,16,GET,healthz,1.600000,0.000000,8,9,9,9,10,14,14,14,14,14,14,45,0,8,8.231048880972796,5.946799996308982,13.6202999856323,102.0
1761088890,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088890,16,POST,predict,7.700000,0.000000,5,5,6,6,6,7,9,9,9,9,9,339,0,5,5.631445129580554,3.216100041754544,10.737399919889867,74.0
1761088890,16,,Aggregated,10.300000,0.000000,5,6,7,8,9,14,17,19,23,23,23,443,0,6,8.353923022763858,3.216100041754544,190.04180002957582,1649.8306997742663
1761088891,16,GET,download_processed,1.000000,0.000000,15,15,17,19,23,23,23,23,23,23,23,43,0,15,21.577088387011614,8.032200043089688,190.04180002957582,16269.0
1761088891,16,GET,healthz,1.600000,0.000000,8,8,9,9,10,10,10,10,10,10,10,45,0,8,8.231048880972796,5.946799996308982,13.6202999856323,102.0
1761088891,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088891,16,POST,predict,7.900000,0.000000,5,5,6,6,6,7,9,9,9,9,9,347,0,5,5.624372907310338,3.216100041754544,10.737399919889867,74.0
1761088891,16,,Aggregated,10.500000,0.000000,5,6,7,7,9,13,19,23,23,23,23,451,0,6,8.30018935475226,3.216100041754544,190.04180002957582,1621.878048780488
1761088892,16,GET,download_processed,1.000000,0.000000,15,15,17,19,23,23,23,23,23,23,23,43,0,15,21.577088387011614,8.032200043089688,190.04180002957582,16269.0
1761088892,16,GET,healthz,1.600000,0.000000,8,8,9,9,10,10,10,10,10,10,10,45,0,8,8.231048880972796,5.946799996308982,13.6202999856323,102.0
1761088892,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088892,16,POST,predict,7.900000,0.000000,5,6,6,6,7,8,9,9,9,9,9,347,0,5,5.624372907310338,3.216100041754544,10.737399919889867,74.0
1761088892,16,,Aggregated,10.500000,0.000000,5,6,7,7,9,13,19,23,23,23,23,451,0,6,8.30018935475226,3.216100041754544,190.04180002957582,1621.878048780488
1761088893,16,GET,download_processed,0.800000,0.000000,14,15,16,17,19,23,23,23,23,23,23,47,0,15,20.82251703881837,8.032200043089688,190.04180002957582,16269.0
1761088893,16,GET,healthz,1.100000,0.000000,8,8,9,9,9,10,10,10,10,10,10,48,0,8,8.195514579711016,5.946799996308982,13.6202999856323,102.0
1761088893,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088893,16,POST,predict,8.600000,0.000000,5,6,6,6,7,8,9,9,9,9,9,363,0,5,5.620978509663468,3.216100041754544,10.737399919889867,74.0
1761088893,16,,Aggregated,10.500000,0.000000,5,6,7,8,10,14,16,19,23,23,23,474,0,6,8.240451897742062,3.216100041754544,190.04180002957582,1683.613924050633
1761088894,16,GET,download_processed,0.800000,0.000000,13,14,15,15,16,23,23,23,23,23,23,49,0,14,20.350577568692366,8.032200043089688,190.04180002957582,16269.0
1761088894,16,GET,healthz,1.200000,0.000000,8,8,9,9,9,9,9,9,9,9,9,48,0,8,8.195514579711016,5.946799996308982,13.6202999856323,102.0
1761088894,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088894,16,POST,predict,8.700000,0.000000,5,6,6,6,7,8,9,9,9,9,9,369,0,5,5.618972083879256,3.216100041754544,10.737399919889867,74.0
1761088894,16,,Aggregated,10.700000,0.000000,5,6,7,8,11,14,19,23,23,23,23,482,0,6,8.210538795673871,3.216100041754544,190.04180002957582,1724.097510373444
1761088895,16,GET,download_processed,0.800000,0.000000,13,14,15,15,16,23,23,23,23,23,23,49,0,14,20.350577568692366,8.032200043089688,190.04180002957582,16269.0
1761088895,16,GET,healthz,1.200000,0.000000,8,8,8,8,9,9,9,9,9,9,9,48,0,8,8.195514579711016,5.946799996308982,13.6202999856323,102.0
1761088895,16,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,31,30.844749991956633,12.097100028768182,49.105699989013374,102.0
1761088895,16,POST,predict,8.700000,0.000000,5,6,6,6,7,8,9,9,9,9,9,369,0,5,5.618972083879256,3.216100041754544,10.737399919889867,74.0
1761088895,16,,Aggregated,10.700000,0.000000,5,6,7,8,11,14,19,23,23,23,23,482,0,6,8.210538795673871,3.216100041754544,190.04180002957582,1724.097510373444
