Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761678678,400,POST,predict,16.700000,0.000000,15000,16000,16000,16000,16000,16000,18000,18000,18000,18000,18000,417,0,7500.0,8602.262273669081,384.7316250030417,18003.142561999994,353.0
1761678678,400,,Aggregated,20.700000,0.000000,12000,15000,16000,16000,16000,16000,18000,18000,18000,18000,18000,887,0,3400.0,5945.676866924446,357.55668499768944,18003.142561999994,219.47125140924464
1761678679,400,GET,healthz,4.000000,0.000000,9700,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,70,0,8700.0,7445.359399014289,357.55668499768944,11348.113702999399,101.0
1761678679,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678679,400,POST,predict,17.200000,0.000000,15000,16000,16000,16000,16000,18000,18000,18000,18000,18000,18000,426,0,7600.0,8787.9723387066,384.7316250030417,18417.62036200089,353.0
1761678679,400,,Aggregated,21.200000,0.000000,12000,15000,16000,16000,16000,17000,18000,18000,18000,18000,18000,896,0,3400.0,6060.656505726549,357.55668499768944,18417.62036200089,220.8125
1761678680,400,GET,healthz,4.000000,0.000000,9500,9900,10000,10000,11000,11000,11000,11000,11000,11000,11000,71,0,8800.0,7467.4585202675935,357.55668499768944,11348.113702999399,101.0
1761678680,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678680,400,POST,predict,17.200000,0.000000,15000,16000,16000,16000,18000,18000,18000,18000,18000,18000,18000,444,0,7600.0,9157.060640518057,384.7316250030417,18417.62036200089,353.0
1761678680,400,,Aggregated,21.200000,0.000000,15000,16000,16000,16000,18000,18000,18000,18000,18000,18000,18000,915,0,3500.0,6296.635337967205,357.55668499768944,18417.62036200089,223.28196721311474
1761678681,400,GET,healthz,3.200000,0.000000,9300,9500,9900,9900,10000,10000,11000,11000,11000,11000,11000,72,0,8800.0,7499.309342847178,357.55668499768944,11348.113702999399,101.0
1761678681,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678681,400,POST,predict,18.900000,0.000000,16000,16000,18000,18000,18000,18000,18000,18000,19000,19000,19000,464,0,7800.0,9524.5734987522,384.7316250030417,18593.736455000908,353.0
1761678681,400,,Aggregated,22.100000,0.000000,16000,16000,17000,18000,18000,18000,18000,18000,19000,19000,19000,936,0,3500.0,6543.642340830121,357.55668499768944,18593.736455000908,225.92307692307693
1761678682,400,GET,healthz,3.100000,0.000000,9400,9800,9900,10000,10000,10000,11000,11000,11000,11000,11000,74,0,8900.0,7565.17810667562,357.55668499768944,11348.113702999399,101.0
1761678682,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678682,400,POST,predict,19.100000,0.000000,16000,17000,18000,18000,18000,18000,18000,18000,19000,19000,19000,487,0,9400.0,9886.144726544182,384.7316250030417,18593.736455000908,353.0
1761678682,400,,Aggregated,22.200000,0.000000,16000,16000,17000,18000,18000,18000,18000,18000,19000,19000,19000,961,0,3600.0,6805.278373186253,357.55668499768944,18593.736455000908,228.7044745057232
1761678683,400,GET,healthz,3.100000,0.000000,9100,9500,9800,9900,9900,10000,10000,10000,10000,10000,10000,76,0,9000.0,7615.918371868293,357.55668499768944,11348.113702999399,101.0
1761678683,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678683,400,POST,predict,19.100000,0.000000,16000,17000,18000,18000,18000,18000,18000,18000,19000,19000,19000,508,0,11000.0,10171.306312732318,384.7316250030417,18593.736455000908,353.0
1761678683,400,,Aggregated,22.200000,0.000000,16000,17000,17000,18000,18000,18000,18000,18000,19000,19000,19000,984,0,3800.0,7023.709611830268,357.55668499768944,18593.736455000908,231.09756097560975
1761678684,400,GET,healthz,2.000000,0.000000,9100,9500,9800,9900,9900,10000,10000,10000,10000,10000,10000,76,0,9000.0,7615.918371868293,357.55668499768944,11348.113702999399,101.0
1761678684,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678684,400,POST,predict,16.900000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,19000,19000,19000,554,0,12000.0,10742.253650864635,384.7316250030417,18593.736455000908,353.0
1761678684,400,,Aggregated,18.900000,0.000000,17000,17000,18000,18000,18000,18000,18000,18000,19000,19000,19000,1030,0,4300.0,7471.373955099003,357.55668499768944,18593.736455000908,236.54174757281552
1761678685,400,GET,healthz,2.100000,0.000000,9300,9500,9800,9900,9900,10000,10000,10000,10000,10000,10000,77,0,9000.0,7644.234492649212,357.55668499768944,11348.113702999399,101.0
1761678685,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678685,400,POST,predict,19.600000,0.000000,17000,17000,18000,18000,18000,18000,19000,19000,19000,19000,19000,567,0,12000.0,10910.84730214638,384.7316250030417,18896.90811699984,353.0
1761678685,400,,Aggregated,21.700000,0.000000,17000,17000,18000,18000,18000,18000,19000,19000,19000,19000,19000,1044,0,4500.0,7605.893995365864,357.55668499768944,18896.90811699984,237.86206896551724
1761678686,400,GET,healthz,2.100000,0.000000,9800,9900,9900,10000,10000,10000,10000,10000,10000,10000,10000,79,0,9000.0,7693.1339798859335,357.55668499768944,11348.113702999399,101.0
1761678686,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678686,400,POST,predict,22.300000,0.000000,17000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,580,0,12000.0,11073.023504375871,384.7316250030417,18896.90811699984,353.0
1761678686,400,,Aggregated,24.400000,0.000000,17000,18000,18000,18000,18000,18000,19000,19000,19000,19000,19000,1059,0,5400.0,7739.006677865883,357.55668499768944,18896.90811699984,239.0169971671388
1761678687,400,GET,healthz,2.400000,0.000000,9900,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,88,0,9100.0,7909.615570079453,357.55668499768944,11348.113702999399,101.0
1761678687,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678687,400,POST,predict,21.600000,0.000000,17000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,615,0,12000.0,11421.969831534961,384.7316250030417,18896.90811699984,353.0
1761678687,400,,Aggregated,24.000000,0.000000,17000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,1103,0,6900.0,8056.2597202828365,357.55668499768944,18896.90811699984,241.50770625566636
1761678688,400,GET,healthz,1.100000,0.000000,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,90,0,9100.0,7950.608254722181,357.55668499768944,11348.113702999399,101.0
1761678688,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678688,400,POST,predict,20.100000,0.000000,17000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,630,0,12000.0,11532.465716133343,384.7316250030417,18896.90811699984,353.0
1761678688,400,,Aggregated,21.200000,0.000000,17000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,1120,0,7000.0,8166.522320535696,357.55668499768944,18896.90811699984,242.75
1761678689,400,GET,healthz,1.100000,0.000000,9900,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,94,0,9100.0,8004.076522404269,357.55668499768944,11348.113702999399,101.0
1761678689,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678689,400,POST,predict,20.100000,0.000000,17000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,644,0,14000.0,11629.458582555915,384.7316250030417,18896.90811699984,353.0
1761678689,400,,Aggregated,21.200000,0.000000,17000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,1138,0,7100.0,8266.477482586104,357.55668499768944,18896.90811699984,243.6080843585237
1761678690,400,GET,healthz,2.300000,0.000000,9900,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,95,0,9100.0,8020.854187568444,357.55668499768944,11348.113702999399,101.0
1761678690,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678690,400,POST,predict,21.200000,0.000000,17000,18000,18000,18000,18000,19000,19000,19000,19000,19000,19000,681,0,15000.0,11894.13329337003,384.7316250030417,18896.90811699984,353.0
1761678690,400,,Aggregated,23.500000,0.000000,17000,17000,18000,18000,18000,19000,19000,19000,19000,19000,19000,1176,0,7300.0,8526.686033601163,357.55668499768944,18896.90811699984,246.92857142857142
1761678691,400,GET,healthz,2.300000,0.000000,9800,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,96,0,9100.0,8028.421910947941,357.55668499768944,11348.113702999399,101.0
1761678691,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678691,400,POST,predict,23.400000,0.000000,17000,17000,18000,18000,18000,19000,19000,19000,19000,19000,19000,705,0,15000.0,12040.96108534607,384.7316250030417,18896.90811699984,353.0
1761678691,400,,Aggregated,25.700000,0.000000,17000,17000,18000,18000,18000,19000,19000,19000,19000,19000,19000,1201,0,7300.0,8680.352142823444,357.55668499768944,18896.90811699984,248.92672772689426
1761678692,400,GET,healthz,2.300000,0.000000,9800,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,98,0,9100.0,8064.701398469415,357.55668499768944,11348.113702999399,101.0
1761678692,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678692,400,POST,predict,23.400000,0.000000,17000,17000,18000,18000,18000,19000,19000,19000,19000,19000,19000,718,0,15000.0,12106.568822079369,384.7316250030417,18896.90811699984,353.0
1761678692,400,,Aggregated,25.700000,0.000000,16000,17000,17000,18000,18000,19000,19000,19000,19000,19000,19000,1216,0,7400.0,8756.870070899642,357.55668499768944,18896.90811699984,249.79605263157896
1761678693,400,GET,healthz,2.700000,0.000000,9800,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,99,0,9300.0,8078.310179696983,357.55668499768944,11348.113702999399,101.0
1761678693,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678693,400,POST,predict,22.100000,0.000000,16000,17000,18000,18000,18000,19000,19000,19000,19000,19000,19000,744,0,15000.0,12241.696036934109,384.7316250030417,18896.90811699984,353.0
1761678693,400,,Aggregated,24.800000,0.000000,16000,17000,17000,18000,18000,19000,19000,19000,19000,19000,19000,1243,0,7400.0,8908.343856942844,357.55668499768944,18896.90811699984,251.8350764279968
1761678694,400,GET,healthz,2.300000,0.000000,9800,9900,10000,10000,10000,10000,10000,10000,10000,10000,10000,101,0,9400.0,8111.484897455433,357.55668499768944,11348.113702999399,101.0
1761678694,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678694,400,POST,predict,22.700000,0.000000,16000,17000,17000,17000,18000,19000,19000,19000,19000,19000,19000,759,0,15000.0,12317.717692295091,384.7316250030417,18896.90811699984,353.0
1761678694,400,,Aggregated,25.000000,0.000000,16000,16000,17000,17000,18000,19000,19000,19000,19000,19000,19000,1260,0,7500.0,8995.16234762377,357.55668499768944,18896.90811699984,252.8
1761678695,400,GET,healthz,2.300000,0.000000,9900,9900,10000,10000,10000,10000,11000,11000,11000,11000,11000,106,0,9400.0,8211.625815896215,357.55668499768944,11348.113702999399,101.0
1761678695,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678695,400,POST,predict,22.700000,0.000000,16000,16000,17000,17000,18000,18000,19000,19000,19000,19000,19000,774,0,16000.0,12387.707298254503,384.7316250030417,18896.90811699984,353.0
1761678695,400,,Aggregated,25.000000,0.000000,16000,16000,16000,17000,18000,18000,19000,19000,19000,19000,19000,1280,0,7600.0,9081.261437691375,357.55668499768944,18896.90811699984,253.38125
1761678696,400,GET,healthz,2.700000,0.000000,9900,9900,10000,10000,10000,10000,11000,11000,11000,11000,11000,107,0,9400.0,8231.07192497196,357.55668499768944,11348.113702999399,101.0
1761678696,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678696,400,POST,predict,21.200000,0.000000,16000,16000,16000,16000,17000,18000,18000,19000,19000,19000,19000,806,0,16000.0,12525.762912748118,384.7316250030417,18896.90811699984,353.0
1761678696,400,,Aggregated,23.900000,0.000000,16000,16000,16000,16000,17000,18000,18000,19000,19000,19000,19000,1313,0,7700.0,9247.514439114973,357.55668499768944,18896.90811699984,255.69306930693068
1761678697,400,GET,healthz,2.800000,0.000000,9900,10000,10000,10000,10000,10000,11000,11000,11000,11000,11000,109,0,9400.0,8264.566713027509,357.55668499768944,11348.113702999399,101.0
1761678697,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678697,400,POST,predict,20.600000,0.000000,16000,16000,16000,16000,17000,18000,18000,19000,19000,19000,19000,822,0,16000.0,12581.001680917254,384.7316250030417,18896.90811699984,353.0
1761678697,400,,Aggregated,23.400000,0.000000,16000,16000,16000,16000,17000,18000,18000,19000,19000,19000,19000,1331,0,7900.0,9322.252448042793,357.55668499768944,18896.90811699984,256.6303531179564
1761678698,400,GET,healthz,2.800000,0.000000,9900,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,113,0,9500.0,8335.208239442465,357.55668499768944,11348.113702999399,101.0
1761678698,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678698,400,POST,predict,20.600000,0.000000,16000,16000,16000,16000,17000,17000,18000,18000,18000,18000,18000,841,0,16000.0,12642.787925966688,384.7316250030417,18896.90811699984,353.0
1761678698,400,,Aggregated,23.400000,0.000000,16000,16000,16000,16000,17000,17000,18000,18000,18000,18000,18000,1354,0,8800.0,9409.128531540591,357.55668499768944,18896.90811699984,257.52289512555393
1761678699,400,GET,healthz,2.100000,0.000000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,117,0,9600.0,8408.84683741024,357.55668499768944,11348.113702999399,101.0
1761678699,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678699,400,POST,predict,21.300000,0.000000,16000,16000,16000,16000,17000,17000,18000,18000,18000,18000,18000,862,0,16000.0,12709.220838410662,384.7316250030417,18896.90811699984,353.0
1761678699,400,,Aggregated,23.400000,0.000000,16000,16000,16000,16000,17000,17000,18000,18000,18000,18000,18000,1379,0,9200.0,9503.031397823035,357.55668499768944,18896.90811699984,258.52284263959393
1761678700,400,GET,healthz,2.300000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,119,0,9600.0,8453.946175739462,357.55668499768944,11348.113702999399,101.0
1761678700,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678700,400,POST,predict,19.600000,0.000000,16000,16000,16000,16000,17000,17000,18000,18000,18000,18000,18000,875,0,16000.0,12754.505592967978,384.7316250030417,18896.90811699984,353.0
1761678700,400,,Aggregated,21.900000,0.000000,16000,16000,16000,16000,17000,17000,18000,18000,18000,18000,18000,1394,0,9400.0,9563.636186277587,357.55668499768944,18896.90811699984,259.17790530846486
1761678701,400,GET,healthz,2.300000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,121,0,9700.0,8498.877179082614,357.55668499768944,11348.335534999933,101.0
1761678701,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678701,400,POST,predict,19.600000,0.000000,16000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,892,0,16000.0,12810.828777181592,384.7316250030417,18896.90811699984,353.0
1761678701,400,,Aggregated,21.900000,0.000000,16000,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,1413,0,9700.0,9639.858643188927,357.55668499768944,18896.90811699984,260.0828025477707
1761678702,400,GET,healthz,2.400000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,125,0,9700.0,8547.624057511946,357.55668499768944,11348.335534999933,101.0
1761678702,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678702,400,POST,predict,21.100000,0.000000,16000,16000,16000,16000,16000,16000,17000,17000,17000,17000,17000,936,0,16000.0,12950.531174997854,384.7316250030417,18896.90811699984,353.0
1761678702,400,,Aggregated,23.500000,0.000000,16000,16000,16000,16000,16000,16000,17000,17000,17000,17000,17000,1461,0,10000.0,9825.904888362738,357.55668499768944,18896.90811699984,262.4455852156058
1761678703,400,GET,healthz,2.400000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,129,0,9700.0,8605.95831302322,357.55668499768944,11348.335534999933,101.0
1761678703,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678703,400,POST,predict,21.100000,0.000000,16000,16000,16000,16000,16000,16000,17000,17000,17000,17000,17000,951,0,16000.0,12990.836729801254,384.7316250030417,18896.90811699984,353.0
1761678703,400,,Aggregated,23.500000,0.000000,16000,16000,16000,16000,16000,16000,17000,17000,17000,17000,17000,1480,0,10000.0,9885.102167116193,357.55668499768944,18896.90811699984,262.927027027027
1761678704,400,GET,healthz,2.400000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,130,0,9700.0,8617.90669245381,357.55668499768944,11348.335534999933,101.0
1761678704,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678704,400,POST,predict,20.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,17000,17000,17000,17000,960,0,16000.0,13014.196309827068,384.7316250030417,18896.90811699984,353.0
1761678704,400,,Aggregated,22.500000,0.000000,16000,16000,16000,16000,16000,16000,16000,17000,17000,17000,17000,1490,0,10000.0,9919.09609554628,357.55668499768944,18896.90811699984,263.36241610738256
1761678705,400,GET,healthz,2.700000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,135,0,9800.0,8663.362426362923,357.55668499768944,11348.335534999933,101.0
1761678705,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678705,400,POST,predict,22.600000,0.000000,16000,16000,16000,16000,16000,16000,16000,17000,17000,17000,17000,1000,0,16000.0,13115.52224600399,384.7316250030417,18896.90811699984,353.0
1761678705,400,,Aggregated,25.300000,0.000000,16000,16000,16000,16000,16000,16000,16000,17000,17000,17000,17000,1535,0,11000.0,10065.519888256651,357.55668499768944,18896.90811699984,265.16938110749186
1761678706,400,GET,healthz,2.700000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,140,0,9700.0,8705.180376357099,357.55668499768944,11348.335534999933,101.0
1761678706,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678706,400,POST,predict,22.600000,0.000000,16000,16000,16000,16000,16000,16000,16000,17000,17000,17000,17000,1011,0,16000.0,13140.044544791277,384.7316250030417,18896.90811699984,353.0
1761678706,400,,Aggregated,25.300000,0.000000,15000,16000,16000,16000,16000,16000,16000,17000,17000,17000,17000,1551,0,11000.0,10102.390162724018,357.55668499768944,18896.90811699984,265.2630560928433
1761678707,400,GET,healthz,2.600000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,141,0,9800.0,8716.013507077978,357.55668499768944,11348.335534999933,101.0
1761678707,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678707,400,POST,predict,21.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1029,0,16000.0,13181.536640967914,384.7316250030417,18896.90811699984,353.0
1761678707,400,,Aggregated,23.800000,0.000000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1570,0,11000.0,10164.494243926722,357.55668499768944,18896.90811699984,266.1643312101911
1761678708,400,GET,healthz,3.500000,0.000000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,144,0,9700.0,8730.22439034023,357.55668499768944,11348.335534999933,101.0
1761678708,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678708,400,POST,predict,22.600000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1062,0,16000.0,13245.11146764969,384.7316250030417,18896.90811699984,353.0
1761678708,400,,Aggregated,26.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1606,0,11000.0,10267.09685290407,357.55668499768944,18896.90811699984,267.640099626401
1761678709,400,GET,healthz,2.900000,0.000000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,145,0,9700.0,8729.686543593061,357.55668499768944,11348.335534999933,101.0
1761678709,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678709,400,POST,predict,21.500000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1085,0,16000.0,13290.681967721632,384.7316250030417,18896.90811699984,353.0
1761678709,400,,Aggregated,24.400000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1630,0,12000.0,10338.460943993825,357.55668499768944,18896.90811699984,268.74233128834356
1761678710,400,GET,healthz,3.000000,0.000000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,148,0,9700.0,8743.218704263447,357.55668499768944,11348.335534999933,101.0
1761678710,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678710,400,POST,predict,21.500000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1104,0,16000.0,13319.430607018096,384.7316250030417,18896.90811699984,353.0
1761678710,400,,Aggregated,24.500000,0.000000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1652,0,12000.0,10389.918046785677,357.55668499768944,18896.90811699984,269.40677966101697
1761678711,400,GET,healthz,2.900000,0.000000,9800,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,152,0,9700.0,8759.51302465125,357.55668499768944,11348.335534999933,101.0
1761678711,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678711,400,POST,predict,24.200000,0.000000,15000,16000,16000,16000,16000,16000,16000,18000,18000,18000,18000,1143,0,15000.0,13377.23002635605,384.7316250030417,18896.90811699984,353.0
1761678711,400,,Aggregated,27.100000,0.000000,15000,16000,16000,16000,16000,16000,16000,18000,18000,18000,18000,1695,0,12000.0,10493.874191612344,357.55668499768944,18896.90811699984,270.93274336283184
1761678712,400,GET,healthz,2.900000,0.000000,9800,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,155,0,9700.0,8786.51529995475,357.55668499768944,11406.04953899674,101.0
1761678712,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678712,400,POST,predict,24.200000,0.000000,15000,16000,16000,16000,16000,16000,16000,18000,18000,18000,18000,1158,0,15000.0,13395.170590345393,384.7316250030417,18896.90811699984,353.0
1761678712,400,,Aggregated,27.100000,0.000000,15000,15000,16000,16000,16000,16000,16000,18000,18000,18000,18000,1713,0,12000.0,10530.656316417932,357.55668499768944,18896.90811699984,271.353765323993
1761678713,400,GET,healthz,2.900000,0.000000,9700,9700,9900,10000,10000,11000,11000,11000,11000,11000,11000,156,0,9700.0,8791.561189512719,357.55668499768944,11406.04953899674,101.0
1761678713,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678713,400,POST,predict,21.700000,0.000000,15000,15000,16000,16000,16000,16000,18000,18000,19000,19000,19000,1179,0,15000.0,13418.39197932228,384.7316250030417,18896.90811699984,353.0
1761678713,400,,Aggregated,24.600000,0.000000,15000,15000,16000,16000,16000,16000,18000,18000,19000,19000,19000,1735,0,12000.0,10580.555933196494,357.55668499768944,18896.90811699984,272.2438040345821
1761678714,400,GET,healthz,2.600000,0.000000,9600,9700,9800,9900,10000,11000,11000,11000,11000,11000,11000,159,0,9700.0,8795.955381194897,357.55668499768944,11406.04953899674,101.0
1761678714,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
1761678714,400,POST,predict,23.600000,0.000000,15000,15000,15000,16000,16000,16000,18000,18000,19000,19000,19000,1205,0,15000.0,13445.07596374271,384.7316250030417,18896.90811699984,353.0
1761678714,400,,Aggregated,26.200000,0.000000,15000,15000,15000,16000,16000,16000,18000,18000,19000,19000,19000,1764,0,13000.0,10637.965020879208,357.55668499768944,18896.90811699984,273.14285714285717
1761678715,400,GET,healthz,2.600000,0.000000,9600,9700,9800,9800,10000,11000,11000,11000,11000,11000,11000,160,0,9700.0,8800.398487874942,357.55668499768944,11406.04953899674,101.0
1761678715,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3000.0,2913.7421372774406,493.88336099946173,4645.463797998673,101.0
