Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761240219,200,,Aggregated,47.800000,21.200000,360,5900,6200,6400,6800,6900,7000,7400,7600,7600,7600,1039,277,1700.0,2701.944153335907,1.1271450002823258,7606.1371870000585,224.1126082771896
1761240220,200,GET,healthz,4.900000,3.300000,170,460,1700,1800,2500,2700,2800,3000,3000,3000,3000,104,33,1700.0,1315.969428249996,1.1460820001047978,3206.054967,102.90384615384616
1761240220,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240220,200,POST,predict,46.600000,24.400000,260,5700,5900,6100,6500,6800,6900,6900,7000,7000,7000,767,244,3500.0,3299.3190087027415,1.1271450002823258,7606.1371870000585,274.74185136897
1761240220,200,,Aggregated,51.500000,27.700000,260,5400,5900,6000,6500,6800,6900,6900,7000,7000,7000,1071,277,1800.0,2708.6370884920707,1.1271450002823258,7606.1371870000585,225.6106442577031
1761240221,200,GET,healthz,5.000000,3.300000,390,1900,2400,2500,2700,2900,3000,3000,3000,3000,3000,115,33,1800.0,1434.3513687391226,1.1460820001047978,3206.054967,102.72173913043478
1761240221,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240221,200,POST,predict,47.800000,24.400000,520,5600,5900,6000,6500,6800,6900,6900,7000,7000,7000,795,244,3500.0,3287.585559111953,1.1271450002823258,7606.1371870000585,277.4981132075472
1761240221,200,,Aggregated,52.800000,27.700000,460,4100,5800,6000,6400,6800,6900,6900,7000,7000,7000,1110,277,1800.0,2713.5970706855924,1.1271450002823258,7606.1371870000585,227.5891891891892
1761240222,200,GET,healthz,5.000000,3.300000,390,1900,2400,2500,2700,2900,3000,3000,3000,3000,3000,115,33,1800.0,1434.3513687391226,1.1460820001047978,3206.054967,102.72173913043478
1761240222,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240222,200,POST,predict,47.800000,24.400000,520,5600,5900,6000,6500,6800,6900,6900,7000,7000,7000,795,244,3500.0,3287.585559111953,1.1271450002823258,7606.1371870000585,277.4981132075472
1761240222,200,,Aggregated,52.800000,27.700000,460,4100,5800,6000,6400,6800,6900,6900,7000,7000,7000,1110,277,1800.0,2713.5970706855924,1.1271450002823258,7606.1371870000585,227.5891891891892
1761240223,200,GET,healthz,6.400000,3.200000,1600,2400,2500,2700,2900,3000,3000,3400,3400,3400,3400,121,33,1800.0,1490.1960280413118,1.1460820001047978,3406.282146999729,102.63636363636364
1761240223,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240223,200,POST,predict,44.700000,23.600000,460,4700,5500,5800,6000,6300,6600,6600,6800,6800,6800,830,244,3900.0,3372.8694180759076,1.1271450002823258,7606.1371870000585,280.68192771084335
1761240223,200,,Aggregated,51.100000,26.800000,460,3600,5100,5700,6000,6300,6500,6600,6800,6800,6800,1151,277,1900.0,2791.752526462213,1.1271450002823258,7606.1371870000585,230.74283231972197
1761240224,200,GET,healthz,6.400000,3.200000,1600,2100,2500,2700,2900,3000,3000,3400,3400,3400,3400,127,33,1800.0,1499.3235299055043,1.1460820001047978,3406.282146999729,102.55905511811024
1761240224,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240224,200,POST,predict,45.200000,23.600000,2200,5000,5700,5800,6000,6400,6600,6600,6800,6800,6800,870,244,4100.0,3471.2707041287404,1.1271450002823258,7606.1371870000585,284.00689655172414
1761240224,200,,Aggregated,51.600000,26.800000,2000,4700,5500,5700,6000,6300,6500,6600,6800,6800,6800,1197,277,1900.0,2877.13569127152,1.1271450002823258,7606.1371870000585,234.17794486215539
1761240225,200,GET,healthz,6.400000,3.200000,1900,2500,2700,2700,3000,3000,3400,3400,3400,3400,3400,127,33,1800.0,1499.3235299055043,1.1460820001047978,3406.282146999729,102.55905511811024
1761240225,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240225,200,POST,predict,45.200000,23.600000,2200,5000,5700,5800,6000,6400,6600,6600,6800,6800,6800,870,244,4100.0,3471.2707041287404,1.1271450002823258,7606.1371870000585,284.00689655172414
1761240225,200,,Aggregated,51.600000,26.800000,2000,4700,5500,5700,6000,6300,6500,6600,6800,6800,6800,1197,277,1900.0,2877.13569127152,1.1271450002823258,7606.1371870000585,234.17794486215539
1761240226,200,GET,healthz,5.600000,1.900000,1900,2500,2700,2700,2900,3000,3000,3400,3400,3400,3400,130,33,1800.0,1506.906009692301,1.1460820001047978,3406.282146999729,102.52307692307693
1761240226,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240226,200,POST,predict,30.500000,11.500000,4700,5500,5900,6000,6800,7200,7500,7800,7900,7900,7900,904,244,4300.0,3608.815225652659,1.1271450002823258,7878.478745999928,286.60176991150445
1761240226,200,,Aggregated,36.100000,13.400000,3800,5100,5700,5900,6800,7100,7500,7800,7900,7900,7900,1234,277,2100.0,2991.7168288590024,1.1271450002823258,7878.478745999928,237.12803889789302
1761240227,200,GET,healthz,5.600000,1.900000,2100,2500,2700,2800,3000,3000,3400,3400,3400,3400,3400,133,33,1800.0,1517.6074672932245,1.1460820001047978,3406.282146999729,102.48872180451127
1761240227,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240227,200,POST,predict,30.800000,11.500000,5000,5900,6400,6800,7100,7400,7500,7800,7900,7900,7900,936,244,4700.0,3728.478774962612,1.1271450002823258,7878.478745999928,288.87179487179486
1761240227,200,,Aggregated,36.400000,13.400000,4500,5500,6000,6500,7000,7400,7500,7800,7900,7900,7900,1269,277,2200.0,3093.1518897375963,1.1271450002823258,7878.478745999928,239.72813238770686
1761240228,200,GET,healthz,5.600000,1.900000,2100,2500,2700,2800,3000,3000,3400,3400,3400,3400,3400,133,33,1800.0,1517.6074672932245,1.1460820001047978,3406.282146999729,102.48872180451127
1761240228,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240228,200,POST,predict,30.800000,11.500000,5000,5900,6400,6800,7100,7400,7500,7800,7900,7900,7900,936,244,4700.0,3728.478774962612,1.1271450002823258,7878.478745999928,288.87179487179486
1761240228,200,,Aggregated,36.400000,13.400000,4500,5500,6000,6500,7000,7400,7500,7800,7900,7900,7900,1269,277,2200.0,3093.1518897375963,1.1271450002823258,7878.478745999928,239.72813238770686
1761240229,200,GET,healthz,4.200000,0.000000,2100,2500,2700,2700,3000,3000,3400,3400,3400,3400,3400,140,35,1800.0,1502.339557757136,1.1460820001047978,3406.282146999729,102.5
1761240229,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240229,200,POST,predict,19.900000,0.000000,6000,6400,6800,6900,7200,7400,7600,7800,7900,7900,7900,1006,272,4700.0,3735.2600923260484,1.1271450002823258,7878.478745999928,286.48707753479124
1761240229,200,,Aggregated,24.100000,0.000000,5400,6300,6600,6800,7100,7400,7500,7800,7900,7900,7900,1346,307,2200.0,3121.4792069301707,1.1271450002823258,7878.478745999928,239.7890044576523
1761240230,200,GET,healthz,4.200000,0.000000,1800,2100,2500,2500,2900,3000,3400,3400,3400,3400,3400,150,41,1700.0,1448.3030810266605,1.1460820001047978,3406.282146999729,102.64
1761240230,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240230,200,POST,predict,20.200000,0.000000,6000,6300,6500,6800,7100,7400,7500,7800,7900,7900,7900,1078,309,4700.0,3690.9877658812675,1.1271450002823258,7878.478745999928,282.4860853432282
1761240230,200,,Aggregated,24.400000,0.000000,5100,6200,6400,6600,7000,7400,7500,7800,7900,7900,7900,1428,350,2200.0,3101.990262840344,1.1271450002823258,7878.478745999928,238.1764705882353
1761240231,200,GET,healthz,4.200000,0.000000,1800,2100,2500,2500,2900,3000,3400,3400,3400,3400,3400,150,41,1700.0,1448.3030810266605,1.1460820001047978,3406.282146999729,102.64
1761240231,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240231,200,POST,predict,20.200000,0.000000,6000,6300,6500,6800,7100,7400,7500,7800,7900,7900,7900,1078,309,4700.0,3690.9877658812675,1.1271450002823258,7878.478745999928,282.4860853432282
1761240231,200,,Aggregated,24.400000,0.000000,5100,6200,6400,6600,7000,7400,7500,7800,7900,7900,7900,1428,350,2200.0,3101.990262840344,1.1271450002823258,7878.478745999928,238.1764705882353
1761240232,200,GET,healthz,4.000000,0.900000,1500,1700,1800,1800,2100,2800,3000,3000,3000,3000,3000,166,57,1700.0,1312.5110873674641,1.1460820001047978,3406.282146999729,103.06024096385542
1761240232,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240232,200,POST,predict,31.500000,7.800000,5500,6200,6400,6500,7000,7300,7500,7600,7900,7900,7900,1222,408,4300.0,3467.759462283147,1.1271450002823258,7878.478745999928,270.8657937806874
1761240232,200,,Aggregated,35.500000,8.700000,4800,6100,6300,6400,6900,7300,7500,7600,7900,7900,7900,1588,465,1900.0,2952.764940160586,1.1271450002823258,7878.478745999928,231.93073047858942
1761240233,200,GET,healthz,4.000000,0.900000,69,1500,1600,1700,1800,2100,2100,2100,2100,2100,2100,174,65,1600.0,1256.947072385048,1.1460820001047978,3406.282146999729,103.24137931034483
1761240233,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240233,200,POST,predict,32.400000,8.100000,4600,6000,6200,6300,6800,7100,7500,7500,7900,7900,7900,1378,518,3900.0,3274.3090885566057,1.1271450002823258,7878.478745999928,260.5268505079826
1761240233,200,,Aggregated,36.400000,9.000000,1600,5900,6200,6300,6800,7100,7400,7500,7900,7900,7900,1752,583,1800.0,2833.45806860046,1.1271450002823258,7878.478745999928,226.69520547945206
1761240234,200,GET,healthz,4.000000,0.900000,69,1500,1600,1700,1800,2100,2100,2100,2100,2100,2100,174,65,1600.0,1256.947072385048,1.1460820001047978,3406.282146999729,103.24137931034483
1761240234,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240234,200,POST,predict,32.400000,8.100000,4600,6000,6200,6300,6800,7100,7500,7500,7900,7900,7900,1378,518,3900.0,3274.3090885566057,1.1271450002823258,7878.478745999928,260.5268505079826
1761240234,200,,Aggregated,36.400000,9.000000,1600,5900,6200,6300,6800,7100,7400,7500,7900,7900,7900,1752,583,1800.0,2833.45806860046,1.1271450002823258,7878.478745999928,226.69520547945206
1761240235,200,GET,healthz,5.300000,3.500000,66,210,1600,1700,1800,1900,2100,2100,2100,2100,2100,181,68,1600.0,1223.0970607458491,1.1460820001047978,3406.282146999729,103.25414364640883
1761240235,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240235,200,POST,predict,54.200000,29.500000,140,5800,6200,6200,6800,7000,7500,7500,7900,7900,7900,1410,539,3500.0,3213.480703878725,1.0350829998060362,7878.478745999928,258.9617021276596
1761240235,200,,Aggregated,59.500000,33.000000,130,5400,6100,6200,6600,7000,7400,7500,7900,7900,7900,1791,607,1800.0,2783.8638648944757,1.0350829998060362,7878.478745999928,225.5862646566164
1761240236,200,GET,healthz,5.500000,3.700000,68,320,1600,1700,1900,2100,2100,2100,2100,2100,2100,188,70,1600.0,1211.563233420203,1.1460820001047978,3406.282146999729,103.23404255319149
1761240236,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240236,200,POST,predict,55.500000,30.800000,140,5500,6100,6200,6700,7000,7500,7500,7900,7900,7900,1436,553,3300.0,3168.9229423579395,1.0350829998060362,7878.478745999928,258.2660167130919
1761240236,200,,Aggregated,61.000000,34.500000,130,4900,6100,6200,6500,7000,7400,7500,7900,7900,7900,1824,623,1800.0,2747.7297448854188,1.0350829998060362,7878.478745999928,225.04276315789474
1761240237,200,GET,healthz,5.500000,3.700000,68,320,1600,1700,1900,2100,2100,2100,2100,2100,2100,188,70,1600.0,1211.563233420203,1.1460820001047978,3406.282146999729,103.23404255319149
1761240237,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240237,200,POST,predict,55.500000,30.800000,140,5500,6100,6200,6700,7000,7500,7500,7900,7900,7900,1436,553,3300.0,3168.9229423579395,1.0350829998060362,7878.478745999928,258.2660167130919
1761240237,200,,Aggregated,61.000000,34.500000,130,4900,6100,6200,6500,7000,7400,7500,7900,7900,7900,1824,623,1800.0,2747.7297448854188,1.0350829998060362,7878.478745999928,225.04276315789474
1761240238,200,GET,healthz,5.600000,3.700000,140,1600,1900,2600,3000,3100,3100,3200,3200,3200,3200,201,70,1700.0,1321.8620466019831,1.1460820001047978,3406.282146999729,103.08955223880596
1761240238,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240238,200,POST,predict,52.000000,30.900000,110,3300,5400,6000,6200,6400,6600,6800,7200,7200,7200,1467,553,3400.0,3180.537738345604,1.0350829998060362,7878.478745999928,260.2678936605317
1761240238,200,,Aggregated,57.600000,34.600000,110,2200,4800,5700,6200,6300,6500,6700,7200,7200,7200,1868,623,1800.0,2765.018712570666,1.0350829998060362,7878.478745999928,226.30299785867237
1761240239,200,GET,healthz,5.600000,3.700000,220,1900,2600,2700,3000,3100,3100,3200,3200,3200,3200,209,70,1700.0,1371.7300182248741,1.1460820001047978,3406.282146999729,103.00956937799043
1761240239,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240239,200,POST,predict,52.000000,30.900000,140,3900,5200,5900,6200,6300,6500,6700,7200,7200,7200,1494,553,3500.0,3196.34225881794,1.0350829998060362,7878.478745999928,261.9437751004016
1761240239,200,,Aggregated,57.600000,34.600000,150,3000,4700,5500,6200,6300,6500,6700,7200,7200,7200,1903,623,1900.0,2782.7318602443547,1.0350829998060362,7878.478745999928,227.57383079348398
1761240240,200,GET,healthz,5.600000,3.700000,220,1900,2600,2700,3000,3100,3100,3200,3200,3200,3200,209,70,1700.0,1371.7300182248741,1.1460820001047978,3406.282146999729,103.00956937799043
1761240240,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240240,200,POST,predict,52.000000,30.900000,140,3900,5200,5900,6200,6300,6500,6700,7200,7200,7200,1494,553,3500.0,3196.34225881794,1.0350829998060362,7878.478745999928,261.9437751004016
1761240240,200,,Aggregated,57.600000,34.600000,150,3000,4700,5500,6200,6300,6500,6700,7200,7200,7200,1903,623,1900.0,2782.7318602443547,1.0350829998060362,7878.478745999928,227.57383079348398
1761240241,200,GET,healthz,6.600000,3.400000,1800,2000,2700,2800,3000,3100,3100,3200,3200,3200,3200,219,70,1700.0,1391.0474420136904,1.1460820001047978,3406.282146999729,102.91780821917808
1761240241,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240241,200,POST,predict,46.200000,27.100000,2000,4800,5400,5700,6200,6600,6900,7000,7000,7000,7000,1566,553,4000.0,3326.911769243297,1.0350829998060362,7878.478745999928,266.13026819923374
1761240241,200,,Aggregated,52.800000,30.500000,1800,4000,5300,5600,6200,6300,6800,7000,7000,7000,7000,1985,623,2000.0,2895.765764230734,1.0350829998060362,7878.478745999928,231.48564231738035
1761240242,200,GET,healthz,6.600000,3.400000,1800,2000,2700,2800,3000,3100,3100,3200,3200,3200,3200,219,70,1700.0,1391.0474420136904,1.1460820001047978,3406.282146999729,102.91780821917808
1761240242,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240242,200,POST,predict,46.200000,27.100000,2000,4800,5400,5700,6200,6600,6900,7000,7000,7000,7000,1566,553,4000.0,3326.911769243297,1.0350829998060362,7878.478745999928,266.13026819923374
1761240242,200,,Aggregated,52.800000,30.500000,1800,4000,5300,5600,6200,6300,6800,7000,7000,7000,7000,1985,623,2000.0,2895.765764230734,1.0350829998060362,7878.478745999928,231.48564231738035
1761240243,200,GET,healthz,6.600000,3.400000,2000,2700,2900,2900,3100,3100,3200,3200,3200,3200,3200,219,70,1700.0,1391.0474420136904,1.1460820001047978,3406.282146999729,102.91780821917808
1761240243,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240243,200,POST,predict,46.200000,27.100000,2000,4800,5400,5700,6200,6600,6900,7000,7000,7000,7000,1566,553,4000.0,3326.911769243297,1.0350829998060362,7878.478745999928,266.13026819923374
1761240243,200,,Aggregated,52.800000,30.500000,1800,4000,5300,5600,6200,6300,6800,7000,7000,7000,7000,1985,623,2000.0,2895.765764230734,1.0350829998060362,7878.478745999928,231.48564231738035
1761240244,200,GET,healthz,5.200000,1.200000,1900,2700,2800,2900,3000,3100,3100,3200,3200,3200,3200,228,70,1800.0,1411.5397709342046,1.1460820001047978,3406.282146999729,102.84210526315789
1761240244,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240244,200,POST,predict,26.700000,10.400000,5400,6400,6600,6700,7000,7400,7800,7800,7900,7900,7900,1630,553,4200.0,3465.695733015338,1.0350829998060362,7902.80085600034,269.54110429447854
1761240244,200,,Aggregated,31.900000,11.600000,4700,6200,6500,6600,7000,7100,7700,7800,7900,7900,7900,2058,623,2100.0,3014.7847104713346,1.0350829998060362,7902.80085600034,234.69387755102042
1761240245,200,GET,healthz,5.200000,1.200000,2000,2700,2800,2900,3100,3100,3200,3200,3200,3200,3200,228,70,1800.0,1411.5397709342046,1.1460820001047978,3406.282146999729,102.84210526315789
1761240245,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240245,200,POST,predict,26.700000,10.400000,5400,6400,6600,6700,7000,7400,7800,7800,7900,7900,7900,1630,553,4200.0,3465.695733015338,1.0350829998060362,7902.80085600034,269.54110429447854
1761240245,200,,Aggregated,31.900000,11.600000,4700,6200,6500,6600,7000,7100,7700,7800,7900,7900,7900,2058,623,2100.0,3014.7847104713346,1.0350829998060362,7902.80085600034,234.69387755102042
1761240246,200,GET,healthz,5.200000,1.200000,2000,2700,2800,2900,3100,3100,3200,3200,3200,3200,3200,228,70,1800.0,1411.5397709342046,1.1460820001047978,3406.282146999729,102.84210526315789
1761240246,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240246,200,POST,predict,26.700000,10.400000,5400,6400,6600,6700,7000,7400,7800,7800,7900,7900,7900,1630,553,4200.0,3465.695733015338,1.0350829998060362,7902.80085600034,269.54110429447854
1761240246,200,,Aggregated,31.900000,11.600000,4700,6200,6500,6600,7000,7100,7700,7800,7900,7900,7900,2058,623,2100.0,3014.7847104713346,1.0350829998060362,7902.80085600034,234.69387755102042
1761240247,200,GET,healthz,4.600000,0.000000,1900,2100,2700,2800,3000,3100,3200,3200,3200,3200,3200,240,70,1800.0,1436.931880616661,1.1460820001047978,3406.282146999729,102.75
1761240247,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240247,200,POST,predict,20.800000,0.000000,6500,6700,6800,6800,7000,7300,7800,7800,7900,7900,7900,1698,553,4600.0,3592.5043583191987,1.0350829998060362,7902.80085600034,272.88339222614843
1761240247,200,,Aggregated,25.400000,0.000000,6300,6600,6700,6800,7000,7100,7700,7800,7900,7900,7900,2138,623,2300.0,3123.689370129095,1.0350829998060362,7902.80085600034,237.7062675397568
1761240248,200,GET,healthz,4.600000,0.000000,1900,2100,2700,2800,3000,3100,3200,3200,3200,3200,3200,240,70,1800.0,1436.931880616661,1.1460820001047978,3406.282146999729,102.75
1761240248,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240248,200,POST,predict,20.800000,0.000000,6500,6700,6800,6800,7000,7300,7800,7800,7900,7900,7900,1698,553,4600.0,3592.5043583191987,1.0350829998060362,7902.80085600034,272.88339222614843
1761240248,200,,Aggregated,25.400000,0.000000,6300,6600,6700,6800,7000,7100,7700,7800,7900,7900,7900,2138,623,2300.0,3123.689370129095,1.0350829998060362,7902.80085600034,237.7062675397568
1761240249,200,GET,healthz,4.600000,0.000000,1900,2100,2700,2800,3000,3100,3200,3200,3200,3200,3200,240,70,1800.0,1436.931880616661,1.1460820001047978,3406.282146999729,102.75
1761240249,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240249,200,POST,predict,20.800000,0.000000,6500,6700,6800,6800,7000,7300,7800,7800,7900,7900,7900,1698,553,4600.0,3592.5043583191987,1.0350829998060362,7902.80085600034,272.88339222614843
1761240249,200,,Aggregated,25.400000,0.000000,6300,6600,6700,6800,7000,7100,7700,7800,7900,7900,7900,2138,623,2300.0,3123.689370129095,1.0350829998060362,7902.80085600034,237.7062675397568
1761240250,200,GET,healthz,3.700000,0.000000,1900,1900,2000,2000,2000,2100,2200,2200,2200,2200,2200,246,70,1800.0,1445.038401386172,1.1460820001047978,3406.282146999729,102.70731707317073
1761240250,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240250,200,POST,predict,22.800000,0.000000,6700,6800,6900,6900,7000,7300,7700,7800,7900,7900,7900,1768,553,4800.0,3717.9986636306558,1.0350829998060362,7902.80085600034,276.05542986425337
1761240250,200,,Aggregated,26.500000,0.000000,6600,6800,6800,6900,7000,7100,7700,7800,7900,7900,7900,2214,623,2700.0,3235.055512918701,1.0350829998060362,7902.80085600034,240.9810298102981
1761240251,200,GET,healthz,3.700000,0.000000,1900,1900,2000,2000,2000,2100,2200,2200,2200,2200,2200,246,70,1800.0,1445.038401386172,1.1460820001047978,3406.282146999729,102.70731707317073
1761240251,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240251,200,POST,predict,22.800000,0.000000,6700,6800,6900,6900,7000,7300,7700,7800,7900,7900,7900,1768,553,4800.0,3717.9986636306558,1.0350829998060362,7902.80085600034,276.05542986425337
1761240251,200,,Aggregated,26.500000,0.000000,6600,6800,6800,6900,7000,7100,7700,7800,7900,7900,7900,2214,623,2700.0,3235.055512918701,1.0350829998060362,7902.80085600034,240.9810298102981
1761240252,200,GET,healthz,3.700000,0.000000,1900,2000,2000,2000,2000,2100,2200,2200,2200,2200,2200,246,70,1800.0,1445.038401386172,1.1460820001047978,3406.282146999729,102.70731707317073
1761240252,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240252,200,POST,predict,22.800000,0.000000,6700,6800,6900,6900,7000,7300,7700,7800,7900,7900,7900,1768,553,4800.0,3717.9986636306558,1.0350829998060362,7902.80085600034,276.05542986425337
1761240252,200,,Aggregated,26.500000,0.000000,6600,6800,6800,6900,7000,7100,7700,7800,7900,7900,7900,2214,623,2700.0,3235.055512918701,1.0350829998060362,7902.80085600034,240.9810298102981
1761240253,200,GET,healthz,3.200000,0.000000,1900,1900,2000,2000,2000,2100,2200,2200,2200,2200,2200,256,71,1800.0,1449.213855402341,1.1460820001047978,3406.282146999729,102.6640625
1761240253,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240253,200,POST,predict,22.900000,0.000000,6600,6800,6800,6900,7000,7300,7600,7800,7900,7900,7900,1838,564,5000.0,3779.5911022399337,1.0350829998060362,7902.80085600034,277.51360174102285
1761240253,200,,Aggregated,26.100000,0.000000,6600,6700,6800,6900,7000,7100,7600,7800,7900,7900,7900,2294,635,2900.0,3291.804278318223,1.0350829998060362,7902.80085600034,242.61203138622494
1761240254,200,GET,healthz,3.200000,0.000000,1800,1900,1900,2000,2000,2100,2200,2200,2200,2200,2200,256,71,1800.0,1449.213855402341,1.1460820001047978,3406.282146999729,102.6640625
1761240254,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240254,200,POST,predict,22.900000,0.000000,6600,6800,6800,6900,7000,7300,7600,7800,7900,7900,7900,1838,564,5000.0,3779.5911022399337,1.0350829998060362,7902.80085600034,277.51360174102285
1761240254,200,,Aggregated,26.100000,0.000000,6600,6700,6800,6900,7000,7100,7600,7800,7900,7900,7900,2294,635,2900.0,3291.804278318223,1.0350829998060362,7902.80085600034,242.61203138622494
1761240255,200,GET,healthz,3.200000,0.000000,1800,1900,1900,2000,2000,2100,2200,2200,2200,2200,2200,256,71,1800.0,1449.213855402341,1.1460820001047978,3406.282146999729,102.6640625
1761240255,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1167.5591078100251,194.8694760003491,2193.312024000079,101.0
1761240255,200,POST,predict,22.900000,0.000000,6600,6800,6800,6900,7000,7300,7600,7800,7900,7900,7900,1838,564,5000.0,3779.5911022399337,1.0350829998060362,7902.80085600034,277.51360174102285
