Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761090771,50,GET,healthz,3.600000,0.000000,9,10,10,10,10,11,12,12,12,12,12,120,0,8,9.019200005180513,5.207399954088032,21.73219993710518,102.0
1761090771,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090771,50,POST,predict,26.300000,0.000000,6,6,6,7,8,10,14,14,16,16,16,934,0,6,6.2962654160138225,3.207799978554249,19.29650001693517,74.0
1761090771,50,,Aggregated,29.900000,0.000000,6,6,7,8,9,10,14,14,16,16,16,1104,0,6,10.776419926791593,3.207799978554249,153.6367000080645,78.31159420289855
1761090772,50,GET,healthz,3.500000,0.000000,9,10,10,10,10,11,12,12,12,12,12,125,0,8,8.991427204571664,5.207399954088032,21.73219993710518,102.0
1761090772,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090772,50,POST,predict,25.000000,0.000000,6,6,6,7,9,9,12,14,16,16,16,994,0,6,6.289205330019251,3.207799978554249,19.29650001693517,74.0
1761090772,50,,Aggregated,28.500000,0.000000,6,6,7,8,9,10,12,14,16,16,16,1169,0,6,10.529983061257434,3.207799978554249,153.6367000080645,78.19161676646706
1761090773,50,GET,healthz,3.500000,0.000000,9,10,10,10,11,12,12,12,12,12,12,127,0,8,9.025904728561699,5.207399954088032,21.73219993710518,102.0
1761090773,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090773,50,POST,predict,25.000000,0.000000,6,6,6,7,8,9,12,14,16,16,16,1011,0,6,6.282433825885853,3.207799978554249,19.29650001693517,74.0
1761090773,50,,Aggregated,28.500000,0.000000,6,6,7,8,9,10,12,14,16,16,16,1188,0,6,10.464631480216566,3.207799978554249,153.6367000080645,78.17171717171718
1761090774,50,GET,healthz,3.500000,0.000000,9,10,10,10,11,12,12,12,12,12,12,127,0,8,9.025904728561699,5.207399954088032,21.73219993710518,102.0
1761090774,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090774,50,POST,predict,25.000000,0.000000,6,6,6,7,8,9,11,12,15,15,15,1011,0,6,6.282433825885853,3.207799978554249,19.29650001693517,74.0
1761090774,50,,Aggregated,28.500000,0.000000,6,6,7,8,9,10,12,12,15,15,15,1188,0,6,10.464631480216566,3.207799978554249,153.6367000080645,78.17171717171718
1761090775,50,GET,healthz,2.800000,0.000000,9,10,10,10,12,12,12,12,12,12,12,139,0,9,9.059138132071645,5.207399954088032,21.73219993710518,102.0
1761090775,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090775,50,POST,predict,25.100000,0.000000,6,6,7,7,8,9,11,12,15,15,15,1066,0,6,6.26460890968,3.207799978554249,19.29650001693517,74.0
1761090775,50,,Aggregated,27.900000,0.000000,6,7,7,8,9,10,12,12,15,15,15,1255,0,6,10.256131472570665,3.207799978554249,153.6367000080645,78.21673306772908
1761090776,50,GET,healthz,3.400000,0.000000,9,10,10,10,12,12,12,12,12,12,12,143,0,9,9.020848255083486,5.207399954088032,21.73219993710518,102.0
1761090776,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090776,50,POST,predict,24.600000,0.000000,6,6,7,7,8,9,11,12,15,15,15,1080,0,6,6.2614256461125075,3.207799978554249,19.29650001693517,74.0
1761090776,50,,Aggregated,28.000000,0.000000,6,7,7,8,9,10,12,12,15,15,15,1273,0,6,10.201471090556005,3.207799978554249,153.6367000080645,78.24509033778476
1761090777,50,GET,healthz,3.400000,0.000000,9,10,10,10,12,12,12,12,12,12,12,143,0,9,9.020848255083486,5.207399954088032,21.73219993710518,102.0
1761090777,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090777,50,POST,predict,24.600000,0.000000,6,6,7,7,8,9,11,12,15,15,15,1080,0,6,6.2614256461125075,3.207799978554249,19.29650001693517,74.0
1761090777,50,,Aggregated,28.000000,0.000000,6,7,7,8,9,10,12,12,15,15,15,1273,0,6,10.201471090556005,3.207799978554249,153.6367000080645,78.24509033778476
1761090778,50,GET,healthz,3.400000,0.000000,9,10,10,10,12,12,12,12,12,12,12,150,0,8,8.97581400272126,5.207399954088032,21.73219993710518,102.0
1761090778,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090778,50,POST,predict,23.800000,0.000000,6,6,7,7,8,9,10,11,12,12,12,1156,0,6,6.2496012959316705,3.207799978554249,19.29650001693517,74.0
1761090778,50,,Aggregated,27.200000,0.000000,6,7,7,8,9,10,11,12,12,12,12,1356,0,6,9.959485913351436,3.207799978554249,153.6367000080645,78.12979351032449
1761090779,50,GET,healthz,3.400000,0.000000,9,10,10,10,12,12,12,12,12,12,12,150,0,8,8.97581400272126,5.207399954088032,21.73219993710518,102.0
1761090779,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090779,50,POST,predict,23.800000,0.000000,6,6,7,7,8,9,10,11,12,12,12,1156,0,6,6.2496012959316705,3.207799978554249,19.29650001693517,74.0
1761090779,50,,Aggregated,27.200000,0.000000,6,7,7,8,9,10,11,12,12,12,12,1356,0,6,9.959485913351436,3.207799978554249,153.6367000080645,78.12979351032449
1761090780,50,GET,healthz,3.400000,0.000000,9,10,10,10,12,12,12,12,12,12,12,150,0,8,8.97581400272126,5.207399954088032,21.73219993710518,102.0
1761090780,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090780,50,POST,predict,23.800000,0.000000,6,6,7,7,8,9,10,11,12,12,12,1156,0,6,6.2496012959316705,3.207799978554249,19.29650001693517,74.0
1761090780,50,,Aggregated,27.200000,0.000000,6,7,7,8,9,10,11,12,12,12,12,1356,0,6,9.959485913351436,3.207799978554249,153.6367000080645,78.12979351032449
1761090781,50,GET,healthz,3.100000,0.000000,9,10,10,10,12,12,12,12,12,12,12,165,0,9,8.977443639499446,5.207399954088032,21.73219993710518,102.0
1761090781,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090781,50,POST,predict,25.300000,0.000000,6,6,7,7,8,9,10,11,12,12,12,1238,0,6,6.20079087121683,3.1968000112101436,19.29650001693517,74.0
1761090781,50,,Aggregated,28.400000,0.000000,6,7,7,8,9,10,11,12,12,12,12,1453,0,6,9.698560907834267,3.1968000112101436,153.6367000080645,78.1431520991053
1761090782,50,GET,healthz,3.100000,0.000000,9,10,10,10,12,12,12,12,12,12,12,165,0,9,8.977443639499446,5.207399954088032,21.73219993710518,102.0
1761090782,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090782,50,POST,predict,25.300000,0.000000,6,6,7,7,8,9,10,11,12,12,12,1238,0,6,6.20079087121683,3.1968000112101436,19.29650001693517,74.0
1761090782,50,,Aggregated,28.400000,0.000000,6,7,7,8,9,10,11,12,12,12,12,1453,0,6,9.698560907834267,3.1968000112101436,153.6367000080645,78.1431520991053
1761090783,50,GET,healthz,3.100000,0.000000,9,10,10,10,12,12,12,12,12,12,12,165,0,9,8.977443639499446,5.207399954088032,21.73219993710518,102.0
1761090783,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090783,50,POST,predict,25.300000,0.000000,6,6,7,7,8,9,10,10,11,11,11,1238,0,6,6.20079087121683,3.1968000112101436,19.29650001693517,74.0
1761090783,50,,Aggregated,28.400000,0.000000,6,7,7,8,9,10,11,12,12,12,12,1453,0,6,9.698560907834267,3.1968000112101436,153.6367000080645,78.1431520991053
1761090784,50,GET,healthz,4.000000,0.000000,9,10,10,10,12,12,12,12,12,12,12,173,0,9,8.983399424260494,5.207399954088032,21.73219993710518,102.0
1761090784,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090784,50,POST,predict,25.400000,0.000000,6,6,7,7,8,9,10,11,11,11,11,1319,0,6,6.180657694501756,3.1968000112101436,19.29650001693517,74.0
1761090784,50,,Aggregated,29.400000,0.000000,6,7,7,8,9,10,11,12,12,12,12,1542,0,6,9.494531322596776,3.1968000112101436,153.6367000080645,78.04928664072634
1761090785,50,GET,healthz,4.000000,0.000000,9,10,10,10,12,12,12,12,12,12,12,173,0,9,8.983399424260494,5.207399954088032,21.73219993710518,102.0
1761090785,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090785,50,POST,predict,25.400000,0.000000,6,6,7,7,8,9,10,10,11,11,11,1319,0,6,6.180657694501756,3.1968000112101436,19.29650001693517,74.0
1761090785,50,,Aggregated,29.400000,0.000000,6,6,7,7,9,10,11,12,12,12,12,1542,0,6,9.494531322596776,3.1968000112101436,153.6367000080645,78.04928664072634
1761090786,50,GET,healthz,3.100000,0.000000,9,10,10,10,12,12,12,12,12,12,12,174,0,9,8.991764944672969,5.207399954088032,21.73219993710518,102.0
1761090786,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090786,50,POST,predict,25.200000,0.000000,6,6,6,7,8,9,10,10,11,11,11,1338,0,6,6.165700821416182,3.1968000112101436,19.29650001693517,74.0
1761090786,50,,Aggregated,28.300000,0.000000,6,6,7,7,9,10,11,12,12,12,12,1562,0,6,9.442014404242828,3.1968000112101436,153.6367000080645,78.01536491677336
1761090787,50,GET,healthz,3.400000,0.000000,9,10,10,11,11,12,12,12,12,12,12,184,0,9,8.972246741430592,5.207399954088032,21.73219993710518,102.0
1761090787,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090787,50,POST,predict,26.600000,0.000000,5,6,6,7,8,9,10,11,11,11,11,1393,0,6,6.1427636749972905,3.1968000112101436,19.29650001693517,74.0
1761090787,50,,Aggregated,30.000000,0.000000,6,6,7,8,9,10,11,11,12,12,12,1627,0,6,9.306647141790904,3.1968000112101436,153.6367000080645,78.02704363859864
1761090788,50,GET,healthz,3.400000,0.000000,9,10,10,11,11,12,12,12,12,12,12,184,0,9,8.972246741430592,5.207399954088032,21.73219993710518,102.0
1761090788,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090788,50,POST,predict,26.600000,0.000000,5,6,6,7,8,8,9,10,11,11,11,1393,0,6,6.1427636749972905,3.1968000112101436,19.29650001693517,74.0
1761090788,50,,Aggregated,30.000000,0.000000,6,6,7,7,9,10,11,12,12,12,12,1627,0,6,9.306647141790904,3.1968000112101436,153.6367000080645,78.02704363859864
1761090789,50,GET,healthz,3.500000,0.000000,9,10,10,10,11,12,12,12,12,12,12,189,0,9,8.980262435716453,5.207399954088032,21.73219993710518,102.0
1761090789,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090789,50,POST,predict,26.100000,0.000000,5,6,6,7,8,8,10,11,11,11,11,1405,0,6,6.141559857116131,3.1968000112101436,19.29650001693517,74.0
1761090789,50,,Aggregated,29.600000,0.000000,6,6,7,7,9,10,11,12,12,12,12,1644,0,6,9.282428771044964,3.1968000112101436,153.6367000080645,78.0705596107056
1761090790,50,GET,healthz,3.800000,0.000000,9,10,10,10,11,12,12,12,12,12,12,195,0,9,8.958986669014662,5.207399954088032,21.73219993710518,102.0
1761090790,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090790,50,POST,predict,26.300000,0.000000,5,6,6,7,8,8,11,11,13,13,13,1468,0,6,6.139943732645956,3.0848999740555882,19.29650001693517,74.0
1761090790,50,,Aggregated,30.100000,0.000000,6,6,7,8,9,10,11,12,13,13,13,1713,0,6,9.162049912423509,3.0848999740555882,153.6367000080645,78.00467016929363
1761090791,50,GET,healthz,3.800000,0.000000,9,10,10,10,11,12,12,12,12,12,12,195,0,9,8.958986669014662,5.207399954088032,21.73219993710518,102.0
1761090791,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090791,50,POST,predict,26.300000,0.000000,6,6,6,7,8,8,11,11,13,13,13,1468,0,6,6.139943732645956,3.0848999740555882,19.29650001693517,74.0
1761090791,50,,Aggregated,30.100000,0.000000,6,6,7,8,9,10,11,11,13,13,13,1713,0,6,9.162049912423509,3.0848999740555882,153.6367000080645,78.00467016929363
1761090792,50,GET,healthz,3.700000,0.000000,9,10,10,10,11,11,11,11,11,11,11,200,0,9,8.934003501199186,5.207399954088032,21.73219993710518,102.0
1761090792,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090792,50,POST,predict,26.200000,0.000000,6,6,7,7,8,9,11,11,13,13,13,1506,0,6,6.1503764934396274,3.0848999740555882,19.29650001693517,74.0
1761090792,50,,Aggregated,29.900000,0.000000,6,7,7,8,9,10,11,11,13,13,13,1756,0,6,9.102175056582723,3.0848999740555882,153.6367000080645,77.98633257403189
1761090793,50,GET,healthz,3.700000,0.000000,9,10,11,11,12,13,14,14,14,14,14,207,0,9,9.01260676541802,5.207399954088032,21.73219993710518,102.0
1761090793,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090793,50,POST,predict,26.000000,0.000000,6,6,7,7,8,9,11,11,13,13,13,1545,0,6,6.157034692131465,3.0848999740555882,19.29650001693517,74.0
1761090793,50,,Aggregated,29.700000,0.000000,6,7,7,8,9,11,11,12,14,14,14,1802,0,6,9.052375083120971,3.0848999740555882,153.6367000080645,77.99334073251943
1761090794,50,GET,healthz,3.700000,0.000000,9,10,11,11,12,13,14,14,14,14,14,207,0,9,9.01260676541802,5.207399954088032,21.73219993710518,102.0
1761090794,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090794,50,POST,predict,26.000000,0.000000,6,6,7,7,8,9,11,11,13,13,13,1545,0,6,6.157034692131465,3.0848999740555882,19.29650001693517,74.0
1761090794,50,,Aggregated,29.700000,0.000000,6,7,8,8,9,11,11,13,14,14,14,1802,0,6,9.052375083120971,3.0848999740555882,153.6367000080645,77.99334073251943
1761090795,50,GET,healthz,3.500000,0.000000,9,10,11,11,12,14,220,220,220,220,220,208,0,9,10.010121637046373,5.207399954088032,216.49570006411523,102.0
1761090795,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090795,50,POST,predict,25.200000,0.000000,6,6,7,8,8,10,11,36,180,180,180,1584,0,6,6.398542613132664,3.0848999740555882,180.97949994262308,74.0
1761090795,50,,Aggregated,28.700000,0.000000,6,7,8,8,9,11,13,180,220,220,220,1842,0,6,9.311372692566305,3.0848999740555882,216.49570006411523,77.92182410423453
1761090796,50,GET,healthz,3.500000,0.000000,9,11,11,12,14,160,220,220,220,220,220,210,0,9,10.692596668377519,5.207399954088032,216.49570006411523,102.0
1761090796,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090796,50,POST,predict,24.900000,0.000000,6,7,7,8,9,11,36,150,180,180,180,1623,0,6,6.543156068722729,3.0848999740555882,180.97949994262308,74.0
1761090796,50,,Aggregated,28.400000,0.000000,6,7,8,8,10,11,36,160,220,220,220,1883,0,6,9.45254344126161,3.0848999740555882,216.49570006411523,77.86617100371747
1761090797,50,GET,healthz,3.500000,0.000000,9,11,11,12,14,160,220,220,220,220,220,210,0,9,10.692596668377519,5.207399954088032,216.49570006411523,102.0
1761090797,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090797,50,POST,predict,24.900000,0.000000,6,7,8,8,9,11,36,150,180,180,180,1623,0,6,6.543156068722729,3.0848999740555882,180.97949994262308,74.0
1761090797,50,,Aggregated,28.400000,0.000000,6,7,8,8,10,12,68,180,220,220,220,1883,0,6,9.45254344126161,3.0848999740555882,216.49570006411523,77.86617100371747
1761090798,50,GET,healthz,2.900000,0.000000,9,11,12,12,14,160,220,220,220,220,220,215,0,9,10.666445118570051,5.207399954088032,216.49570006411523,102.0
1761090798,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090798,50,POST,predict,25.400000,0.000000,6,7,8,8,9,11,36,150,180,180,180,1665,0,6,6.521817357293344,3.0848999740555882,180.97949994262308,74.0
1761090798,50,,Aggregated,28.300000,0.000000,6,7,8,8,10,12,68,180,220,220,220,1930,0,6,9.371120881028666,3.0848999740555882,216.49570006411523,77.84455958549223
1761090799,50,GET,healthz,2.900000,0.000000,9,10,12,12,13,160,220,220,220,220,220,220,0,9,10.617561819857325,5.207399954088032,216.49570006411523,102.0
1761090799,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090799,50,POST,predict,26.100000,0.000000,6,6,7,8,8,10,36,150,180,180,180,1705,0,6,6.502700351790424,3.0848999740555882,180.97949994262308,74.0
1761090799,50,,Aggregated,29.000000,0.000000,6,7,8,8,9,12,36,160,220,220,220,1975,0,6,9.294744000086396,3.0848999740555882,216.49570006411523,77.82784810126583
1761090800,50,GET,healthz,2.900000,0.000000,9,12,12,12,14,160,220,220,220,220,220,220,0,9,10.617561819857325,5.207399954088032,216.49570006411523,102.0
1761090800,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090800,50,POST,predict,26.100000,0.000000,6,7,7,8,9,10,36,150,180,180,180,1705,0,6,6.502700351790424,3.0848999740555882,180.97949994262308,74.0
1761090800,50,,Aggregated,29.000000,0.000000,6,7,8,8,9,12,68,180,220,220,220,1975,0,6,9.294744000086396,3.0848999740555882,216.49570006411523,77.82784810126583
1761090801,50,GET,healthz,2.700000,0.000000,9,11,12,12,14,160,220,220,220,220,220,226,0,9,10.55135265604667,5.207399954088032,216.49570006411523,102.0
1761090801,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090801,50,POST,predict,26.100000,0.000000,6,6,7,8,8,10,36,150,180,180,180,1742,0,6,6.480419919687087,3.0848999740555882,180.97949994262308,74.0
1761090801,50,,Aggregated,28.800000,0.000000,6,7,8,8,9,11,36,160,220,220,220,2018,0,6,9.220836917919128,3.0848999740555882,216.49570006411523,77.82953419226958
1761090802,50,GET,healthz,2.700000,0.000000,8,9,10,11,12,160,220,220,220,220,220,230,0,9,10.505536957340235,5.207399954088032,216.49570006411523,102.0
1761090802,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090802,50,POST,predict,25.800000,0.000000,6,6,7,7,8,10,36,150,180,180,180,1784,0,6,6.461974383671684,3.0848999740555882,180.97949994262308,74.0
1761090802,50,,Aggregated,28.500000,0.000000,6,7,8,8,9,11,36,160,220,220,220,2064,0,6,9.146602471248976,3.0848999740555882,216.49570006411523,77.7984496124031
1761090803,50,GET,healthz,2.700000,0.000000,8,9,10,11,12,160,220,220,220,220,220,230,0,9,10.505536957340235,5.207399954088032,216.49570006411523,102.0
1761090803,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090803,50,POST,predict,25.800000,0.000000,6,6,7,7,8,9,36,150,180,180,180,1784,0,6,6.461974383671684,3.0848999740555882,180.97949994262308,74.0
1761090803,50,,Aggregated,28.500000,0.000000,6,6,7,8,8,10,68,180,220,220,220,2064,0,6,9.146602471248976,3.0848999740555882,216.49570006411523,77.7984496124031
1761090804,50,GET,healthz,2.500000,0.000000,8,9,10,10,12,12,160,160,160,160,160,232,0,9,10.49296681092779,5.207399954088032,216.49570006411523,102.0
1761090804,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090804,50,POST,predict,26.400000,0.000000,6,6,7,7,8,10,36,150,180,180,180,1822,0,6,6.452127772244869,3.0848999740555882,180.97949994262308,74.0
1761090804,50,,Aggregated,28.900000,0.000000,6,6,7,8,8,10,36,160,220,220,220,2104,0,6,9.08949467735967,3.0848999740555882,216.49570006411523,77.75285171102662
1761090805,50,GET,healthz,2.600000,0.000000,8,9,10,10,12,12,160,160,160,160,160,235,0,9,10.48073532020158,5.207399954088032,216.49570006411523,102.0
1761090805,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090805,50,POST,predict,26.700000,0.000000,5,6,6,7,8,9,18,68,180,180,180,1861,0,6,6.434112896906059,3.0848999740555882,180.97949994262308,74.0
1761090805,50,,Aggregated,29.300000,0.000000,6,6,7,8,8,10,18,68,180,180,180,2146,0,6,9.026565051905356,3.0848999740555882,216.49570006411523,77.71854613233924
1761090806,50,GET,healthz,2.600000,0.000000,8,9,10,10,10,11,12,12,12,12,12,235,0,9,10.48073532020158,5.207399954088032,216.49570006411523,102.0
1761090806,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090806,50,POST,predict,26.700000,0.000000,5,6,6,7,8,8,9,10,11,11,11,1861,0,6,6.434112896906059,3.0848999740555882,180.97949994262308,74.0
1761090806,50,,Aggregated,29.300000,0.000000,6,6,7,7,8,9,10,11,12,12,12,2146,0,6,9.026565051905356,3.0848999740555882,216.49570006411523,77.71854613233924
1761090807,50,GET,healthz,2.500000,0.000000,9,10,10,11,12,13,16,16,16,16,16,243,0,9,10.491774897014439,5.207399954088032,216.49570006411523,102.0
1761090807,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090807,50,POST,predict,26.300000,0.000000,5,6,6,7,8,8,9,10,11,11,11,1899,0,6,6.419005687655062,3.0848999740555882,180.97949994262308,74.0
1761090807,50,,Aggregated,28.800000,0.000000,6,6,7,7,8,10,11,12,16,16,16,2192,0,6,8.975066058773184,3.0848999740555882,216.49570006411523,77.74270072992701
1761090808,50,GET,healthz,2.700000,0.000000,9,9,10,10,11,13,16,16,16,16,16,246,0,9,10.452148780450074,5.207399954088032,216.49570006411523,102.0
1761090808,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090808,50,POST,predict,26.600000,0.000000,5,6,6,7,7,8,9,10,11,11,11,1945,0,6,6.404239897601843,3.0848999740555882,180.97949994262308,74.0
1761090808,50,,Aggregated,29.300000,0.000000,6,6,7,7,8,9,11,12,16,16,16,2241,0,6,8.90746403428186,3.0848999740555882,216.49570006411523,77.698348951361
1761090809,50,GET,healthz,2.700000,0.000000,9,9,10,10,11,13,16,16,16,16,16,246,0,9,10.452148780450074,5.207399954088032,216.49570006411523,102.0
1761090809,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090809,50,POST,predict,26.600000,0.000000,5,6,6,7,7,8,9,10,11,11,11,1945,0,6,6.404239897601843,3.0848999740555882,180.97949994262308,74.0
1761090809,50,,Aggregated,29.300000,0.000000,6,6,7,7,8,9,11,12,16,16,16,2241,0,6,8.90746403428186,3.0848999740555882,216.49570006411523,77.698348951361
1761090810,50,GET,healthz,2.900000,0.000000,9,9,10,10,12,13,16,16,16,16,16,254,0,9,10.380511812400073,5.207399954088032,216.49570006411523,102.0
1761090810,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090810,50,POST,predict,26.500000,0.000000,5,6,6,7,8,8,10,10,11,11,11,1981,0,6,6.393625391499129,3.0848999740555882,180.97949994262308,74.0
1761090810,50,,Aggregated,29.400000,0.000000,6,6,7,7,8,10,11,11,16,16,16,2285,0,6,8.856268534314548,3.0848999740555882,216.49570006411523,77.72516411378555
1761090811,50,GET,healthz,2.900000,0.000000,9,9,10,10,11,13,16,16,16,16,16,258,0,9,10.351127520737837,5.207399954088032,216.49570006411523,102.0
1761090811,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090811,50,POST,predict,26.600000,0.000000,5,6,6,7,8,8,10,10,11,11,11,2020,0,6,6.3764052476508,3.0848999740555882,180.97949994262308,74.0
1761090811,50,,Aggregated,29.500000,0.000000,6,6,7,7,8,10,11,11,16,16,16,2328,0,6,8.79943350541423,3.0848999740555882,216.49570006411523,77.70446735395188
1761090812,50,GET,healthz,2.900000,0.000000,9,10,10,11,12,13,16,16,16,16,16,258,0,9,10.351127520737837,5.207399954088032,216.49570006411523,102.0
1761090812,50,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,92,98.68303399998695,45.40990001987666,153.6367000080645,102.0
1761090812,50,POST,predict,26.600000,0.000000,5,6,6,7,8,9,10,10,11,11,11,2020,0,6,6.3764052476508,3.0848999740555882,180.97949994262308,74.0
1761090812,50,,Aggregated,29.500000,0.000000,6,6,7,7,9,10,11,12,16,16,16,2328,0,6,8.79943350541423,3.0848999740555882,216.49570006411523,77.70446735395188
