Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761090998,200,POST,predict,104.200000,0.000000,9,11,12,13,15,20,36,64,140,140,140,3372,0,8,9.975512693141734,2.921600011177361,141.7519999668002,74.0
1761090998,200,,Aggregated,116.900000,0.000000,9,11,13,13,16,22,36,64,130,140,140,4010,0,9,34.31006423996046,2.921600011177361,1024.7974999947473,78.45486284289277
1761090999,200,GET,healthz,13.000000,0.000000,13,15,17,18,25,33,40,42,120,120,120,464,0,12,14.076005817483308,5.873300018720329,115.94950000289828,102.0
1761090999,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761090999,200,POST,predict,105.600000,0.000000,9,11,12,13,15,17,32,49,130,140,140,3612,0,8,9.885153959320645,2.921600011177361,141.7519999668002,74.0
1761090999,200,,Aggregated,118.600000,0.000000,9,11,12,13,16,20,33,49,130,140,140,4276,0,9,32.73940292370316,2.921600011177361,1024.7974999947473,78.34798877455566
1761091000,200,GET,healthz,13.000000,0.000000,13,15,17,18,25,33,40,42,120,120,120,464,0,12,14.076005817483308,5.873300018720329,115.94950000289828,102.0
1761091000,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091000,200,POST,predict,105.600000,0.000000,9,11,12,13,15,17,32,49,130,140,140,3612,0,8,9.885153959320645,2.921600011177361,141.7519999668002,74.0
1761091000,200,,Aggregated,118.600000,0.000000,9,11,12,13,16,20,33,49,130,140,140,4276,0,9,32.73940292370316,2.921600011177361,1024.7974999947473,78.34798877455566
1761091001,200,GET,healthz,12.700000,0.000000,13,15,17,18,25,33,34,42,120,120,120,474,0,12,14.094251053032508,5.873300018720329,115.94950000289828,102.0
1761091001,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091001,200,POST,predict,103.600000,0.000000,9,11,12,13,15,18,36,64,140,140,140,3692,0,8,9.873332828207634,2.921600011177361,141.7519999668002,74.0
1761091001,200,,Aggregated,116.300000,0.000000,9,11,12,13,16,21,34,64,130,140,140,4366,0,9,32.26987262992585,2.921600011177361,1024.7974999947473,78.32249198350894
1761091002,200,GET,healthz,12.800000,0.000000,13,15,17,18,24,32,34,42,120,120,120,511,0,12,14.018755182651201,5.873300018720329,115.94950000289828,102.0
1761091002,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091002,200,POST,predict,105.100000,0.000000,8,10,12,13,15,18,28,49,130,140,140,3925,0,8,9.834767771131435,2.921600011177361,141.7519999668002,74.0
1761091002,200,,Aggregated,117.900000,0.000000,9,11,12,13,16,20,32,49,130,140,140,4636,0,9,30.95821645845598,2.921600011177361,1024.7974999947473,78.29421915444348
1761091003,200,GET,healthz,12.800000,0.000000,13,15,17,18,24,32,34,42,120,120,120,511,0,12,14.018755182651201,5.873300018720329,115.94950000289828,102.0
1761091003,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091003,200,POST,predict,105.100000,0.000000,8,10,12,13,15,18,28,49,130,140,140,3925,0,8,9.834767771131435,2.921600011177361,141.7519999668002,74.0
1761091003,200,,Aggregated,117.900000,0.000000,9,11,12,13,16,20,32,49,130,140,140,4636,0,9,30.95821645845598,2.921600011177361,1024.7974999947473,78.29421915444348
1761091004,200,GET,healthz,13.900000,0.000000,12,15,16,16,18,24,26,32,120,120,120,524,0,12,13.982474614860745,5.873300018720329,115.94950000289828,102.0
1761091004,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091004,200,POST,predict,103.300000,0.000000,8,10,11,12,14,17,23,49,140,140,140,4001,0,8,9.805738940685792,2.921600011177361,141.7519999668002,74.0
1761091004,200,,Aggregated,117.200000,0.000000,9,11,12,13,15,18,25,49,130,140,140,4725,0,9,30.543242815078763,2.921600011177361,1024.7974999947473,78.29037037037037
1761091005,200,GET,healthz,14.000000,0.000000,12,14,15,16,19,24,26,32,120,120,120,555,0,12,13.8481520682674,5.873300018720329,115.94950000289828,102.0
1761091005,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091005,200,POST,predict,104.000000,0.000000,8,10,11,12,14,17,21,43,130,140,140,4237,0,8,9.738334269655866,2.921600011177361,141.7519999668002,74.0
1761091005,200,,Aggregated,118.000000,0.000000,8,10,12,13,15,18,23,42,130,140,140,4992,0,9,29.38787876598489,2.921600011177361,1024.7974999947473,78.23477564102564
1761091006,200,GET,healthz,14.000000,0.000000,12,14,15,16,19,24,26,32,120,120,120,555,0,12,13.8481520682674,5.873300018720329,115.94950000289828,102.0
1761091006,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091006,200,POST,predict,104.000000,0.000000,8,10,11,12,14,17,21,43,130,140,140,4237,0,8,9.738334269655866,2.921600011177361,141.7519999668002,74.0
1761091006,200,,Aggregated,118.000000,0.000000,8,10,12,13,15,18,23,42,130,140,140,4992,0,9,29.38787876598489,2.921600011177361,1024.7974999947473,78.23477564102564
1761091007,200,GET,healthz,14.300000,0.000000,12,13,15,16,20,23,26,27,32,32,32,564,0,12,13.84055407421419,5.873300018720329,115.94950000289828,102.0
1761091007,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091007,200,POST,predict,102.900000,0.000000,8,9,11,11,14,17,19,20,24,24,24,4316,0,8,9.725320690482608,2.921600011177361,141.7519999668002,74.0
1761091007,200,,Aggregated,117.200000,0.000000,8,10,11,12,15,17,20,23,27,32,32,5080,0,9,29.042874153416538,2.921600011177361,1024.7974999947473,78.21102362204725
1761091008,200,GET,healthz,14.500000,0.000000,12,13,15,16,20,23,26,27,32,32,32,586,0,12,13.779886856789577,5.873300018720329,115.94950000289828,102.0
1761091008,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091008,200,POST,predict,104.200000,0.000000,8,9,11,12,14,17,19,20,22,24,24,4559,0,8,9.68002958969773,2.921600011177361,141.7519999668002,74.0
1761091008,200,,Aggregated,118.700000,0.000000,8,10,11,12,15,17,20,22,27,32,32,5345,0,9,28.056784415133194,2.921600011177361,1024.7974999947473,78.11749298409728
1761091009,200,GET,healthz,14.500000,0.000000,12,13,15,16,20,23,26,27,32,32,32,586,0,12,13.779886856789577,5.873300018720329,115.94950000289828,102.0
1761091009,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091009,200,POST,predict,104.200000,0.000000,8,9,11,12,14,17,19,20,22,24,24,4559,0,8,9.68002958969773,2.921600011177361,141.7519999668002,74.0
1761091009,200,,Aggregated,118.700000,0.000000,8,10,11,12,15,17,20,22,27,32,32,5345,0,9,28.056784415133194,2.921600011177361,1024.7974999947473,78.11749298409728
1761091010,200,GET,healthz,13.400000,0.000000,11,13,14,16,20,23,24,27,32,32,32,599,0,12,13.743497659833185,5.418000044301152,115.94950000289828,102.0
1761091010,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091010,200,POST,predict,103.900000,0.000000,8,9,11,11,14,17,19,19,24,24,24,4634,0,8,9.658509775441313,2.921600011177361,141.7519999668002,74.0
1761091010,200,,Aggregated,117.300000,0.000000,8,10,11,12,15,18,20,23,27,32,32,5433,0,9,27.746573439906385,2.921600011177361,1024.7974999947473,78.11779863795324
1761091011,200,GET,healthz,13.400000,0.000000,11,13,14,15,18,23,24,27,32,32,32,630,0,12,13.6329979341965,5.418000044301152,115.94950000289828,102.0
1761091011,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091011,200,POST,predict,105.600000,0.000000,8,9,11,11,14,16,18,19,22,24,24,4875,0,8,9.596512943577881,2.921600011177361,141.7519999668002,74.0
1761091011,200,,Aggregated,119.000000,0.000000,8,10,11,12,15,17,19,22,27,32,32,5705,0,9,26.841197791386897,2.921600011177361,1024.7974999947473,78.07361963190183
1761091012,200,GET,healthz,13.400000,0.000000,11,13,14,15,18,23,24,27,32,32,32,630,0,12,13.6329979341965,5.418000044301152,115.94950000289828,102.0
1761091012,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091012,200,POST,predict,105.600000,0.000000,8,9,11,11,14,16,18,19,22,24,24,4875,0,8,9.596512943577881,2.921600011177361,141.7519999668002,74.0
1761091012,200,,Aggregated,119.000000,0.000000,8,10,11,12,15,17,19,22,27,32,32,5705,0,9,26.841197791386897,2.921600011177361,1024.7974999947473,78.07361963190183
1761091013,200,GET,healthz,13.400000,0.000000,11,13,14,15,20,23,24,24,27,27,27,638,0,12,13.644112850470778,5.418000044301152,115.94950000289828,102.0
1761091013,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091013,200,POST,predict,104.000000,0.000000,8,9,11,11,14,16,18,19,24,24,24,4960,0,8,9.596692338645001,2.921600011177361,141.7519999668002,74.0
1761091013,200,,Aggregated,117.400000,0.000000,8,10,11,12,14,17,19,22,24,27,27,5798,0,9,26.57153882367296,2.921600011177361,1024.7974999947473,78.04691272852708
1761091014,200,GET,healthz,13.500000,0.000000,11,13,14,15,21,23,25,27,32,32,32,671,0,12,13.624330101903922,5.418000044301152,115.94950000289828,102.0
1761091014,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091014,200,POST,predict,105.100000,0.000000,8,9,11,11,14,16,19,20,24,25,25,5204,0,8,9.563411971181738,2.921600011177361,141.7519999668002,74.0
1761091014,200,,Aggregated,118.600000,0.000000,8,10,11,12,15,17,20,22,27,32,32,6075,0,9,25.78883382679565,2.921600011177361,1024.7974999947473,78.01448559670781
1761091015,200,GET,healthz,13.500000,0.000000,11,13,14,15,21,23,25,27,32,32,32,671,0,12,13.624330101903922,5.418000044301152,115.94950000289828,102.0
1761091015,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091015,200,POST,predict,105.100000,0.000000,8,9,11,11,14,16,19,20,24,25,25,5204,0,8,9.563411971181738,2.921600011177361,141.7519999668002,74.0
1761091015,200,,Aggregated,118.600000,0.000000,8,10,11,12,15,17,20,22,27,32,32,6075,0,9,25.78883382679565,2.921600011177361,1024.7974999947473,78.01448559670781
1761091016,200,GET,healthz,13.000000,0.000000,12,13,15,15,18,23,25,26,32,32,32,683,0,12,13.608725180564445,5.418000044301152,115.94950000289828,102.0
1761091016,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091016,200,POST,predict,106.800000,0.000000,8,10,11,12,14,16,19,21,25,25,25,5283,0,8,9.54058580314284,2.775199944153428,141.7519999668002,74.0
1761091016,200,,Aggregated,119.800000,0.000000,8,10,11,12,15,17,20,22,26,32,32,6166,0,9,25.53599062564149,2.775199944153428,1024.7974999947473,78.00973078170612
1761091017,200,GET,healthz,13.000000,0.000000,11,13,14,15,18,23,26,32,35,35,35,717,0,12,13.551698602259295,5.418000044301152,115.94950000289828,102.0
1761091017,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091017,200,POST,predict,107.800000,0.000000,8,10,11,12,14,16,19,20,24,25,25,5517,0,8,9.509015913873112,2.775199944153428,141.7519999668002,74.0
1761091017,200,,Aggregated,120.800000,0.000000,8,10,11,12,15,17,19,22,32,35,35,6434,0,9,24.857794963636017,2.775199944153428,1024.7974999947473,77.9906745414983
1761091018,200,GET,healthz,13.000000,0.000000,11,13,14,15,18,23,26,32,35,35,35,717,0,12,13.551698602259295,5.418000044301152,115.94950000289828,102.0
1761091018,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091018,200,POST,predict,107.800000,0.000000,8,10,11,12,14,16,19,20,24,25,25,5517,0,8,9.509015913873112,2.775199944153428,141.7519999668002,74.0
1761091018,200,,Aggregated,120.800000,0.000000,8,10,11,12,15,17,19,22,32,35,35,6434,0,9,24.857794963636017,2.775199944153428,1024.7974999947473,77.9906745414983
1761091019,200,GET,healthz,14.500000,0.000000,12,13,14,15,19,23,26,32,35,35,35,730,0,12,13.541528901200078,5.418000044301152,115.94950000289828,102.0
1761091019,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091019,200,POST,predict,105.600000,0.000000,8,9,11,11,14,16,19,20,25,25,25,5601,0,8,9.486950418949785,2.775199944153428,141.7519999668002,74.0
1761091019,200,,Aggregated,120.100000,0.000000,8,10,11,12,15,17,20,23,32,35,35,6531,0,9,24.617818021097854,2.775199944153428,1024.7974999947473,77.9871382636656
1761091020,200,GET,healthz,14.700000,0.000000,11,13,14,15,18,23,26,32,35,35,35,760,0,12,13.454628681249329,5.418000044301152,115.94950000289828,102.0
1761091020,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091020,200,POST,predict,105.500000,0.000000,8,9,11,11,14,16,19,21,25,26,26,5823,0,8,9.458746384568103,2.775199944153428,141.7519999668002,74.0
1761091020,200,,Aggregated,120.200000,0.000000,8,10,11,12,15,17,21,23,32,35,35,6783,0,9,24.039664174622708,2.775199944153428,1024.7974999947473,77.96284829721363
1761091021,200,GET,healthz,14.700000,0.000000,11,13,14,15,18,23,26,32,35,35,35,760,0,12,13.454628681249329,5.418000044301152,115.94950000289828,102.0
1761091021,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091021,200,POST,predict,105.500000,0.000000,8,9,11,11,14,16,19,21,25,26,26,5823,0,8,9.458746384568103,2.775199944153428,141.7519999668002,74.0
1761091021,200,,Aggregated,120.200000,0.000000,8,10,11,12,15,17,21,23,32,35,35,6783,0,9,24.039664174622708,2.775199944153428,1024.7974999947473,77.96284829721363
1761091022,200,GET,healthz,14.200000,0.000000,11,13,14,15,18,25,27,32,35,35,35,772,0,12,13.441264764176575,5.418000044301152,115.94950000289828,102.0
1761091022,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091022,200,POST,predict,104.100000,0.000000,8,9,11,12,14,17,21,24,33,33,33,5905,0,8,9.473465994504343,2.775199944153428,141.7519999668002,74.0
1761091022,200,,Aggregated,118.300000,0.000000,8,10,11,12,15,18,22,26,33,35,35,6877,0,9,23.85847276383143,2.775199944153428,1024.7974999947473,77.95753962483641
1761091023,200,GET,healthz,14.300000,0.000000,11,12,14,15,17,21,26,27,35,35,35,799,0,12,13.369612888525122,5.418000044301152,115.94950000289828,102.0
1761091023,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091023,200,POST,predict,105.300000,0.000000,8,9,11,12,15,18,21,25,33,33,33,6148,0,8,9.451448714495264,2.775199944153428,141.7519999668002,74.0
1761091023,200,,Aggregated,119.600000,0.000000,8,10,11,12,15,18,23,26,33,35,35,7147,0,9,23.303074226392155,2.775199944153428,1024.7974999947473,77.91380999020568
1761091024,200,GET,healthz,14.300000,0.000000,11,12,14,15,17,21,26,27,35,35,35,799,0,12,13.369612888525122,5.418000044301152,115.94950000289828,102.0
1761091024,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091024,200,POST,predict,105.300000,0.000000,8,9,11,12,15,18,21,25,33,33,33,6148,0,8,9.451448714495264,2.775199944153428,141.7519999668002,74.0
1761091024,200,,Aggregated,119.600000,0.000000,8,10,11,12,15,18,23,26,33,35,35,7147,0,9,23.303074226392155,2.775199944153428,1024.7974999947473,77.91380999020568
1761091025,200,GET,healthz,14.300000,0.000000,11,12,13,14,17,21,26,27,35,35,35,816,0,12,13.295753306153404,5.418000044301152,115.94950000289828,102.0
1761091025,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091025,200,POST,predict,104.500000,0.000000,8,9,11,11,14,17,21,26,33,33,33,6316,0,8,9.416760179997015,2.499899943359196,141.7519999668002,74.0
1761091025,200,,Aggregated,118.800000,0.000000,8,10,11,12,15,17,21,26,33,35,35,7332,0,9,22.924554841251854,2.499899943359196,1024.7974999947473,77.87997817785052
1761091026,200,GET,healthz,14.300000,0.000000,11,12,14,15,18,22,26,27,35,35,35,836,0,12,13.280253107080227,5.418000044301152,115.94950000289828,102.0
1761091026,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091026,200,POST,predict,104.800000,0.000000,8,9,10,11,14,17,20,25,33,33,33,6479,0,8,9.377511560069237,2.499899943359196,141.7519999668002,74.0
1761091026,200,,Aggregated,119.100000,0.000000,8,10,11,12,15,17,21,26,33,35,35,7515,0,9,22.570383645586684,2.499899943359196,1024.7974999947473,77.86001330671989
1761091027,200,GET,healthz,14.300000,0.000000,11,12,14,15,18,22,26,27,35,35,35,836,0,12,13.280253107080227,5.418000044301152,115.94950000289828,102.0
1761091027,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091027,200,POST,predict,104.800000,0.000000,8,9,10,11,14,17,21,26,33,33,33,6479,0,8,9.377511560069237,2.499899943359196,141.7519999668002,74.0
1761091027,200,,Aggregated,119.100000,0.000000,8,9,11,11,15,18,21,26,33,33,33,7515,0,9,22.570383645586684,2.499899943359196,1024.7974999947473,77.86001330671989
1761091028,200,GET,healthz,13.200000,0.000000,11,12,13,15,17,21,25,27,27,27,27,859,0,12,13.245801976556663,5.418000044301152,115.94950000289828,102.0
1761091028,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091028,200,POST,predict,105.500000,0.000000,7,9,10,11,14,17,20,25,33,33,33,6628,0,8,9.337696997214426,2.499899943359196,141.7519999668002,74.0
1761091028,200,,Aggregated,118.700000,0.000000,8,9,11,11,15,17,21,26,33,33,33,7687,0,9,22.248685273419497,2.499899943359196,1024.7974999947473,77.85742162091843
1761091029,200,GET,healthz,13.000000,0.000000,10,12,13,14,17,21,25,27,27,27,27,880,0,12,13.185285565586211,5.358900059945881,115.94950000289828,102.0
1761091029,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091029,200,POST,predict,104.900000,0.000000,7,9,10,11,13,16,20,25,33,33,33,6784,0,8,9.287974881737922,2.3921000538393855,141.7519999668002,74.0
1761091029,200,,Aggregated,117.900000,0.000000,8,9,10,11,14,17,21,25,33,33,33,7864,0,9,21.91886024883039,2.3921000538393855,1024.7974999947473,77.84537131230925
1761091030,200,GET,healthz,13.000000,0.000000,11,12,14,15,17,21,24,25,27,27,27,880,0,12,13.185285565586211,5.358900059945881,115.94950000289828,102.0
1761091030,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091030,200,POST,predict,104.900000,0.000000,7,9,10,11,13,16,19,26,33,33,33,6784,0,8,9.287974881737922,2.3921000538393855,141.7519999668002,74.0
1761091030,200,,Aggregated,117.900000,0.000000,7,9,10,11,14,17,20,26,33,33,33,7864,0,9,21.91886024883039,2.3921000538393855,1024.7974999947473,77.84537131230925
1761091031,200,GET,healthz,13.300000,0.000000,10,12,13,14,16,20,24,25,27,27,27,904,0,12,13.099733846848295,5.2001000149175525,115.94950000289828,102.0
1761091031,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091031,200,POST,predict,104.600000,0.000000,7,9,10,10,13,16,18,24,33,33,33,6933,0,8,9.251652285742113,2.3921000538393855,141.7519999668002,74.0
1761091031,200,,Aggregated,117.900000,0.000000,8,9,10,11,14,17,19,25,33,33,33,8037,0,9,21.617656936167375,2.3921000538393855,1024.7974999947473,77.846211272863
1761091032,200,GET,healthz,13.400000,0.000000,10,12,13,14,16,18,21,24,27,27,27,922,0,11,13.045874292332954,5.2001000149175525,115.94950000289828,102.0
1761091032,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091032,200,POST,predict,106.900000,0.000000,7,9,10,10,12,15,18,20,28,29,29,7096,0,8,9.221827183940539,2.3921000538393855,141.7519999668002,74.0
1761091032,200,,Aggregated,120.300000,0.000000,8,9,10,11,13,16,18,20,28,29,29,8218,0,9,21.32193062742143,2.3921000538393855,1024.7974999947473,77.82282793867121
1761091033,200,GET,healthz,13.400000,0.000000,10,12,13,14,16,18,21,24,27,27,27,922,0,11,13.045874292332954,5.2001000149175525,115.94950000289828,102.0
1761091033,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091033,200,POST,predict,106.900000,0.000000,7,9,10,10,12,15,18,20,28,29,29,7096,0,8,9.221827183940539,2.3921000538393855,141.7519999668002,74.0
1761091033,200,,Aggregated,120.300000,0.000000,8,9,10,11,13,16,18,20,28,29,29,8218,0,9,21.32193062742143,2.3921000538393855,1024.7974999947473,77.82282793867121
1761091034,200,GET,healthz,13.700000,0.000000,10,12,13,14,16,21,23,24,27,27,27,930,0,12,13.057367631574712,5.2001000149175525,115.94950000289828,102.0
1761091034,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091034,200,POST,predict,105.900000,0.000000,7,9,10,10,12,14,16,17,66,66,66,7265,0,8,9.220289373360139,2.3921000538393855,141.7519999668002,74.0
1761091034,200,,Aggregated,119.600000,0.000000,8,9,10,11,13,15,17,20,66,66,66,8395,0,9,21.070398844097934,2.3921000538393855,1024.7974999947473,77.76891006551519
1761091035,200,GET,healthz,13.900000,0.000000,11,12,13,14,17,21,23,24,27,27,27,947,0,12,13.033702531426265,5.2001000149175525,115.94950000289828,102.0
1761091035,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091035,200,POST,predict,106.100000,0.000000,7,9,10,10,12,14,17,20,66,66,66,7414,0,8,9.210521863799341,2.3921000538393855,141.7519999668002,74.0
1761091035,200,,Aggregated,120.000000,0.000000,8,9,10,11,13,15,18,21,66,66,66,8561,0,9,20.83716499203893,2.3921000538393855,1024.7974999947473,77.75143090760425
1761091036,200,GET,healthz,13.900000,0.000000,11,12,13,14,17,21,23,24,27,27,27,947,0,12,13.033702531426265,5.2001000149175525,115.94950000289828,102.0
1761091036,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091036,200,POST,predict,106.100000,0.000000,7,9,10,10,12,14,17,20,66,66,66,7414,0,8,9.210521863799341,2.3921000538393855,141.7519999668002,74.0
1761091036,200,,Aggregated,120.000000,0.000000,8,9,10,11,13,15,18,21,66,66,66,8561,0,9,20.83716499203893,2.3921000538393855,1024.7974999947473,77.75143090760425
1761091037,200,GET,healthz,12.000000,0.000000,10,12,14,14,17,21,23,27,41,41,41,985,0,11,13.001687509636513,5.19599998369813,115.94950000289828,102.0
1761091037,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091037,200,POST,predict,105.000000,0.000000,7,9,10,10,12,15,18,20,66,66,66,7655,0,8,9.17805694282398,2.3921000538393855,141.7519999668002,74.0
1761091037,200,,Aggregated,116.900000,0.000000,8,9,10,11,13,16,19,22,66,66,66,8840,0,8,20.454969705394323,2.3921000538393855,1024.7974999947473,77.75339366515837
1761091038,200,GET,healthz,12.500000,0.000000,10,12,14,14,18,21,41,47,49,49,49,993,0,11,13.057398184250443,5.19599998369813,115.94950000289828,102.0
1761091038,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091038,200,POST,predict,105.200000,0.000000,7,9,10,10,12,15,18,22,66,66,66,7727,0,8,9.182160553553505,2.3921000538393855,141.7519999668002,74.0
1761091038,200,,Aggregated,117.700000,0.000000,8,9,10,11,13,16,20,23,66,66,66,8920,0,8,20.367017387404136,2.3921000538393855,1024.7974999947473,77.74484304932736
1761091039,200,GET,healthz,12.500000,0.000000,10,12,14,14,18,21,41,47,49,49,49,993,0,11,13.057398184250443,5.19599998369813,115.94950000289828,102.0
1761091039,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,510.0,488.78622050688136,100.3956999629736,1024.7974999947473,102.0
1761091039,200,POST,predict,105.200000,0.000000,8,9,10,11,13,15,19,23,66,66,66,7727,0,8,9.182160553553505,2.3921000538393855,141.7519999668002,74.0
1761091039,200,,Aggregated,117.700000,0.000000,8,9,10,11,13,16,22,24,66,66,66,8920,0,8,20.367017387404136,2.3921000538393855,1024.7974999947473,77.74484304932736
