Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761678481,200,,Aggregated,22.100000,0.000000,6700,7200,8300,8500,8900,9200,9500,9600,9700,9700,9700,722,0,4900.0,4474.784153929342,15.382658002636163,9655.610928999522,261.90304709141276
1761678482,200,GET,healthz,2.900000,0.000000,5600,5900,6000,6100,6500,6500,6500,6500,6500,6500,6500,62,0,4900.0,4004.906641887212,15.382658002636163,7542.403419000038,101.0
1761678482,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678482,200,POST,predict,25.300000,0.000000,6900,7700,8400,8600,9000,9300,9500,9600,9700,9700,9700,462,0,6100.0,5585.863745740166,86.24527800202486,9655.610928999522,353.0
1761678482,200,,Aggregated,28.200000,0.000000,6500,7100,7700,8300,8800,9100,9300,9500,9600,9600,9600,724,0,4900.0,4480.594340296946,15.382658002636163,9655.610928999522,261.8066298342541
1761678483,200,GET,healthz,3.000000,0.000000,5800,5900,6000,6100,6300,6500,6500,6500,6500,6500,6500,66,0,5000.0,4119.52464527277,15.382658002636163,7542.403419000038,101.0
1761678483,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678483,200,POST,predict,24.800000,0.000000,6500,7000,7100,7300,8600,8900,9100,9200,9600,9600,9600,509,0,6200.0,5663.405470328031,86.24527800202486,9655.610928999522,353.0
1761678483,200,,Aggregated,27.800000,0.000000,6300,6800,7100,7200,8500,8800,9100,9200,9600,9600,9600,775,0,5300.0,4605.856840039994,15.382658002636163,9655.610928999522,266.50709677419354
1761678484,200,GET,healthz,3.000000,0.000000,5800,5900,6000,6100,6500,6500,6500,6500,6500,6500,6500,70,0,5100.0,4221.333464828629,15.382658002636163,7542.403419000038,101.0
1761678484,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678484,200,POST,predict,24.800000,0.000000,6400,6800,7000,7100,8000,8500,8800,8900,9100,9100,9100,528,0,6200.0,5688.864337710179,86.24527800202486,9655.610928999522,353.0
1761678484,200,,Aggregated,27.800000,0.000000,6200,6700,6900,7000,7700,8500,8800,8900,9100,9100,9100,798,0,5300.0,4654.374377061407,15.382658002636163,9655.610928999522,267.7368421052632
1761678485,200,GET,healthz,3.000000,0.000000,5800,5900,6000,6100,6300,6500,6500,6500,6500,6500,6500,71,0,5200.0,4239.1108781972225,15.382658002636163,7542.403419000038,101.0
1761678485,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678485,200,POST,predict,24.800000,0.000000,6200,6600,6800,7000,7500,8300,8500,8600,8600,8600,8600,547,0,6200.0,5711.735866994458,86.24527800202486,9655.610928999522,353.0
1761678485,200,,Aggregated,27.800000,0.000000,6100,6500,6800,6900,7200,8300,8500,8600,8600,8600,8600,818,0,5400.0,4694.710796630802,15.382658002636163,9655.610928999522,269.51344743276286
1761678486,200,GET,healthz,2.600000,0.000000,5800,5900,6000,6200,6300,6300,6500,6500,6500,6500,6500,76,0,5200.0,4365.084848355332,15.382658002636163,7542.403419000038,101.0
1761678486,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678486,200,POST,predict,21.800000,0.000000,6200,6700,6800,7000,7300,8300,8500,8600,8600,8600,8600,559,0,6200.0,5737.0127937638035,86.24527800202486,9655.610928999522,353.0
1761678486,200,,Aggregated,24.400000,0.000000,6200,6500,6800,6900,7200,8300,8500,8600,8600,8600,8600,835,0,5500.0,4734.986395491014,15.382658002636163,9655.610928999522,269.7041916167665
1761678487,200,GET,healthz,2.600000,0.000000,5800,6000,6100,6200,6300,6400,6500,6500,6500,6500,6500,77,0,5300.0,4391.63190444161,15.382658002636163,7542.403419000038,101.0
1761678487,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678487,200,POST,predict,21.800000,0.000000,6300,6700,6800,6900,7200,7600,8400,8600,8600,8600,8600,577,0,6300.0,5771.84982876772,86.24527800202486,9655.610928999522,353.0
1761678487,200,,Aggregated,24.400000,0.000000,6200,6600,6800,6900,7200,7500,8300,8500,8600,8600,8600,854,0,5600.0,4781.604271530449,15.382658002636163,9655.610928999522,271.26229508196724
1761678488,200,GET,healthz,2.600000,0.000000,5900,6100,6100,6200,6300,6400,6500,6500,6500,6500,6500,80,0,5300.0,4457.82338415006,15.382658002636163,7542.403419000038,101.0
1761678488,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678488,200,POST,predict,21.800000,0.000000,6500,6800,6900,6900,7200,7500,8300,8500,8600,8600,8600,593,0,6300.0,5798.647569841448,86.24527800202486,9655.610928999522,353.0
1761678488,200,,Aggregated,24.400000,0.000000,6400,6700,6800,6900,7200,7500,8300,8400,8600,8600,8600,873,0,5600.0,4822.681465857971,15.382658002636163,9655.610928999522,272.17525773195877
1761678489,200,GET,healthz,3.500000,0.000000,6100,6200,6300,6300,6500,6500,6500,6500,6500,6500,6500,81,0,5300.0,4482.679529382791,15.382658002636163,7542.403419000038,101.0
1761678489,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678489,200,POST,predict,24.000000,0.000000,6600,6800,7000,7000,7500,8300,9100,9100,9100,9100,9100,622,0,6400.0,5876.514910475872,86.24527800202486,9655.610928999522,353.0
1761678489,200,,Aggregated,27.500000,0.000000,6600,6800,6900,7000,7300,8200,9000,9100,9100,9100,9100,903,0,5700.0,4909.486551763038,15.382658002636163,9655.610928999522,274.5813953488372
1761678490,200,GET,healthz,2.100000,0.000000,6000,6100,6300,6300,6400,6500,6500,6500,6500,6500,6500,88,0,5300.0,4579.802925681922,15.382658002636163,7542.403419000038,101.0
1761678490,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678490,200,POST,predict,19.600000,0.000000,6700,6900,7000,7200,7900,9000,9100,9100,9200,9200,9200,665,0,6500.0,5971.954212010512,86.24527800202486,9655.610928999522,353.0
1761678490,200,,Aggregated,21.700000,0.000000,6600,6800,7000,7100,7600,8900,9100,9100,9200,9200,9200,953,0,5800.0,5025.550103350498,15.382658002636163,9655.610928999522,276.84470094438615
1761678491,200,GET,healthz,2.100000,0.000000,6100,6200,6300,6300,6400,6500,6500,6500,6500,6500,6500,88,0,5300.0,4579.802925681922,15.382658002636163,7542.403419000038,101.0
1761678491,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678491,200,POST,predict,19.600000,0.000000,6800,6900,7100,7200,7800,9000,9100,9100,9200,9200,9200,665,0,6500.0,5971.954212010512,86.24527800202486,9655.610928999522,353.0
1761678491,200,,Aggregated,21.700000,0.000000,6700,6900,7000,7200,7600,9000,9100,9100,9200,9200,9200,953,0,5800.0,5025.550103350498,15.382658002636163,9655.610928999522,276.84470094438615
1761678492,200,GET,healthz,2.100000,0.000000,5900,6100,6200,6300,6400,6500,6500,6500,6500,6500,6500,93,0,5500.0,4625.965127516137,15.382658002636163,7542.403419000038,101.0
1761678492,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678492,200,POST,predict,19.600000,0.000000,6700,6900,7000,7100,7900,9000,9100,9100,9200,9200,9200,702,0,6500.0,6009.107877206529,86.24527800202486,9655.610928999522,353.0
1761678492,200,,Aggregated,21.700000,0.000000,6600,6900,7000,7100,7600,9000,9100,9100,9200,9200,9200,995,0,6000.0,5089.030680104532,15.382658002636163,9655.610928999522,278.7929648241206
1761678493,200,GET,healthz,3.200000,0.000000,5800,6100,6200,6200,6300,6500,6500,6500,6500,6500,6500,95,0,5300.0,4631.508142557867,15.382658002636163,7542.403419000038,101.0
1761678493,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678493,200,POST,predict,24.500000,0.000000,6600,6900,7000,7100,7800,8900,9100,9100,9200,9200,9200,745,0,6500.0,6010.5697363932795,86.24527800202486,9655.610928999522,353.0
1761678493,200,,Aggregated,27.700000,0.000000,6600,6800,6900,7000,7500,8900,9100,9100,9200,9200,9200,1040,0,5900.0,5127.73535307886,15.382658002636163,9655.610928999522,281.5192307692308
1761678494,200,GET,healthz,3.200000,0.000000,6000,6100,6200,6300,6300,6400,6500,6500,6500,6500,6500,95,0,5300.0,4631.508142557867,15.382658002636163,7542.403419000038,101.0
1761678494,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678494,200,POST,predict,24.500000,0.000000,6700,6900,7100,7300,8400,9100,9100,9200,9200,9200,9200,745,0,6500.0,6010.5697363932795,86.24527800202486,9655.610928999522,353.0
1761678494,200,,Aggregated,27.700000,0.000000,6600,6900,7000,7200,8000,9000,9100,9100,9200,9200,9200,1040,0,5900.0,5127.73535307886,15.382658002636163,9655.610928999522,281.5192307692308
1761678495,200,GET,healthz,3.200000,0.000000,5700,6100,6200,6300,6300,6400,6500,6500,6500,6500,6500,97,0,5300.0,4642.719562814386,15.382658002636163,7542.403419000038,101.0
1761678495,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678495,200,POST,predict,24.500000,0.000000,6600,6900,7100,7300,8400,9000,9100,9100,9200,9200,9200,787,0,6400.0,6021.2713731219765,86.24527800202486,9655.610928999522,353.0
1761678495,200,,Aggregated,27.700000,0.000000,6600,6900,7000,7200,8300,8900,9100,9100,9200,9200,9200,1084,0,5900.0,5169.79834712732,15.382658002636163,9655.610928999522,283.95571955719555
1761678496,200,GET,healthz,2.600000,0.000000,5600,6000,6100,6100,6300,6500,6500,6500,6500,6500,6500,97,0,5300.0,4642.719562814386,15.382658002636163,7542.403419000038,101.0
1761678496,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678496,200,POST,predict,24.000000,0.000000,6600,6900,7100,7400,8400,9000,9100,9100,9200,9200,9200,790,0,6400.0,6027.258317205055,86.24527800202486,9655.610928999522,353.0
1761678496,200,,Aggregated,26.600000,0.000000,6600,6900,7000,7300,8400,9000,9100,9100,9200,9200,9200,1087,0,5900.0,5176.499455594308,15.382658002636163,9655.610928999522,284.146274149034
1761678497,200,GET,healthz,2.600000,0.000000,5600,6000,6100,6100,6300,6500,6500,6500,6500,6500,6500,97,0,5300.0,4642.719562814386,15.382658002636163,7542.403419000038,101.0
1761678497,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678497,200,POST,predict,24.000000,0.000000,6600,6900,7100,7400,8400,9000,9100,9100,9200,9200,9200,790,0,6400.0,6027.258317205055,86.24527800202486,9655.610928999522,353.0
1761678497,200,,Aggregated,26.600000,0.000000,6600,6900,7000,7300,8400,9000,9100,9100,9200,9200,9200,1087,0,5900.0,5176.499455594308,15.382658002636163,9655.610928999522,284.146274149034
1761678498,200,GET,healthz,2.300000,0.000000,5600,5700,5800,5900,6700,6800,6800,6800,6800,6800,6800,103,0,5500.0,4714.292716766984,15.382658002636163,7542.403419000038,101.0
1761678498,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678498,200,POST,predict,24.000000,0.000000,6500,6900,7200,7500,8400,9000,9100,9100,9200,9200,9200,824,0,6500.0,6061.712836677193,86.24527800202486,9655.610928999522,353.0
1761678498,200,,Aggregated,26.300000,0.000000,6400,6800,7100,7400,8400,8900,9100,9100,9200,9200,9200,1127,0,6000.0,5231.056403988491,15.382658002636163,9655.610928999522,285.24844720496895
1761678499,200,GET,healthz,1.900000,0.000000,5600,5800,6000,6100,6200,6700,6800,6800,6800,6800,6800,108,0,5500.0,4763.801538555559,15.382658002636163,7542.403419000038,101.0
1761678499,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678499,200,POST,predict,22.200000,0.000000,6600,6900,7200,7400,8100,8600,9100,9100,9200,9200,9200,858,0,6500.0,6096.766555780892,86.24527800202486,9655.610928999522,353.0
1761678499,200,,Aggregated,24.100000,0.000000,6500,6900,7100,7300,7900,8500,9100,9100,9200,9200,9200,1166,0,6100.0,5283.44194774445,15.382658002636163,9655.610928999522,286.4339622641509
1761678500,200,GET,healthz,1.900000,0.000000,5600,5800,6000,6100,6200,6700,6800,6800,6800,6800,6800,108,0,5500.0,4763.801538555559,15.382658002636163,7542.403419000038,101.0
1761678500,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678500,200,POST,predict,22.200000,0.000000,6500,6900,7200,7300,8000,8500,8900,9100,9200,9200,9200,858,0,6500.0,6096.766555780892,86.24527800202486,9655.610928999522,353.0
1761678500,200,,Aggregated,24.100000,0.000000,6400,6800,7000,7300,7900,8500,8900,9100,9200,9200,9200,1166,0,6100.0,5283.44194774445,15.382658002636163,9655.610928999522,286.4339622641509
1761678501,200,GET,healthz,2.700000,0.000000,5800,6100,6600,6700,6900,6900,6900,6900,6900,6900,6900,113,0,5600.0,4832.97039975221,15.382658002636163,7542.403419000038,101.0
1761678501,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678501,200,POST,predict,22.900000,0.000000,6600,7000,7400,7600,8500,8900,9100,9100,9200,9200,9200,878,0,6500.0,6148.121592282469,86.24527800202486,9655.610928999522,353.0
1761678501,200,,Aggregated,25.600000,0.000000,6500,6900,7300,7500,8400,8800,9100,9100,9200,9200,9200,1191,0,6100.0,5339.339591303132,15.382658002636163,9655.610928999522,286.77329974811084
1761678502,200,GET,healthz,2.700000,0.000000,5900,6200,6600,6700,6900,6900,7100,7100,7100,7100,7100,115,0,5600.0,4867.4884742956265,15.382658002636163,7542.403419000038,101.0
1761678502,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678502,200,POST,predict,22.900000,0.000000,6900,7400,7700,8200,8700,8800,9000,9100,9100,9100,9100,924,0,6600.0,6218.700237662354,86.24527800202486,9655.610928999522,353.0
1761678502,200,,Aggregated,25.600000,0.000000,6800,7300,7600,7900,8600,8800,8900,9000,9100,9100,9100,1239,0,6200.0,5424.388405318834,15.382658002636163,9655.610928999522,288.93220338983053
1761678503,200,GET,healthz,2.700000,0.000000,5900,6200,6600,6700,6900,6900,7100,7100,7100,7100,7100,115,0,5600.0,4867.4884742956265,15.382658002636163,7542.403419000038,101.0
1761678503,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678503,200,POST,predict,22.900000,0.000000,6900,7400,7700,8200,8700,8800,9000,9100,9100,9100,9100,924,0,6600.0,6218.700237662354,86.24527800202486,9655.610928999522,353.0
1761678503,200,,Aggregated,25.600000,0.000000,6800,7300,7600,7900,8600,8800,8900,9000,9100,9100,9100,1239,0,6200.0,5424.388405318834,15.382658002636163,9655.610928999522,288.93220338983053
1761678504,200,GET,healthz,2.300000,0.000000,5600,6000,6500,6600,6900,6900,7100,7100,7100,7100,7100,121,0,5600.0,4872.296082462803,15.382658002636163,7542.403419000038,101.0
1761678504,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678504,200,POST,predict,24.500000,0.000000,7000,7300,7600,7900,8600,8800,8900,9000,9100,9100,9100,971,0,6600.0,6251.486035961907,86.24527800202486,9655.610928999522,353.0
1761678504,200,,Aggregated,26.800000,0.000000,6900,7300,7500,7800,8500,8800,8900,9000,9100,9100,9100,1292,0,6200.0,5475.787776271698,15.382658002636163,9655.610928999522,290.39009287925694
1761678505,200,GET,healthz,2.300000,0.000000,5500,5800,6200,6500,6900,6900,7100,7100,7100,7100,7100,128,0,5500.0,4870.195350187514,15.382658002636163,7542.403419000038,101.0
1761678505,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678505,200,POST,predict,24.500000,0.000000,7100,7400,7700,8300,8600,8800,8900,9000,9100,9100,9100,1006,0,6600.0,6252.625345893646,86.24527800202486,9655.610928999522,353.0
1761678505,200,,Aggregated,26.800000,0.000000,6900,7300,7500,7900,8600,8800,8900,9000,9100,9100,9100,1334,0,6100.0,5493.630541858345,15.382658002636163,9655.610928999522,291.0389805097451
1761678506,200,GET,healthz,2.300000,0.000000,5500,5800,6200,6500,6900,6900,7100,7100,7100,7100,7100,128,0,5500.0,4870.195350187514,15.382658002636163,7542.403419000038,101.0
1761678506,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678506,200,POST,predict,24.500000,0.000000,7100,7400,7700,8300,8600,8800,8900,9000,9100,9100,9100,1006,0,6600.0,6252.625345893646,86.24527800202486,9655.610928999522,353.0
1761678506,200,,Aggregated,26.800000,0.000000,6900,7300,7500,7900,8600,8800,8900,9000,9100,9100,9100,1334,0,6100.0,5493.630541858345,15.382658002636163,9655.610928999522,291.0389805097451
1761678507,200,GET,healthz,2.300000,0.000000,5400,5800,6100,6500,6900,6900,7100,7100,7100,7100,7100,129,0,5500.0,4869.223666496149,15.382658002636163,7542.403419000038,101.0
1761678507,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678507,200,POST,predict,24.500000,0.000000,7000,7400,7700,8300,8600,8800,8900,9000,9100,9100,9100,1023,0,6600.0,6242.998430955039,86.24527800202486,9655.610928999522,353.0
1761678507,200,,Aggregated,26.800000,0.000000,6900,7300,7500,7900,8600,8800,8900,9000,9100,9100,9100,1352,0,6100.0,5495.33601175372,15.382658002636163,9655.610928999522,291.6775147928994
1761678508,200,GET,healthz,3.200000,0.000000,5400,5800,6100,6200,6800,6900,7100,7100,7100,7100,7100,133,0,5500.0,4888.76994236847,15.382658002636163,7542.403419000038,101.0
1761678508,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678508,200,POST,predict,23.600000,0.000000,6800,7400,7700,8300,8700,8800,8900,9000,9100,9100,9100,1062,0,6500.0,6242.062848644072,86.24527800202486,9655.610928999522,353.0
1761678508,200,,Aggregated,26.800000,0.000000,6600,7300,7500,7900,8600,8800,8900,9000,9100,9100,9100,1395,0,6100.0,5515.594399742676,15.382658002636163,9655.610928999522,292.8451612903226
1761678509,200,GET,healthz,3.200000,0.000000,5200,5700,5800,6200,6600,6900,7100,7100,7100,7100,7100,133,0,5500.0,4888.76994236847,15.382658002636163,7542.403419000038,101.0
1761678509,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678509,200,POST,predict,23.600000,0.000000,6800,7400,7700,8300,8700,8800,8900,9000,9100,9100,9100,1062,0,6500.0,6242.062848644072,86.24527800202486,9655.610928999522,353.0
1761678509,200,,Aggregated,26.800000,0.000000,6600,7300,7500,7900,8600,8800,8900,9000,9100,9100,9100,1395,0,6100.0,5515.594399742676,15.382658002636163,9655.610928999522,292.8451612903226
1761678510,200,GET,healthz,3.200000,0.000000,4900,5400,5800,5800,6600,6900,7100,7100,7100,7100,7100,138,0,5400.0,4881.899700304409,15.382658002636163,7542.403419000038,101.0
1761678510,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678510,200,POST,predict,23.600000,0.000000,6400,7100,7500,7700,8600,8800,8900,9000,9100,9100,9100,1099,0,6500.0,6230.912872918116,86.24527800202486,9655.610928999522,353.0
1761678510,200,,Aggregated,26.800000,0.000000,6300,7000,7400,7500,8500,8800,8900,9000,9100,9100,9100,1437,0,6100.0,5522.931416858065,15.382658002636163,9655.610928999522,293.72651356993737
1761678511,200,GET,healthz,3.000000,0.000000,5200,5700,5800,6200,6600,6900,7100,7100,7100,7100,7100,141,0,5400.0,4900.6001821702885,15.382658002636163,7542.403419000038,101.0
1761678511,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678511,200,POST,predict,24.100000,0.000000,6400,7000,7400,7500,8400,8700,8800,8800,9000,9000,9000,1117,0,6500.0,6238.65002085587,86.24527800202486,9655.610928999522,353.0
1761678511,200,,Aggregated,27.100000,0.000000,6200,6900,7300,7400,8300,8600,8800,8800,9000,9000,9000,1458,0,6100.0,5538.0889842441975,15.382658002636163,9655.610928999522,294.0617283950617
1761678512,200,GET,healthz,3.000000,0.000000,4900,5400,5700,5800,5900,6200,6600,6600,6600,6600,6600,143,0,5400.0,4907.195208993081,15.382658002636163,7542.403419000038,101.0
1761678512,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678512,200,POST,predict,24.100000,0.000000,6400,7000,7300,7500,8400,8600,8800,8800,9000,9000,9000,1136,0,6500.0,6244.268935169896,86.24527800202486,9655.610928999522,353.0
1761678512,200,,Aggregated,27.100000,0.000000,6300,6900,7300,7400,8300,8600,8800,8800,9000,9000,9000,1479,0,6100.0,5551.18016584519,15.382658002636163,9655.610928999522,294.5578093306288
1761678513,200,GET,healthz,3.000000,0.000000,5000,5400,5700,5800,5900,6200,6600,6600,6600,6600,6600,148,0,5300.0,4921.295729486527,15.382658002636163,7542.403419000038,101.0
1761678513,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678513,200,POST,predict,24.100000,0.000000,6100,6500,7100,7300,7600,8300,8600,8600,8700,8700,8700,1179,0,6500.0,6258.295635839695,86.24527800202486,9655.610928999522,353.0
1761678513,200,,Aggregated,27.100000,0.000000,6000,6400,6800,7300,7500,8300,8500,8600,8700,8700,8700,1527,0,6100.0,5580.785437239705,15.382658002636163,9655.610928999522,295.5697445972495
1761678514,200,GET,healthz,3.000000,0.000000,5200,5700,5900,5900,6200,6600,6600,6600,6600,6600,6600,148,0,5300.0,4921.295729486527,15.382658002636163,7542.403419000038,101.0
1761678514,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678514,200,POST,predict,24.100000,0.000000,6100,6400,6900,7300,7500,7700,8400,8600,8700,8700,8700,1179,0,6500.0,6258.295635839695,86.24527800202486,9655.610928999522,353.0
1761678514,200,,Aggregated,27.100000,0.000000,6000,6300,6700,7100,7500,7700,8400,8600,8700,8700,8700,1527,0,6100.0,5580.785437239705,15.382658002636163,9655.610928999522,295.5697445972495
1761678515,200,GET,healthz,3.300000,0.000000,5100,5500,5900,5900,6200,6200,6600,6600,6600,6600,6600,160,0,5300.0,4931.821132018784,15.382658002636163,7542.403419000038,101.0
1761678515,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678515,200,POST,predict,23.400000,0.000000,6000,6300,6800,7200,7500,7800,8400,8600,8700,8700,8700,1220,0,6500.0,6245.8825199917965,86.24527800202486,9655.610928999522,353.0
1761678515,200,,Aggregated,26.700000,0.000000,5900,6200,6600,6900,7500,7700,8400,8600,8700,8700,8700,1580,0,6100.0,5584.83866807533,15.382658002636163,9655.610928999522,295.5822784810127
1761678516,200,GET,healthz,3.300000,0.000000,5100,5400,5700,5900,6200,6200,6600,6600,6600,6600,6600,167,0,5300.0,4927.953260527016,15.382658002636163,7542.403419000038,101.0
1761678516,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678516,200,POST,predict,23.400000,0.000000,5900,6300,6800,7200,7600,8100,8400,8600,8700,8700,8700,1264,0,6400.0,6225.683296469132,86.24527800202486,9655.610928999522,353.0
1761678516,200,,Aggregated,26.700000,0.000000,5800,6200,6500,6900,7500,7900,8300,8400,8700,8700,8700,1631,0,6100.0,5583.819081110374,15.382658002636163,9655.610928999522,296.2961373390558
1761678517,200,GET,healthz,3.300000,0.000000,5100,5400,5700,5900,6200,6200,6600,6600,6600,6600,6600,167,0,5300.0,4927.953260527016,15.382658002636163,7542.403419000038,101.0
1761678517,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678517,200,POST,predict,23.400000,0.000000,6000,6400,6800,7200,7500,7800,8100,8100,8100,8100,8100,1264,0,6400.0,6225.683296469132,86.24527800202486,9655.610928999522,353.0
1761678517,200,,Aggregated,26.700000,0.000000,5900,6200,6600,6900,7500,7700,8100,8100,8100,8100,8100,1631,0,6100.0,5583.819081110374,15.382658002636163,9655.610928999522,296.2961373390558
1761678518,200,GET,healthz,3.800000,0.000000,5100,5300,5500,5700,6100,6200,6600,6600,6600,6600,6600,174,0,5300.0,4927.282608046064,15.382658002636163,7542.403419000038,101.0
1761678518,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1900.0,2074.8852002301282,358.8386100018397,4295.588912002131,101.0
1761678518,200,POST,predict,24.100000,0.000000,6000,6400,6800,7100,7500,7700,8100,8100,8100,8100,8100,1280,0,6400.0,6222.95919144218,86.24527800202486,9655.610928999522,353.0
