Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759781354,15,GET,download_processed,2.100000,0.000000,9,9,10,10,12,12,12,12,12,12,12,38,0,9,10.191897315771234,5.672055001923582,29.64472099847626,18732.0
1759781354,15,GET,healthz,2.200000,0.000000,3,4,4,4,4,6,6,6,6,6,6,54,0,4,4.487660018774612,1.9733039989660028,24.82136199978413,15.0
1759781354,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781354,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781354,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781354,15,POST,upload,0.500000,0.000000,15,16,16,25,37,37,37,37,37,37,37,19,0,16,19.380513841928117,12.613442999281688,41.235632001189515,95.0
1759781354,15,,Aggregated,4.800000,0.000000,6,9,9,12,15,16,37,37,37,37,37,129,3,8,31.07418068228339,1.9733039989660028,2005.5881830012368,5540.31007751938
1759781355,15,GET,download_processed,1.800000,0.000000,9,9,10,10,12,12,12,12,12,12,12,39,0,9,10.10923994862167,5.672055001923582,29.64472099847626,18732.0
1759781355,15,GET,healthz,2.200000,0.000000,4,4,4,4,5,6,6,6,6,6,6,56,0,4,4.490434500244841,1.9733039989660028,24.82136199978413,15.0
1759781355,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781355,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781355,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781355,15,POST,upload,0.600000,0.000000,15,16,16,25,37,37,37,37,37,37,37,19,0,16,19.380513841928117,12.613442999281688,41.235632001189515,95.0
1759781355,15,,Aggregated,4.600000,0.000000,6,9,10,12,15,16,37,37,37,37,37,132,3,8,30.489911053116497,1.9733039989660028,2005.5881830012368,5556.530303030303
1759781356,15,GET,download_processed,1.600000,0.000000,9,9,9,10,10,12,12,12,12,12,12,41,0,9,10.003301609685877,5.672055001923582,29.64472099847626,18732.0
1759781356,15,GET,healthz,2.500000,0.000000,4,4,4,4,6,6,6,6,6,6,6,56,0,4,4.490434500244841,1.9733039989660028,24.82136199978413,15.0
1759781356,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781356,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781356,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781356,15,POST,upload,0.800000,0.000000,15,16,16,25,37,37,37,37,37,37,37,20,0,15,19.042639799772587,12.613442999281688,41.235632001189515,95.0
1759781356,15,,Aggregated,4.900000,0.000000,6,9,10,13,15,16,37,37,37,37,37,135,3,8,30.02345407415608,1.9733039989660028,2005.5881830012368,5711.266666666666
1759781357,15,GET,download_processed,1.600000,0.000000,9,9,9,10,12,12,12,12,12,12,12,42,0,9,10.054579404649779,5.672055001923582,29.64472099847626,18732.0
1759781357,15,GET,healthz,2.600000,0.000000,4,4,4,4,6,6,6,6,6,6,6,59,0,4,4.427490864685042,1.9733039989660028,24.82136199978413,15.0
1759781357,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781357,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781357,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781357,15,POST,upload,0.800000,0.000000,15,16,16,25,37,37,37,37,37,37,37,20,0,15,19.042639799772587,12.613442999281688,41.235632001189515,95.0
1759781357,15,,Aggregated,5.000000,0.000000,6,9,12,13,15,16,37,37,37,37,37,139,3,8,29.31712876267588,1.9733039989660028,2005.5881830012368,5682.0
1759781358,15,GET,download_processed,1.400000,0.000000,9,9,9,10,12,12,12,12,12,12,12,43,0,9,10.023805139458409,5.672055001923582,29.64472099847626,18732.0
1759781358,15,GET,healthz,2.400000,0.000000,3,4,4,4,5,6,6,6,6,6,6,61,0,4,4.409080508489975,1.9733039989660028,24.82136199978413,15.0
1759781358,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781358,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781358,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781358,15,POST,upload,0.800000,0.000000,15,16,16,16,25,37,37,37,37,37,37,22,0,15,18.713084590754907,12.613442999281688,41.235632001189515,95.0
1759781358,15,,Aggregated,4.600000,0.000000,6,9,12,13,16,16,37,37,37,37,37,144,3,8,28.627633326499968,1.9733039989660028,2005.5881830012368,5616.319444444444
1759781359,15,GET,download_processed,1.400000,0.000000,9,9,9,10,12,12,12,12,12,12,12,44,0,9,9.984527090802493,5.672055001923582,29.64472099847626,18732.0
1759781359,15,GET,healthz,2.400000,0.000000,4,4,4,4,6,6,6,6,6,6,6,62,0,4,4.406327064756507,1.9733039989660028,24.82136199978413,15.0
1759781359,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781359,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781359,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781359,15,POST,upload,0.800000,0.000000,15,16,16,25,37,37,37,37,37,37,37,22,0,15,18.713084590754907,12.613442999281688,41.235632001189515,95.0
1759781359,15,,Aggregated,4.600000,0.000000,6,9,12,13,15,16,37,37,37,37,37,146,3,8,28.321322856243892,1.9733039989660028,2005.5881830012368,5667.787671232877
1759781360,15,GET,download_processed,1.400000,0.000000,9,9,10,10,12,12,12,12,12,12,12,45,0,9,9.928125533204163,5.672055001923582,29.64472099847626,18732.0
1759781360,15,GET,healthz,2.100000,0.000000,3,4,4,4,5,6,6,6,6,6,6,63,0,4,4.381948111369551,1.9733039989660028,24.82136199978413,15.0
1759781360,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781360,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781360,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781360,15,POST,upload,0.900000,0.000000,15,16,16,25,37,37,37,37,37,37,37,24,0,15,18.289859374969335,12.613442999281688,41.235632001189515,95.0
1759781360,15,,Aggregated,4.400000,0.000000,7,9,13,13,16,25,37,37,37,37,37,150,3,8,27.816658740096802,1.9733039989660028,2005.5881830012368,5642.893333333333
1759781361,15,GET,download_processed,1.400000,0.000000,9,9,9,10,12,12,12,12,12,12,12,47,0,9,9.814083170142034,5.672055001923582,29.64472099847626,18732.0
1759781361,15,GET,healthz,2.200000,0.000000,3,4,4,4,4,5,5,5,5,5,5,63,0,4,4.381948111369551,1.9733039989660028,24.82136199978413,15.0
1759781361,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781361,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781361,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781361,15,POST,upload,1.100000,0.000000,15,16,16,25,37,37,37,37,37,37,37,24,0,15,18.289859374969335,12.613442999281688,41.235632001189515,95.0
1759781361,15,,Aggregated,4.700000,0.000000,7,9,13,13,16,25,37,37,37,37,37,152,3,8,27.546020204059268,1.9733039989660028,2005.5881830012368,5815.118421052632
1759781362,15,GET,download_processed,1.400000,0.000000,9,9,9,9,12,15,15,15,15,15,15,48,0,9,9.930484541579668,5.672055001923582,29.64472099847626,18732.0
1759781362,15,GET,healthz,2.000000,0.000000,4,4,4,4,4,5,5,5,5,5,5,65,0,4,4.3625846309833625,1.9733039989660028,24.82136199978413,15.0
1759781362,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781362,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781362,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781362,15,POST,upload,0.900000,0.000000,15,15,16,25,37,37,37,37,37,37,37,25,0,15,18.050194560055388,12.298239002120681,41.235632001189515,95.0
1759781362,15,,Aggregated,4.300000,0.000000,7,9,12,13,15,25,37,37,37,37,37,156,3,8,27.065384160358427,1.9733039989660028,2005.5881830012368,5786.891025641025
1759781363,15,GET,download_processed,1.200000,0.000000,8,9,9,9,12,15,15,15,15,15,15,50,0,8,9.835039659956237,5.672055001923582,29.64472099847626,18732.0
1759781363,15,GET,healthz,1.800000,0.000000,4,4,4,4,4,5,5,5,5,5,5,65,0,4,4.3625846309833625,1.9733039989660028,24.82136199978413,15.0
1759781363,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781363,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781363,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781363,15,POST,upload,1.000000,0.000000,15,15,15,16,19,19,19,19,19,19,19,27,0,15,17.8721888149556,12.13653900049394,41.235632001189515,95.0
1759781363,15,,Aggregated,4.000000,0.000000,7,9,12,13,15,16,19,19,19,19,19,160,3,8,26.678643050126993,1.9733039989660028,2005.5881830012368,5877.55625
1759781364,15,GET,download_processed,1.200000,0.000000,8,9,9,9,12,15,15,15,15,15,15,51,0,9,9.824081686198113,5.672055001923582,29.64472099847626,18732.0
1759781364,15,GET,healthz,1.600000,0.000000,4,4,4,4,4,5,5,5,5,5,5,65,0,4,4.3625846309833625,1.9733039989660028,24.82136199978413,15.0
1759781364,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781364,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781364,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781364,15,POST,upload,0.900000,0.000000,15,15,15,16,19,19,19,19,19,19,19,28,0,15,17.679653071614407,12.13653900049394,41.235632001189515,95.0
1759781364,15,,Aggregated,3.700000,0.000000,8,12,12,13,15,16,19,19,19,19,19,162,3,8,26.48358184580255,1.9733039989660028,2005.5881830012368,5921.20987654321
1759781365,15,GET,download_processed,1.200000,0.000000,8,8,9,9,12,15,15,15,15,15,15,52,0,8,9.754747076910393,5.672055001923582,29.64472099847626,18732.0
1759781365,15,GET,healthz,1.600000,0.000000,4,4,4,4,4,5,5,5,5,5,5,68,0,4,4.313642897186048,1.9733039989660028,24.82136199978413,15.0
1759781365,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781365,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781365,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781365,15,POST,upload,0.900000,0.000000,13,15,15,16,19,19,19,19,19,19,19,28,0,15,17.679653071614407,12.13653900049394,41.235632001189515,95.0
1759781365,15,,Aggregated,3.700000,0.000000,7,9,12,13,15,16,19,19,19,19,19,166,3,8,25.941678656734833,1.9733039989660028,2005.5881830012368,5891.644578313253
1759781366,15,GET,download_processed,1.300000,0.000000,8,8,9,9,15,15,15,15,15,15,15,52,0,8,9.754747076910393,5.672055001923582,29.64472099847626,18732.0
1759781366,15,GET,healthz,1.300000,0.000000,4,4,4,4,4,4,4,4,4,4,4,69,0,4,4.303860768245152,1.9733039989660028,24.82136199978413,15.0
1759781366,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781366,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781366,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781366,15,POST,upload,0.900000,0.000000,15,15,16,18,19,19,19,19,19,19,19,29,0,15,17.683003310531635,12.13653900049394,41.235632001189515,95.0
1759781366,15,,Aggregated,3.500000,0.000000,7,9,12,13,15,18,19,19,19,19,19,168,3,8,25.76032227987179,1.9733039989660028,2005.5881830012368,5822.160714285715
1759781367,15,GET,download_processed,1.300000,0.000000,8,8,9,9,9,15,15,15,15,15,15,54,0,8,9.67245788881512,5.672055001923582,29.64472099847626,18732.0
1759781367,15,GET,healthz,1.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,72,0,4,4.249612833518768,1.9733039989660028,24.82136199978413,15.0
1759781367,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781367,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781367,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781367,15,POST,upload,0.900000,0.000000,15,15,16,18,19,19,19,19,19,19,19,29,0,15,17.683003310531635,12.13653900049394,41.235632001189515,95.0
1759781367,15,,Aggregated,3.400000,0.000000,7,9,12,13,15,18,19,19,19,19,19,173,3,7,25.154946543465737,1.9733039989660028,2005.5881830012368,5870.705202312139
1759781368,15,GET,download_processed,1.200000,0.000000,8,8,9,9,15,15,15,15,15,15,15,54,0,8,9.67245788881512,5.672055001923582,29.64472099847626,18732.0
1759781368,15,GET,healthz,1.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,75,0,4,4.2075443601546185,1.9733039989660028,24.82136199978413,15.0
1759781368,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781368,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781368,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781368,15,POST,upload,0.900000,0.000000,15,15,16,18,19,19,19,19,19,19,19,29,0,15,17.683003310531635,12.13653900049394,41.235632001189515,95.0
1759781368,15,,Aggregated,3.300000,0.000000,6,8,12,12,15,18,19,19,19,19,19,176,3,7,24.780678721692144,1.9733039989660028,2005.5881830012368,5770.892045454545
1759781369,15,GET,download_processed,1.100000,0.000000,8,8,9,9,15,15,15,15,15,15,15,54,0,8,9.67245788881512,5.672055001923582,29.64472099847626,18732.0
1759781369,15,GET,healthz,1.400000,0.000000,4,4,4,4,4,5,5,5,5,5,5,76,0,4,4.221808565968163,1.9733039989660028,24.82136199978413,15.0
1759781369,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781369,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781369,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781369,15,POST,upload,0.900000,0.000000,14,15,16,18,19,19,19,19,19,19,19,31,0,15,17.511250516338716,12.13653900049394,41.235632001189515,95.0
1759781369,15,,Aggregated,3.400000,0.000000,6,9,12,13,15,18,19,19,19,19,19,179,3,7,24.56275278782617,1.9733039989660028,2005.5881830012368,5675.3184357541895
1759781370,15,GET,download_processed,1.100000,0.000000,8,8,9,9,15,15,15,15,15,15,15,55,0,8,9.61791650902755,5.672055001923582,29.64472099847626,18732.0
1759781370,15,GET,healthz,1.200000,0.000000,4,4,4,4,4,5,5,5,5,5,5,77,0,4,4.208654584580437,1.9733039989660028,24.82136199978413,15.0
1759781370,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781370,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781370,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781370,15,POST,upload,0.900000,0.000000,15,15,16,18,19,19,19,19,19,19,19,32,0,15,17.427908562694938,12.13653900049394,41.235632001189515,95.0
1759781370,15,,Aggregated,3.200000,0.000000,6,9,12,12,15,18,19,19,19,19,19,182,3,7,24.293729071539747,1.9733039989660028,2005.5881830012368,5685.2967032967035
1759781371,15,GET,download_processed,1.000000,0.000000,8,9,9,9,11,15,15,15,15,15,15,56,0,8,9.638239892800422,5.672055001923582,29.64472099847626,18732.0
1759781371,15,GET,healthz,1.300000,0.000000,4,4,4,4,4,5,5,5,5,5,5,81,0,4,4.153350530997821,1.9733039989660028,24.82136199978413,15.0
1759781371,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781371,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781371,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781371,15,POST,upload,0.700000,0.000000,15,16,18,18,19,19,19,19,19,19,19,32,0,15,17.427908562694938,12.13653900049394,41.235632001189515,95.0
1759781371,15,,Aggregated,3.000000,0.000000,5,8,11,12,15,18,19,19,19,19,19,187,3,7,23.76775244395012,1.9733039989660028,2005.5881830012368,5633.775401069519
1759781372,15,GET,download_processed,0.900000,0.000000,8,8,9,9,11,11,11,11,11,11,11,57,0,8,9.608315999924487,5.672055001923582,29.64472099847626,18732.0
1759781372,15,GET,healthz,1.400000,0.000000,4,4,4,4,5,6,6,6,6,6,6,83,0,4,4.182965686891567,1.9733039989660028,24.82136199978413,15.0
1759781372,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781372,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781372,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781372,15,POST,upload,1.000000,0.000000,15,16,18,18,19,19,19,19,19,19,19,32,0,15,17.427908562694938,12.13653900049394,41.235632001189515,95.0
1759781372,15,,Aggregated,3.300000,0.000000,6,8,9,12,15,18,19,19,19,19,19,190,3,7,23.4908791790459,1.9733039989660028,2005.5881830012368,5643.5684210526315
1759781373,15,GET,download_processed,1.000000,0.000000,9,9,9,9,11,11,11,11,11,11,11,58,0,8,9.591689603345504,5.672055001923582,29.64472099847626,18732.0
1759781373,15,GET,healthz,1.500000,0.000000,4,4,4,4,5,6,6,6,6,6,6,84,0,4,4.167488131099075,1.9733039989660028,24.82136199978413,15.0
1759781373,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781373,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781373,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781373,15,POST,upload,0.800000,0.000000,15,15,16,16,18,18,18,18,18,18,18,33,0,15,17.27963500018108,12.13653900049394,41.235632001189515,95.0
1759781373,15,,Aggregated,3.300000,0.000000,5,7,9,11,14,16,18,18,18,18,18,193,3,7,23.250408088171632,1.9733039989660028,2005.5881830012368,5653.4715025906735
1759781374,15,GET,download_processed,0.900000,0.000000,8,9,9,9,10,11,11,11,11,11,11,61,0,8,9.52391209827257,5.672055001923582,29.64472099847626,18732.0
1759781374,15,GET,healthz,1.800000,0.000000,3,4,4,4,5,6,6,6,6,6,6,85,0,4,4.149056411894408,1.9733039989660028,24.82136199978413,15.0
1759781374,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781374,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781374,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781374,15,POST,upload,0.800000,0.000000,15,15,16,16,18,18,18,18,18,18,18,33,0,15,17.27963500018108,12.13653900049394,41.235632001189515,95.0
1759781374,15,,Aggregated,3.500000,0.000000,5,7,9,10,14,16,18,18,18,18,18,197,3,7,22.916599969626468,1.9733039989660028,2005.5881830012368,5824.015228426396
1759781375,15,GET,download_processed,0.900000,0.000000,8,9,9,9,10,11,11,11,11,11,11,65,0,8,9.453614892229849,5.672055001923582,29.64472099847626,18732.0
1759781375,15,GET,healthz,1.800000,0.000000,3,4,4,4,5,6,6,6,6,6,6,85,0,4,4.149056411894408,1.9733039989660028,24.82136199978413,15.0
1759781375,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781375,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781375,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781375,15,POST,upload,0.700000,0.000000,16,16,16,16,18,18,18,18,18,18,18,34,0,15,17.24206544135728,12.13653900049394,41.235632001189515,95.0
1759781375,15,,Aggregated,3.400000,0.000000,7,8,9,10,15,16,18,18,18,18,18,202,3,7,22.594548485232178,1.9733039989660028,2005.5881830012368,6051.257425742574
1759781376,15,GET,download_processed,0.800000,0.000000,8,9,9,9,10,11,11,11,11,11,11,66,0,8,9.426778848413079,5.672055001923582,29.64472099847626,18732.0
1759781376,15,GET,healthz,1.900000,0.000000,4,4,4,4,5,6,6,6,6,6,6,89,0,4,4.121496663082213,1.9733039989660028,24.82136199978413,15.0
1759781376,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,64,66.67817013367312,10.719934001826914,140.6424499982677,15.0
1759781376,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6452069978404325,2.6452069978404325,2.6452069978404325,2.6452069978404325,22.0
1759781376,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,2.3078640006133355,1003.948023500925,2.3078640006133355,2005.5881830012368,11.0
1759781376,15,POST,upload,0.600000,0.000000,15,16,16,16,18,18,18,18,18,18,18,35,0,15,17.133499885884312,12.13653900049394,41.235632001189515,95.0
1759781376,15,,Aggregated,3.300000,0.000000,7,8,9,10,14,16,16,16,16,16,16,208,3,7,22.11234090875153,1.9733039989660028,2005.5881830012368,5967.504807692308
1759781377,15,GET,download_processed,1.000000,0.000000,8,9,9,9,10,11,11,11,11,11,11,67,0,8,9.382036776080339,5.672055001923582,29.64472099847626,18732.0
1759781377,15,GET,healthz,1.900000,0.000000,4,4,4,4,5,6,6,6,6,6,6,89,0,4,4.121496663082213,1.9733039989660028,24.82136199978413,15.0
