Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760048405,200,GET,healthz-warm,1.000000,0.000000,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048405,200,POST,predict,26.000000,26.000000,3100,3300,3400,3500,3600,3800,4000,4100,4200,4200,4200,709,709,3000.0,2802.3193157180326,6.310935001238249,5502.841795008862,64.0
1760048405,200,,Aggregated,33.300000,26.000000,3300,3400,3500,3600,3800,3900,4100,4200,4300,4300,4300,1085,709,2900.0,2633.5921977927624,6.310935001238249,6528.516867998405,1566.6543778801843
1760048407,200,GET,download_processed,3.100000,0.000000,3800,3900,4000,4100,4100,4100,4200,4200,4200,4200,4200,100,0,3700.0,3374.5369531303004,144.73631199507508,6528.516867998405,16269.0
1760048407,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048407,200,GET,healthz,3.000000,0.000000,3500,3700,3800,3900,3900,4000,4000,4000,4000,4000,4000,77,0,3500.0,3221.7111844673764,6.634258999838494,5529.245679004816,41.0
1760048407,200,GET,healthz-warm,0.000000,0.000000,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048407,200,POST,predict,28.100000,28.100000,3200,3400,3500,3500,3700,3800,3900,4000,4000,4000,4000,767,767,3100.0,2858.948800592047,6.310935001238249,5502.841795008862,64.0
1760048407,200,,Aggregated,34.200000,28.100000,3300,3500,3600,3700,3800,4000,4100,4100,4200,4200,4200,1154,767,3000.0,2693.0460617956364,6.310935001238249,6528.516867998405,1603.1499133448874
1760048409,200,GET,download_processed,3.200000,0.000000,4000,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,108,0,3700.0,3431.3582810928992,144.73631199507508,6528.516867998405,16269.0
1760048409,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048409,200,GET,healthz,3.300000,0.000000,3700,3900,3900,4000,4000,4100,4100,4100,4100,4100,4100,86,0,3600.0,3302.738347092811,6.634258999838494,5529.245679004816,41.0
1760048409,200,GET,healthz-warm,0.000000,0.000000,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048409,200,POST,predict,28.000000,28.000000,3300,3500,3600,3700,3800,3900,4000,4000,4100,4100,4100,830,830,3100.0,2899.0819540254033,6.310935001238249,5502.841795008862,64.0
1760048409,200,,Aggregated,34.500000,28.000000,3400,3600,3700,3800,4000,4100,4100,4200,4200,4200,4200,1234,830,3100.0,2747.4037137683513,6.310935001238249,6528.516867998405,1608.256077795786
1760048410,200,GET,download_processed,3.400000,0.000000,4100,4100,4100,4200,4200,4200,4300,4300,4300,4300,4300,112,0,3800.0,3458.920378661008,144.73631199507508,6528.516867998405,16269.0
1760048410,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048410,200,GET,healthz,3.200000,0.000000,3900,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100,89,0,3600.0,3329.155195336998,6.634258999838494,5529.245679004816,41.0
1760048410,200,GET,healthz-warm,0.000000,0.000000,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048410,200,POST,predict,27.800000,27.800000,3400,3600,3700,3700,3800,3900,4000,4000,4100,4100,4100,859,859,3100.0,2924.0240639361136,6.310935001238249,5502.841795008862,64.0
1760048410,200,,Aggregated,34.400000,27.800000,3500,3700,3800,3900,4000,4100,4200,4200,4300,4300,4300,1270,859,3100.0,2775.4854602025143,6.310935001238249,6528.516867998405,1615.4669291338582
1760048412,200,GET,download_processed,3.200000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,118,0,3800.0,3479.7750281611993,144.73631199507508,6528.516867998405,16269.0
1760048412,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048412,200,GET,healthz,2.800000,0.000000,4000,4100,4100,4100,4100,4200,4300,4300,4300,4300,4300,98,0,3700.0,3402.3564144797037,6.634258999838494,5529.245679004816,41.0
1760048412,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048412,200,POST,predict,28.500000,28.500000,3600,3700,3800,3800,3900,4000,4100,4100,4200,4200,4200,899,899,3200.0,2960.5617031358233,6.310935001238249,5502.841795008862,64.0
1760048412,200,,Aggregated,34.500000,28.500000,3700,3800,3900,4000,4100,4200,4200,4300,4300,4300,4300,1325,899,3200.0,2818.887035322404,6.310935001238249,6528.516867998405,1624.291320754717
1760048414,200,GET,download_processed,3.600000,0.000000,4200,4200,4200,4300,4300,4400,4400,4400,4400,4400,4400,127,0,3800.0,3517.0288331263314,144.73631199507508,6528.516867998405,16269.0
1760048414,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048414,200,GET,healthz,3.300000,0.000000,4000,4100,4100,4100,4100,4200,4300,4300,4300,4300,4300,102,0,3700.0,3429.0152667451243,6.634258999838494,5529.245679004816,41.0
1760048414,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048414,200,POST,predict,27.400000,27.400000,3600,3700,3800,3800,3900,4000,4100,4100,4200,4200,4200,943,943,3200.0,2981.2270424200424,6.310935001238249,5502.841795008862,64.0
1760048414,200,,Aggregated,34.300000,27.400000,3700,3900,4000,4000,4100,4200,4300,4300,4400,4400,4400,1382,943,3200.0,2848.8822639350174,6.310935001238249,6528.516867998405,1665.403039073806
1760048415,200,GET,download_processed,3.600000,0.000000,4200,4200,4300,4300,4400,4500,4500,4500,4500,4500,4500,131,0,3900.0,3531.2487904889063,144.73631199507508,6528.516867998405,16269.0
1760048415,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048415,200,GET,healthz,3.400000,0.000000,4100,4100,4100,4200,4300,4400,4400,4400,4400,4400,4400,106,0,3700.0,3463.465129754798,6.634258999838494,5529.245679004816,41.0
1760048415,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048415,200,POST,predict,27.100000,27.100000,3600,3800,3800,3900,4000,4100,4200,4200,4400,4400,4400,973,973,3200.0,3008.5027901398516,6.310935001238249,5502.841795008862,64.0
1760048415,200,,Aggregated,34.100000,27.100000,3700,3900,4000,4100,4200,4300,4400,4400,4500,4500,4500,1420,973,3200.0,2877.7676611656184,6.310935001238249,6528.516867998405,1668.131690140845
1760048416,200,GET,download_processed,3.100000,0.000000,4200,4300,4300,4300,4500,4600,4600,4600,4600,4600,4600,133,0,3900.0,3547.4288175116676,144.73631199507508,6528.516867998405,16269.0
1760048416,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048416,200,GET,healthz,3.300000,0.000000,4100,4100,4300,4300,4400,4500,4500,4500,4500,4500,4500,110,0,3800.0,3500.7960832638096,6.634258999838494,5529.245679004816,41.0
1760048416,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048416,200,POST,predict,27.700000,27.700000,3700,3800,3900,4000,4100,4200,4400,4400,4600,4600,4600,1002,1002,3300.0,3038.248566265547,6.310935001238249,5502.841795008862,64.0
1760048416,200,,Aggregated,34.100000,27.700000,3800,4000,4100,4100,4200,4400,4500,4500,4600,4600,4600,1455,1002,3300.0,2907.6677897094132,6.310935001238249,6528.516867998405,1651.7560137457044
1760048418,200,GET,download_processed,4.000000,0.000000,4200,4300,4400,4400,4500,4600,4600,4600,4600,4600,4600,142,0,3900.0,3577.253447190537,144.73631199507508,6528.516867998405,16269.0
1760048418,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048418,200,GET,healthz,3.100000,0.000000,4100,4100,4300,4300,4400,4500,4500,4500,4500,4500,4500,119,0,3800.0,3542.3635630001377,6.634258999838494,5529.245679004816,41.0
1760048418,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048418,200,POST,predict,26.800000,26.800000,3700,3800,3900,4000,4200,4200,4400,4400,4600,4600,4600,1056,1056,3300.0,3061.6918306866464,6.310935001238249,5502.841795008862,64.0
1760048418,200,,Aggregated,33.900000,26.800000,3800,4000,4100,4200,4300,4400,4500,4500,4600,4600,4600,1527,1056,3300.0,2941.777207232626,6.310935001238249,6528.516867998405,1672.2665356908972
1760048419,200,GET,download_processed,4.100000,0.000000,4300,4300,4400,4400,4500,4600,4600,4600,4600,4600,4600,144,0,4000.0,3587.5024234101147,144.73631199507508,6528.516867998405,16269.0
1760048419,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048419,200,GET,healthz,3.600000,0.000000,4100,4200,4300,4400,4400,4500,4500,4500,4500,4500,4500,121,0,3800.0,3553.6191441737597,6.634258999838494,5529.245679004816,41.0
1760048419,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048419,200,POST,predict,26.200000,26.200000,3700,3900,4000,4000,4200,4200,4300,4400,4600,4600,4600,1097,1097,3300.0,3083.8381423446945,6.310935001238249,5502.841795008862,64.0
1760048419,200,,Aggregated,33.900000,26.200000,3800,4000,4100,4200,4300,4400,4500,4500,4600,4600,4600,1572,1097,3300.0,2963.737071443549,6.310935001238249,6528.516867998405,1646.8161577608143
1760048421,200,GET,download_processed,4.000000,0.000000,4300,4300,4400,4400,4500,4600,4600,4600,4600,4600,4600,148,0,4000.0,3600.9193553450255,144.73631199507508,6528.516867998405,16269.0
1760048421,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048421,200,GET,healthz,3.900000,0.000000,4200,4300,4300,4400,4500,4500,4500,4500,4500,4500,4500,124,0,3800.0,3565.7248601212727,6.634258999838494,5529.245679004816,41.0
1760048421,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048421,200,POST,predict,25.800000,25.800000,3700,3900,4000,4000,4200,4200,4300,4400,4600,4600,4600,1140,1140,3300.0,3107.746725593102,6.310935001238249,5502.841795008862,64.0
1760048421,200,,Aggregated,33.700000,25.800000,3800,4000,4100,4200,4300,4400,4500,4500,4600,4600,4600,1622,1140,3300.0,2988.503812061211,6.310935001238249,6528.516867998405,1637.944512946979
1760048422,200,GET,download_processed,3.600000,0.000000,4300,4300,4400,4400,4500,4600,4600,4600,4600,4600,4600,150,0,4000.0,3606.51708648705,144.73631199507508,6528.516867998405,16269.0
1760048422,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048422,200,GET,healthz,3.500000,0.000000,4100,4200,4300,4400,4400,4500,4500,4500,4500,4500,4500,129,0,3900.0,3578.7312779925282,6.634258999838494,5529.245679004816,41.0
1760048422,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048422,200,POST,predict,26.900000,26.900000,3700,3800,3900,4000,4100,4200,4300,4400,4600,4600,4600,1181,1181,3300.0,3112.623942547165,6.310935001238249,5502.841795008862,64.0
1760048422,200,,Aggregated,34.000000,26.900000,3800,4000,4100,4100,4300,4400,4500,4500,4600,4600,4600,1670,1181,3300.0,2998.8495465409246,6.310935001238249,6528.516867998405,1612.0437125748504
1760048424,200,GET,download_processed,3.200000,0.000000,4200,4300,4400,4400,4500,4600,4600,4600,4600,4600,4600,155,0,4000.0,3613.4545912390627,144.73631199507508,6528.516867998405,16269.0
1760048424,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048424,200,GET,healthz,3.000000,0.000000,4100,4200,4300,4400,4400,4500,4500,4500,4500,4500,4500,133,0,3900.0,3595.448929255962,6.634258999838494,5529.245679004816,41.0
1760048424,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048424,200,POST,predict,28.000000,28.000000,3600,3800,3900,4000,4200,4200,4300,4400,4600,4600,4600,1224,1224,3300.0,3125.1539450704204,6.310935001238249,5502.841795008862,64.0
1760048424,200,,Aggregated,34.200000,28.000000,3800,3900,4100,4100,4300,4400,4500,4500,4600,4600,4600,1722,1224,3300.0,3015.6240224972944,6.310935001238249,6528.516867998405,1612.2961672473868
1760048425,200,GET,download_processed,3.200000,0.000000,4200,4300,4300,4400,4400,4600,4600,4600,4600,4600,4600,159,0,4000.0,3631.0364583526584,144.73631199507508,6528.516867998405,16269.0
1760048425,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048425,200,GET,healthz,3.100000,0.000000,4100,4200,4200,4300,4500,4500,4500,4500,4500,4500,4500,135,0,3900.0,3605.4071658669272,6.634258999838494,5529.245679004816,41.0
1760048425,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048425,200,POST,predict,28.000000,28.000000,3600,3800,3900,4000,4100,4200,4300,4400,4600,4600,4600,1262,1262,3400.0,3149.2027219890824,6.310935001238249,5502.841795008862,64.0
1760048425,200,,Aggregated,34.300000,28.000000,3800,3900,4000,4100,4200,4300,4400,4500,4600,4600,4600,1766,1262,3400.0,3039.521273024563,6.310935001238249,6528.516867998405,1610.3986409966026
1760048427,200,GET,download_processed,2.900000,0.000000,4300,4300,4400,4400,4500,4500,4600,4600,4600,4600,4600,167,0,4100.0,3652.622913401403,144.73631199507508,6528.516867998405,16269.0
1760048427,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048427,200,GET,healthz,3.200000,0.000000,4100,4100,4200,4200,4300,4300,4400,4400,4400,4400,4400,138,0,3900.0,3620.0120525221187,6.634258999838494,5529.245679004816,41.0
1760048427,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048427,200,POST,predict,28.200000,28.200000,3700,3800,3900,4000,4100,4200,4200,4300,4300,4300,4300,1307,1307,3400.0,3165.2287484095145,6.310935001238249,5502.841795008862,64.0
1760048427,200,,Aggregated,34.300000,28.200000,3800,3900,4000,4100,4200,4300,4400,4500,4600,4600,4600,1822,1307,3400.0,3060.3400838081056,6.310935001238249,6528.516867998405,1633.984083424808
1760048428,200,GET,download_processed,2.900000,0.000000,4300,4400,4500,4500,4500,4600,4600,4600,4600,4600,4600,173,0,4100.0,3681.504554728519,144.73631199507508,6528.516867998405,16269.0
1760048428,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048428,200,GET,healthz,2.900000,0.000000,4100,4200,4200,4300,4400,4400,4400,4400,4400,4400,4400,140,0,3900.0,3630.872608336046,6.634258999838494,5529.245679004816,41.0
1760048428,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048428,200,POST,predict,28.500000,28.500000,3700,3800,3900,4000,4100,4200,4300,4300,4300,4300,4300,1352,1352,3400.0,3182.5033457213835,6.310935001238249,5502.841795008862,64.0
1760048428,200,,Aggregated,34.300000,28.500000,3800,3900,4000,4100,4300,4400,4500,4500,4600,4600,4600,1875,1352,3400.0,3081.2815708220987,6.310935001238249,6528.516867998405,1641.4373333333333
1760048429,200,GET,download_processed,2.400000,0.000000,4400,4500,4500,4500,4500,4600,4600,4600,4600,4600,4600,175,0,4100.0,3691.152211600233,144.73631199507508,6528.516867998405,16269.0
1760048429,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048429,200,GET,healthz,2.600000,0.000000,4200,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500,148,0,3900.0,3673.5601533382087,6.634258999838494,5529.245679004816,41.0
1760048429,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048429,200,POST,predict,29.100000,29.100000,3700,3900,4000,4000,4200,4300,4300,4300,4400,4400,4400,1385,1385,3400.0,3203.969232003844,6.310935001238249,5502.841795008862,64.0
1760048429,200,,Aggregated,34.100000,29.100000,3800,4000,4100,4200,4300,4400,4500,4500,4600,4600,4600,1918,1385,3400.0,3105.616212090962,6.310935001238249,6528.516867998405,1622.8743482794578
1760048431,200,GET,download_processed,3.100000,0.000000,4400,4500,4500,4500,4500,4600,4600,4600,4600,4600,4600,180,0,4100.0,3708.202560983611,144.73631199507508,6528.516867998405,16269.0
1760048431,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048431,200,GET,healthz,2.100000,0.000000,4200,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,156,0,4000.0,3695.2098190903107,6.634258999838494,5529.245679004816,41.0
1760048431,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048431,200,POST,predict,28.700000,28.700000,3700,3900,4000,4100,4200,4300,4300,4300,4400,4400,4400,1427,1427,3400.0,3209.2899481733725,6.310935001238249,5502.841795008862,64.0
1760048431,200,,Aggregated,33.900000,28.700000,3800,4000,4100,4200,4300,4400,4500,4500,4600,4600,4600,1973,1427,3400.0,3118.6122237909703,6.310935001238249,6528.516867998405,1620.3922959959452
1760048432,200,GET,download_processed,3.100000,0.000000,4300,4400,4500,4500,4500,4600,4600,4600,4600,4600,4600,187,0,4100.0,3721.576453080506,144.73631199507508,6528.516867998405,16269.0
1760048432,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048432,200,GET,healthz,2.700000,0.000000,4200,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500,158,0,4000.0,3698.258337848621,6.634258999838494,5529.245679004816,41.0
1760048432,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048432,200,POST,predict,28.000000,28.000000,3700,3900,4000,4000,4200,4300,4300,4300,4400,4400,4400,1465,1465,3400.0,3213.6375992002822,6.310935001238249,5502.841795008862,64.0
1760048432,200,,Aggregated,33.800000,28.000000,3800,4000,4100,4200,4300,4400,4500,4500,4600,4600,4600,2020,1465,3400.0,3127.5617156809863,6.310935001238249,6528.516867998405,1640.3123762376238
1760048434,200,GET,download_processed,2.800000,0.000000,4400,4400,4500,4500,4500,4600,4600,4600,4600,4600,4600,190,0,4100.0,3731.145470558151,144.73631199507508,6528.516867998405,16269.0
1760048434,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048434,200,GET,healthz,2.600000,0.000000,4200,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500,162,0,4000.0,3710.9131684078925,6.634258999838494,5529.245679004816,41.0
1760048434,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048434,200,POST,predict,28.400000,28.400000,3700,3900,4000,4000,4200,4300,4300,4300,4400,4400,4400,1496,1496,3400.0,3224.3828744154025,6.310935001238249,5502.841795008862,64.0
1760048434,200,,Aggregated,33.800000,28.400000,3800,4000,4100,4200,4300,4400,4500,4500,4600,4600,4600,2058,1496,3400.0,3140.5239657699767,6.310935001238249,6528.516867998405,1634.7842565597668
1760048435,200,GET,download_processed,3.600000,0.000000,4300,4400,4500,4500,4500,4600,4600,4600,4600,4600,4600,195,0,4100.0,3735.0266056926325,144.73631199507508,6528.516867998405,16269.0
1760048435,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048435,200,GET,healthz,2.900000,0.000000,4200,4300,4400,4400,4400,4500,4500,4500,4500,4500,4500,170,0,4000.0,3727.7426997122616,6.634258999838494,5529.245679004816,41.0
1760048435,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048435,200,POST,predict,27.400000,27.400000,3700,3900,4000,4100,4200,4300,4300,4300,4400,4400,4400,1546,1546,3400.0,3233.656762667139,6.310935001238249,5502.841795008862,64.0
1760048435,200,,Aggregated,33.900000,27.400000,3800,4000,4100,4200,4300,4400,4500,4500,4600,4600,4600,2121,1546,3500.0,3154.5100287060773,6.310935001238249,6528.516867998405,1626.2418670438472
1760048437,200,GET,download_processed,3.500000,0.000000,4200,4300,4400,4500,4500,4500,4600,4600,4600,4600,4600,201,0,4100.0,3747.36582652765,144.73631199507508,6528.516867998405,16269.0
1760048437,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048437,200,GET,healthz,2.900000,0.000000,4100,4200,4400,4400,4400,4500,4500,4500,4500,4500,4500,175,0,4000.0,3733.6530416976893,6.634258999838494,5529.245679004816,41.0
1760048437,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048437,200,POST,predict,27.800000,27.800000,3600,3800,4000,4000,4200,4300,4300,4300,4400,4400,4400,1579,1579,3400.0,3237.914201242807,6.310935001238249,5502.841795008862,64.0
1760048437,200,,Aggregated,34.200000,27.800000,3800,4000,4100,4200,4300,4400,4500,4500,4600,4600,4600,2165,1579,3500.0,3163.3775085138996,6.310935001238249,6528.516867998405,1639.3487297921479
1760048438,200,GET,download_processed,3.500000,0.000000,4200,4300,4300,4300,4400,4500,5400,5400,5400,5400,5400,207,0,4100.0,3767.5844590775196,144.73631199507508,6528.516867998405,16269.0
1760048438,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048438,200,GET,healthz,3.500000,0.000000,4100,4200,4300,4400,4400,4500,4500,4500,4500,4500,4500,177,0,4000.0,3738.196277057066,6.634258999838494,5529.245679004816,41.0
1760048438,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048438,200,POST,predict,27.200000,27.200000,3600,3800,3900,4000,4100,4200,4300,4300,4400,4400,4400,1613,1613,3400.0,3246.385688625787,6.310935001238249,5502.841795008862,64.0
1760048438,200,,Aggregated,34.200000,27.200000,3700,4000,4100,4100,4300,4300,4400,4500,5400,5400,5400,2207,1613,3500.0,3175.0823781434474,6.310935001238249,6528.516867998405,1653.4037154508383
1760048440,200,GET,download_processed,3.400000,0.000000,4200,4300,4300,4300,4300,4400,5400,5400,5400,5400,5400,214,0,4100.0,3769.6966561778486,144.73631199507508,6528.516867998405,16269.0
1760048440,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048440,200,GET,healthz,3.700000,0.000000,4100,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,184,0,4000.0,3750.9521411527953,6.634258999838494,5529.245679004816,41.0
1760048440,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048440,200,POST,predict,27.200000,27.200000,3600,3700,3800,3900,4100,4200,4200,4300,4300,4300,4300,1661,1661,3400.0,3255.493942863542,6.310935001238249,5502.841795008862,64.0
1760048440,200,,Aggregated,34.300000,27.200000,3700,3900,4100,4100,4200,4300,4300,4300,5400,5400,5400,2269,1661,3500.0,3188.0571556771997,6.310935001238249,6528.516867998405,1659.8959894226532
1760048441,200,GET,download_processed,3.600000,0.000000,4200,4200,4300,4300,4300,4400,5400,5400,5400,5400,5400,217,0,4100.0,3766.1546871800665,144.73631199507508,6528.516867998405,16269.0
1760048441,200,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,660.0,568.8377481026691,123.87614599720109,1055.256088002352,16269.0
1760048441,200,GET,healthz,3.800000,0.000000,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,4300,189,0,4000.0,3764.1685184979997,6.634258999838494,5529.245679004816,41.0
1760048441,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,740.0,1618.7379563001014,29.365337002673186,6140.292643991415,41.0
1760048441,200,POST,predict,27.100000,27.100000,3600,3800,3900,3900,4100,4200,4200,4300,4300,4300,4300,1703,1703,3400.0,3263.829935506998,6.310935001238249,5502.841795008862,64.0
1760048441,200,,Aggregated,34.500000,27.100000,3700,3900,4000,4100,4200,4300,4300,4300,5400,5400,5400,2319,1703,3500.0,3198.1120163965766,6.310935001238249,6528.516867998405,1646.4010349288487
1760048442,200,GET,download_processed,3.400000,0.000000,4200,4300,4300,4300,4400,4400,5400,5400,5400,5400,5400,218,0,4100.0,3769.113716954478,144.73631199507508,6528.516867998405,16269.0
