Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759780372,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780372,15,POST,upload,0.600000,0.000000,15,15,15,15,16,16,16,16,16,16,16,15,0,15,16.549735866525833,12.567895999382017,32.396545000665355,95.0
1759780372,15,,Aggregated,5.000000,0.000000,4,7,8,10,13,15,22,22,22,22,22,131,5,6,13.045583259672432,1.95061499834992,124.4345279992558,5592.007633587787
1759780373,15,GET,download_processed,1.500000,0.000000,7,8,8,9,10,10,10,10,10,10,10,41,0,8,8.98335663432812,5.065728000772651,22.18940999955521,18715.0
1759780373,15,GET,healthz,2.500000,0.000000,3,3,3,4,4,4,5,5,5,5,5,57,0,3,3.6822301756872453,1.95061499834992,14.41161199909402,15.0
1759780373,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780373,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780373,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780373,15,POST,upload,0.500000,0.000000,15,15,15,15,16,16,16,16,16,16,16,15,0,15,16.549735866525833,12.567895999382017,32.396545000665355,95.0
1759780373,15,,Aggregated,4.500000,0.000000,5,7,8,9,13,15,15,15,15,15,15,133,5,7,12.953575902388263,1.95061499834992,124.4345279992558,5789.345864661655
1759780374,15,GET,download_processed,1.500000,0.000000,7,8,8,9,10,10,10,10,10,10,10,41,0,8,8.98335663432812,5.065728000772651,22.18940999955521,18715.0
1759780374,15,GET,healthz,2.900000,0.000000,3,4,4,4,4,5,5,5,5,5,5,60,0,3,3.6770747168702655,1.95061499834992,14.41161199909402,15.0
1759780374,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780374,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780374,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780374,15,POST,upload,0.400000,0.000000,14,14,15,15,15,15,15,15,15,15,15,16,0,15,16.383174374823284,12.567895999382017,32.396545000665355,95.0
1759780374,15,,Aggregated,4.800000,0.000000,5,7,8,10,14,15,15,15,15,15,15,137,5,6,12.755092773831876,1.95061499834992,124.4345279992558,5621.335766423358
1759780375,15,GET,download_processed,1.500000,0.000000,7,8,8,9,10,10,10,10,10,10,10,42,0,8,8.933766619174136,5.065728000772651,22.18940999955521,18715.0
1759780375,15,GET,healthz,2.300000,0.000000,3,3,4,4,4,4,5,5,5,5,5,61,0,3,3.6684723608992558,1.95061499834992,14.41161199909402,15.0
1759780375,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780375,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780375,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780375,15,POST,upload,0.500000,0.000000,14,14,15,15,15,15,15,15,15,15,15,17,0,15,16.26890452911646,12.567895999382017,32.396545000665355,95.0
1759780375,15,,Aggregated,4.300000,0.000000,6,7,9,10,14,15,15,15,15,15,15,140,5,6,12.6567228858091,1.95061499834992,124.4345279992558,5635.342857142857
1759780376,15,GET,download_processed,1.400000,0.000000,7,7,9,9,9,10,10,10,10,10,10,45,0,8,8.793418955691676,5.065728000772651,22.18940999955521,18715.0
1759780376,15,GET,healthz,2.100000,0.000000,3,3,4,4,4,5,5,5,5,5,5,61,0,3,3.6684723608992558,1.95061499834992,14.41161199909402,15.0
1759780376,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780376,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780376,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780376,15,POST,upload,0.500000,0.000000,14,14,15,15,15,15,15,15,15,15,15,20,0,14,15.967869099586096,12.567895999382017,32.396545000665355,95.0
1759780376,15,,Aggregated,4.000000,0.000000,6,7,10,13,14,15,15,15,15,15,15,146,5,7,12.569951123361832,1.95061499834992,124.4345279992558,5790.260273972603
1759780377,15,GET,download_processed,1.300000,0.000000,7,8,8,8,9,10,10,10,10,10,10,47,0,8,8.759160510770867,5.065728000772651,22.18940999955521,18715.0
1759780377,15,GET,healthz,2.000000,0.000000,3,3,4,4,4,5,5,5,5,5,5,61,0,3,3.6684723608992558,1.95061499834992,14.41161199909402,15.0
1759780377,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780377,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780377,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780377,15,POST,upload,0.600000,0.000000,14,14,15,15,15,15,15,15,15,15,15,21,0,14,15.763998237768343,11.686581001413288,32.396545000665355,95.0
1759780377,15,,Aggregated,3.900000,0.000000,7,8,12,13,14,15,15,15,15,15,15,149,5,7,12.502524402767424,1.95061499834992,124.4345279992558,5925.523489932886
1759780378,15,GET,download_processed,1.300000,0.000000,7,8,9,9,10,10,10,10,10,10,10,48,0,8,8.776044146012888,5.065728000772651,22.18940999955521,18715.0
1759780378,15,GET,healthz,1.900000,0.000000,3,3,4,4,4,5,5,5,5,5,5,62,0,3,3.6857216292710584,1.95061499834992,14.41161199909402,15.0
1759780378,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780378,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780378,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780378,15,POST,upload,0.800000,0.000000,14,14,15,15,15,15,15,15,15,15,15,22,0,14,15.744565317866297,11.686581001413288,32.396545000665355,95.0
1759780378,15,,Aggregated,4.000000,0.000000,7,10,13,14,14,15,15,15,15,15,15,152,5,7,12.450790210622424,1.95061499834992,124.4345279992558,5932.421052631579
1759780379,15,GET,download_processed,1.200000,0.000000,8,8,9,10,10,10,10,10,10,10,10,51,0,8,8.774940941329273,5.065728000772651,22.18940999955521,18715.0
1759780379,15,GET,healthz,1.900000,0.000000,3,4,4,4,4,5,5,5,5,5,5,64,0,3,3.6703077814763674,1.95061499834992,14.41161199909402,15.0
1759780379,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780379,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780379,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780379,15,POST,upload,0.900000,0.000000,14,14,15,15,15,15,15,15,15,15,15,23,0,14,15.6784846084243,11.686581001413288,32.396545000665355,95.0
1759780379,15,,Aggregated,4.000000,0.000000,8,10,13,14,14,15,15,15,15,15,15,158,5,7,12.274693968444083,1.95061499834992,124.4345279992558,6063.278481012659
1759780380,15,GET,download_processed,1.200000,0.000000,8,8,9,9,10,10,10,10,10,10,10,54,0,8,8.723562888984883,5.065728000772651,22.18940999955521,18715.0
1759780380,15,GET,healthz,1.600000,0.000000,3,4,4,4,4,5,5,5,5,5,5,65,0,3,3.6646115386527245,1.95061499834992,14.41161199909402,15.0
1759780380,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780380,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780380,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780380,15,POST,upload,1.000000,0.000000,14,14,15,15,15,15,15,15,15,15,15,23,0,14,15.6784846084243,11.686581001413288,32.396545000665355,95.0
1759780380,15,,Aggregated,3.800000,0.000000,8,10,12,14,14,15,15,15,15,15,15,162,5,7,12.137358685243798,1.95061499834992,124.4345279992558,6260.234567901234
1759780381,15,GET,download_processed,1.200000,0.000000,8,8,9,9,10,10,10,10,10,10,10,56,0,8,8.661385750071661,5.065728000772651,22.18940999955521,18715.0
1759780381,15,GET,healthz,1.300000,0.000000,3,4,4,4,4,5,5,5,5,5,5,68,0,3,3.6418169413938064,1.95061499834992,14.41161199909402,15.0
1759780381,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780381,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780381,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780381,15,POST,upload,1.000000,0.000000,14,15,15,15,15,15,15,15,15,15,15,24,0,14,15.6517199998234,11.686581001413288,32.396545000665355,95.0
1759780381,15,,Aggregated,3.500000,0.000000,8,10,13,14,15,15,15,15,15,15,15,168,5,7,11.932721720313566,1.95061499834992,124.4345279992558,6260.285714285715
1759780382,15,GET,download_processed,1.300000,0.000000,8,8,8,9,10,10,10,10,10,10,10,57,0,8,8.620290649177102,5.065728000772651,22.18940999955521,18715.0
1759780382,15,GET,healthz,1.200000,0.000000,3,4,4,4,4,5,5,5,5,5,5,68,0,3,3.6418169413938064,1.95061499834992,14.41161199909402,15.0
1759780382,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780382,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780382,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780382,15,POST,upload,1.000000,0.000000,14,14,15,15,15,15,15,15,15,15,15,25,0,14,15.59509287995752,11.686581001413288,32.396545000665355,95.0
1759780382,15,,Aggregated,3.500000,0.000000,8,9,12,14,14,15,15,15,15,15,15,170,5,7,11.913248564793749,1.95061499834992,124.4345279992558,6297.282352941176
1759780383,15,GET,download_processed,1.600000,0.000000,8,8,8,9,10,10,10,10,10,10,10,59,0,8,8.557192762717763,5.065728000772651,22.18940999955521,18715.0
1759780383,15,GET,healthz,1.200000,0.000000,3,4,4,4,4,5,5,5,5,5,5,69,0,3,3.627251492972668,1.95061499834992,14.41161199909402,15.0
1759780383,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780383,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780383,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780383,15,POST,upload,1.000000,0.000000,14,14,15,15,15,15,15,15,15,15,15,26,0,14,15.545522769221302,11.686581001413288,32.396545000665355,95.0
1759780383,15,,Aggregated,3.800000,0.000000,8,9,12,14,14,15,15,15,15,15,15,174,5,7,11.814443293180124,1.95061499834992,124.4345279992558,6368.264367816092
1759780384,15,GET,download_processed,1.800000,0.000000,8,8,8,9,10,10,10,10,10,10,10,60,0,8,8.521453300030165,5.065728000772651,22.18940999955521,18715.0
1759780384,15,GET,healthz,1.100000,0.000000,3,3,4,4,4,5,5,5,5,5,5,71,0,3,3.6081351410732014,1.95061499834992,14.41161199909402,15.0
1759780384,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780384,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780384,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780384,15,POST,upload,1.100000,0.000000,14,14,15,15,15,15,15,15,15,15,15,26,0,14,15.545522769221302,11.686581001413288,32.396545000665355,95.0
1759780384,15,,Aggregated,4.000000,0.000000,8,9,12,14,14,15,15,15,15,15,15,177,5,7,11.683746892745123,1.95061499834992,124.4345279992558,6366.2316384180795
1759780385,15,GET,download_processed,1.800000,0.000000,8,8,9,9,10,10,10,10,10,10,10,61,0,8,8.524066360655898,5.065728000772651,22.18940999955521,18715.0
1759780385,15,GET,healthz,1.100000,0.000000,3,4,4,4,4,5,5,5,5,5,5,73,0,3,3.617306055013913,1.95061499834992,14.41161199909402,15.0
1759780385,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780385,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780385,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780385,15,POST,upload,1.000000,0.000000,14,15,15,15,15,15,15,15,15,15,15,26,0,14,15.545522769221302,11.686581001413288,32.396545000665355,95.0
1759780385,15,,Aggregated,3.900000,0.000000,7,8,10,12,14,15,15,15,15,15,15,180,5,7,11.581054427855028,1.95061499834992,124.4345279992558,6364.266666666666
1759780386,15,GET,download_processed,1.800000,0.000000,8,8,9,9,10,10,10,10,10,10,10,61,0,8,8.524066360655898,5.065728000772651,22.18940999955521,18715.0
1759780386,15,GET,healthz,1.200000,0.000000,3,4,4,4,4,5,5,5,5,5,5,75,0,3,3.613403893493038,1.95061499834992,14.41161199909402,15.0
1759780386,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780386,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780386,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780386,15,POST,upload,1.100000,0.000000,14,14,15,15,15,15,15,15,15,15,15,27,0,14,15.484067148160344,11.686581001413288,32.396545000665355,95.0
1759780386,15,,Aggregated,4.100000,0.000000,7,8,9,10,14,15,15,15,15,15,15,183,5,7,11.505016218636298,1.95061499834992,124.4345279992558,6260.617486338798
1759780388,15,GET,download_processed,1.900000,0.000000,8,8,8,9,9,10,10,10,10,10,10,62,0,8,8.517587854810465,5.065728000772651,22.18940999955521,18715.0
1759780388,15,GET,healthz,1.100000,0.000000,3,4,4,4,4,4,4,4,4,4,4,75,0,3,3.613403893493038,1.95061499834992,14.41161199909402,15.0
1759780388,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780388,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780388,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780388,15,POST,upload,1.000000,0.000000,14,14,14,14,15,15,15,15,15,15,15,28,0,14,15.38484942869088,11.686581001413288,32.396545000665355,95.0
1759780388,15,,Aggregated,4.000000,0.000000,7,8,9,10,14,14,15,15,15,15,15,185,5,7,11.493223448711875,1.95061499834992,124.4345279992558,6294.610810810811
1759780389,15,GET,download_processed,1.900000,0.000000,7,8,8,8,9,9,9,9,9,9,9,65,0,8,8.446560076845344,5.065728000772651,22.18940999955521,18715.0
1759780389,15,GET,healthz,1.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,79,0,3,3.631395417857986,1.95061499834992,14.41161199909402,15.0
1759780389,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780389,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780389,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780389,15,POST,upload,0.800000,0.000000,14,14,14,14,15,15,15,15,15,15,15,28,0,14,15.38484942869088,11.686581001413288,32.396545000665355,95.0
1759780389,15,,Aggregated,3.900000,0.000000,6,7,8,9,14,14,15,15,15,15,15,192,5,7,11.265923135454159,1.95061499834992,124.4345279992558,6357.854166666667
1759780390,15,GET,download_processed,1.600000,0.000000,7,7,8,8,8,9,9,9,9,9,9,66,1,8,8.3389213181032,1.342401999863796,22.18940999955521,18431.439393939392
1759780390,15,GET,healthz,1.400000,0.000000,4,4,4,4,4,4,4,4,4,4,4,80,0,3,3.631443275116908,1.95061499834992,14.41161199909402,15.0
1759780390,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780390,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780390,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780390,15,POST,upload,0.700000,0.000000,14,14,14,14,15,15,15,15,15,15,15,29,0,14,15.331545207024238,11.686581001413288,32.396545000665355,95.0
1759780390,15,,Aggregated,3.700000,0.000000,6,7,8,9,14,14,15,15,15,15,15,195,6,7,11.189096897466628,1.342401999863796,124.4345279992558,6260.6051282051285
1759780391,15,GET,download_processed,1.500000,0.000000,7,7,8,8,8,9,9,9,9,9,9,67,1,8,8.32520628351468,1.342401999863796,22.18940999955521,18435.671641791047
1759780391,15,GET,healthz,1.400000,0.000000,4,4,4,4,4,6,6,6,6,6,6,81,0,3,3.6595997285244435,1.95061499834992,14.41161199909402,15.0
1759780391,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780391,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780391,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780391,15,POST,upload,0.700000,0.000000,14,14,14,14,14,14,14,14,14,14,14,29,0,14,15.331545207024238,11.686581001413288,32.396545000665355,95.0
1759780391,15,,Aggregated,3.600000,0.000000,6,7,8,9,14,14,14,14,14,14,14,197,6,7,11.143177791917726,1.342401999863796,124.4345279992558,6292.121827411168
1759780392,15,GET,download_processed,1.700000,0.000000,7,7,8,8,9,9,9,9,9,9,9,67,1,8,8.32520628351468,1.342401999863796,22.18940999955521,18435.671641791047
1759780392,15,GET,healthz,1.700000,0.000000,4,4,4,4,4,6,6,6,6,6,6,83,0,3,3.6523932290750176,1.95061499834992,14.41161199909402,15.0
1759780392,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780392,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780392,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780392,15,POST,upload,0.600000,0.000000,14,14,14,15,15,15,15,15,15,15,15,30,0,14,15.307982566810097,11.686581001413288,32.396545000665355,95.0
1759780392,15,,Aggregated,4.000000,0.000000,6,7,8,9,14,14,15,15,15,15,15,200,6,7,11.082758755055693,1.342401999863796,124.4345279992558,6198.365
1759780393,15,GET,download_processed,1.500000,0.100000,7,8,8,8,9,9,9,9,9,9,9,67,1,8,8.32520628351468,1.342401999863796,22.18940999955521,18435.671641791047
1759780393,15,GET,healthz,1.600000,0.000000,4,4,4,4,4,6,6,6,6,6,6,85,0,3,3.659025835462243,1.95061499834992,14.41161199909402,15.0
1759780393,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780393,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780393,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780393,15,POST,upload,0.600000,0.000000,14,14,15,15,16,16,16,16,16,16,16,34,0,14,15.209540970638901,11.686581001413288,32.396545000665355,95.0
1759780393,15,,Aggregated,3.700000,0.100000,6,8,13,13,14,15,16,16,16,16,16,206,6,7,11.079151577716614,1.342401999863796,124.4345279992558,6019.820388349514
1759780394,15,GET,download_processed,1.300000,0.100000,7,8,8,8,9,9,9,9,9,9,9,67,1,8,8.32520628351468,1.342401999863796,22.18940999955521,18435.671641791047
1759780394,15,GET,healthz,1.600000,0.000000,4,4,4,4,4,6,6,6,6,6,6,86,0,3,3.651254837339281,1.95061499834992,14.41161199909402,15.0
1759780394,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780394,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780394,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780394,15,POST,upload,0.600000,0.000000,14,15,15,15,16,16,16,16,16,16,16,34,0,14,15.209540970638901,11.686581001413288,32.396545000665355,95.0
1759780394,15,,Aggregated,3.500000,0.100000,6,8,13,14,15,15,16,16,16,16,16,207,6,7,11.040077029016956,1.342401999863796,124.4345279992558,5990.811594202899
1759780395,15,GET,download_processed,1.100000,0.100000,8,8,8,8,9,9,9,9,9,9,9,70,1,8,8.290323714235067,1.342401999863796,22.18940999955521,18447.64285714286
1759780395,15,GET,healthz,1.500000,0.000000,4,4,4,4,4,6,6,6,6,6,6,88,0,3,3.6398179205537997,1.95061499834992,14.41161199909402,15.0
1759780395,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780395,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780395,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780395,15,POST,upload,0.600000,0.000000,14,15,15,15,16,16,16,16,16,16,16,34,0,14,15.209540970638901,11.686581001413288,32.396545000665355,95.0
1759780395,15,,Aggregated,3.200000,0.100000,6,8,13,13,14,15,16,16,16,16,16,212,6,7,10.915687948136968,1.342401999863796,124.4345279992558,6114.495283018868
1759780396,15,GET,download_processed,1.000000,0.100000,8,8,8,8,10,10,10,10,10,10,10,71,1,8,8.312021464699285,1.342401999863796,22.18940999955521,18451.408450704224
1759780396,15,GET,healthz,1.700000,0.000000,4,4,4,4,4,6,6,6,6,6,6,88,0,3,3.6398179205537997,1.95061499834992,14.41161199909402,15.0
1759780396,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
1759780396,15,GET,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4.132063998743736,2.284084999701008,6.833236999227665,39.666666666666664
1759780396,15,POST,inference-discovery,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3.1512300010945182,2.6917150025838055,3.610744999605231,22.0
1759780396,15,POST,upload,0.900000,0.000000,14,15,15,15,16,16,16,16,16,16,16,34,0,14,15.209540970638901,11.686581001413288,32.396545000665355,95.0
1759780396,15,,Aggregated,3.600000,0.100000,7,8,10,13,15,15,16,16,16,16,16,213,6,7,10.910594877944751,1.342401999863796,124.4345279992558,6173.652582159624
1759780397,15,GET,download_processed,0.800000,0.100000,8,8,9,9,10,15,15,15,15,15,15,74,1,8,8.394361094532714,1.342401999863796,22.18940999955521,18462.094594594593
1759780397,15,GET,healthz,1.700000,0.000000,4,4,4,4,4,6,6,6,6,6,6,89,0,3,3.637019236020422,1.95061499834992,14.41161199909402,15.0
1759780397,15,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,58,58.51174419998036,7.614669000759022,124.4345279992558,15.0
