Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760048980,20,GET,download_processed,1.000000,0.000000,16,28,30,36,130,130,130,130,130,130,130,16,0,10,21.846491001269897,7.578728997032158,129.86243500199635,16269.0
1760048980,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048980,20,GET,healthz,1.300000,0.000000,24,29,53,53,54,120,120,120,120,120,120,21,0,17,42.78313661883918,2.8353870002320036,167.05477199866436,41.0
1760048980,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048980,20,GET,predict_ping,9.600000,0.000000,27,59,90,96,130,150,170,200,200,200,200,179,0,34,124.03988933002748,2.2792169911554083,1359.143376990687,100.92178770949721
1760048980,20,POST,predict_warmup,9.600000,9.600000,89,120,150,160,180,200,290,300,300,300,300,179,179,89,137.4326124632869,8.70698799553793,1002.4021040007938,37.15642458100559
1760048980,20,,Aggregated,21.500000,9.600000,55,90,110,130,160,180,220,290,300,300,300,425,179,68,163.2551073222695,2.2792169911554083,1748.2512800052064,1057.3905882352942
1760048981,20,GET,download_processed,1.000000,0.000000,15,28,30,30,36,130,130,130,130,130,130,17,0,11,21.445647589109072,7.578728997032158,129.86243500199635,16269.0
1760048981,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048981,20,GET,healthz,1.200000,0.000000,29,30,54,54,100,120,120,120,120,120,120,22,0,17,45.38752290880604,2.8353870002320036,167.05477199866436,41.0
1760048981,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048981,20,GET,predict_ping,9.600000,0.000000,21,59,90,100,130,150,170,200,200,200,200,188,0,31,118.5456722078596,2.2792169911554083,1359.143376990687,100.92021276595744
1760048981,20,POST,predict_warmup,9.600000,9.600000,88,110,130,150,170,200,290,300,300,300,300,187,187,88,134.02818002634405,8.70698799553793,1002.4021040007938,37.155080213903744
1760048981,20,,Aggregated,21.400000,9.600000,53,89,100,120,160,170,220,290,300,300,300,444,187,64,157.7585824751303,2.2792169911554083,1748.2512800052064,1051.5900900900901
1760048982,20,GET,download_processed,1.000000,0.000000,16,28,30,36,130,130,130,130,130,130,130,17,0,11,21.445647589109072,7.578728997032158,129.86243500199635,16269.0
1760048982,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048982,20,GET,healthz,1.300000,0.000000,53,54,100,120,150,150,150,150,150,150,150,23,0,24,49.805181261035614,2.8353870002320036,167.05477199866436,41.0
1760048982,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048982,20,GET,predict_ping,9.600000,0.000000,19,47,84,92,130,150,170,200,200,200,200,200,0,29,113.6424428353348,2.2792169911554083,1359.143376990687,100.9
1760048982,20,POST,predict_warmup,9.500000,9.500000,88,110,140,150,170,200,260,300,300,300,300,197,197,89,132.5579364970947,8.70698799553793,1002.4021040007938,37.16243654822335
1760048982,20,,Aggregated,21.400000,9.500000,47,89,100,120,160,170,200,260,300,300,300,467,197,65,153.49967944530752,2.2792169911554083,1748.2512800052064,1003.2698072805139
1760048983,20,GET,download_processed,1.100000,0.000000,28,36,130,130,190,190,190,190,190,190,190,18,0,11,30.792219333913334,7.578728997032158,189.68393899558578,16269.0
1760048983,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048983,20,GET,healthz,1.300000,0.000000,54,100,120,150,150,150,150,150,150,150,150,25,0,24,51.92334339953959,2.8353870002320036,167.05477199866436,41.0
1760048983,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048983,20,GET,predict_ping,9.400000,0.000000,19,45,85,93,140,170,220,250,250,250,250,208,0,29,112.94738299546644,2.2792169911554083,1359.143376990687,100.90384615384616
1760048983,20,POST,predict_warmup,9.400000,9.400000,91,120,140,160,170,200,260,300,300,300,300,208,208,90,131.49711535543946,8.70698799553793,1002.4021040007938,37.15865384615385
1760048983,20,,Aggregated,21.200000,9.400000,60,93,120,130,160,200,250,260,300,300,300,489,208,66,151.38783692419773,2.2792169911554083,1748.2512800052064,994.0572597137015
1760048984,20,GET,download_processed,1.100000,0.000000,28,28,36,36,190,190,190,190,190,190,190,19,0,11,29.681011631557915,7.578728997032158,189.68393899558578,16269.0
1760048984,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048984,20,GET,healthz,1.300000,0.000000,11,53,100,120,150,150,150,150,150,150,150,29,0,11,45.31998899895778,2.8353870002320036,167.05477199866436,41.0
1760048984,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048984,20,GET,predict_ping,9.400000,0.000000,16,32,59,90,140,170,220,250,250,250,250,215,0,28,109.45045958160759,2.2792169911554083,1359.143376990687,100.90697674418605
1760048984,20,POST,predict_warmup,9.400000,9.400000,86,100,130,150,170,200,250,260,260,260,260,215,215,88,128.27679840434982,8.70698799553793,1002.4021040007938,37.15348837209302
1760048984,20,,Aggregated,21.200000,9.400000,36,86,100,120,160,190,220,250,260,260,260,508,215,60,146.30203235215657,2.2792169911554083,1748.2512800052064,991.1279527559055
1760048985,20,GET,download_processed,1.100000,0.000000,28,36,150,150,190,190,190,190,190,190,190,21,0,11,34.32215514268527,7.578728997032158,189.68393899558578,16269.0
1760048985,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048985,20,GET,healthz,1.200000,0.000000,30,53,100,120,150,150,150,150,150,150,150,31,0,17,44.21128035427236,2.8353870002320036,167.05477199866436,41.0
1760048985,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048985,20,GET,predict_ping,9.600000,0.000000,17,32,49,87,150,200,220,250,250,250,250,227,0,29,107.75762146264715,2.2792169911554083,1359.143376990687,100.90308370044053
1760048985,20,POST,predict_warmup,9.600000,9.600000,86,100,120,140,170,190,250,260,260,260,260,225,225,89,127.00811791971016,8.70698799553793,1002.4021040007938,37.16
1760048985,20,,Aggregated,21.500000,9.600000,34,86,100,120,160,190,220,250,260,260,260,534,225,60,143.1853457282394,2.2792169911554083,1748.2512800052064,1006.9213483146067
1760048986,20,GET,download_processed,0.800000,0.000000,28,36,150,150,190,190,190,190,190,190,190,21,0,11,34.32215514268527,7.578728997032158,189.68393899558578,16269.0
1760048986,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048986,20,GET,healthz,1.400000,0.000000,18,38,53,100,150,150,150,150,150,150,150,31,0,17,44.21128035427236,2.8353870002320036,167.05477199866436,41.0
1760048986,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048986,20,GET,predict_ping,9.500000,0.000000,18,42,87,110,170,210,310,340,340,340,340,240,0,31,108.95295835428745,2.2792169911554083,1359.143376990687,100.90833333333333
1760048986,20,POST,predict_warmup,9.900000,9.900000,86,100,120,140,190,220,260,320,320,320,320,236,236,89,126.64215177518584,8.70698799553793,1002.4021040007938,37.16101694915254
1760048986,20,,Aggregated,21.600000,9.900000,38,87,100,130,170,200,250,310,340,340,340,558,236,65,142.4004047292061,2.2792169911554083,1748.2512800052064,966.6989247311828
1760048987,20,GET,download_processed,0.700000,0.000000,15,28,150,150,190,190,190,190,190,190,190,23,0,11,38.25031973879643,7.578728997032158,189.68393899558578,16269.0
1760048987,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048987,20,GET,healthz,1.500000,0.000000,18,38,100,100,150,150,150,150,150,150,150,31,0,17,44.21128035427236,2.8353870002320036,167.05477199866436,41.0
1760048987,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048987,20,GET,predict_ping,9.600000,0.000000,21,49,91,120,200,210,310,340,340,340,340,249,0,31,107.1231538515999,2.2792169911554083,1359.143376990687,100.90361445783132
1760048987,20,POST,predict_warmup,9.700000,9.700000,87,120,140,160,220,270,320,330,330,330,330,247,247,91,128.8145240402742,8.70698799553793,1002.4021040007938,37.16599190283401
1760048987,20,,Aggregated,21.500000,9.700000,47,97,120,150,190,250,310,330,340,340,340,580,247,65,141.5051945826141,2.2792169911554083,1748.2512800052064,988.4017241379311
1760048988,20,GET,download_processed,0.700000,0.000000,28,33,150,150,190,190,190,190,190,190,190,24,0,11,38.0208021664051,7.578728997032158,189.68393899558578,16269.0
1760048988,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048988,20,GET,healthz,1.400000,0.000000,6,38,100,150,150,250,250,250,250,250,250,33,0,17,49.26204563570068,2.8353870002320036,250.72935699427035,41.0
1760048988,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048988,20,GET,predict_ping,9.600000,0.000000,27,59,100,120,200,220,310,340,340,340,340,257,0,31,106.14118383668955,2.2792169911554083,1359.143376990687,100.90661478599222
1760048988,20,POST,predict_warmup,9.700000,9.700000,86,120,130,150,190,270,320,330,330,330,330,255,255,90,126.76587162725399,8.70698799553793,1002.4021040007938,37.16470588235294
1760048988,20,,Aggregated,21.400000,9.700000,46,97,120,140,200,250,310,330,340,340,340,599,255,64,139.35489371435085,2.2792169911554083,1748.2512800052064,986.1919866444074
1760048989,20,GET,download_processed,0.800000,0.000000,33,43,150,150,190,190,190,190,190,190,190,25,0,13,38.22811664023902,7.578728997032158,189.68393899558578,16269.0
1760048989,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048989,20,GET,healthz,1.300000,0.000000,18,38,150,150,150,250,250,250,250,250,250,33,0,17,49.26204563570068,2.8353870002320036,250.72935699427035,41.0
1760048989,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048989,20,GET,predict_ping,9.700000,0.000000,30,65,100,120,210,240,310,340,340,340,340,269,0,32,105.11061209299407,2.2792169911554083,1359.143376990687,100.89591078066914
1760048989,20,POST,predict_warmup,9.500000,9.500000,94,120,140,160,220,270,320,330,330,330,330,268,268,91,126.7922107834428,8.70698799553793,1002.4021040007938,37.17164179104478
1760048989,20,,Aggregated,21.300000,9.500000,60,98,130,150,200,250,300,320,340,340,340,625,268,65,137.869233009452,2.2792169911554083,1748.2512800052064,973.9056
1760048990,20,GET,download_processed,0.900000,0.000000,33,43,150,150,190,190,190,190,190,190,190,25,0,13,38.22811664023902,7.578728997032158,189.68393899558578,16269.0
1760048990,20,GET,download_warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,1600.0,1230.9633269003825,329.06838500639424,1748.2512800052064,16269.0
1760048990,20,GET,healthz,1.300000,0.000000,6,34,38,150,150,250,250,250,250,250,250,35,0,17,47.5650823421477,2.8353870002320036,250.72935699427035,41.0
1760048990,20,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,420.0,451.11098984707496,97.9189990030136,843.6471390014049,41.0
1760048990,20,GET,predict_ping,9.100000,0.000000,37,86,120,150,220,250,310,340,340,340,340,281,0,32,104.40994809261312,2.2792169911554083,1359.143376990687,100.8967971530249
1760048990,20,POST,predict_warmup,9.200000,9.200000,96,130,150,160,230,300,330,380,380,380,380,278,278,91,126.36690573378846,8.70698799553793,1002.4021040007938,37.169064748201436
1760048990,20,,Aggregated,20.500000,9.200000,64,100,140,160,220,250,310,330,380,380,380,649,278,64,136.24272584274877,2.2792169911554083,1748.2512800052064,940.4545454545455
