Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761238935,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238935,200,POST,predict,94.600000,94.600000,130,190,230,260,340,420,540,740,950,950,950,2492,2492,160.0,251.8081005553763,8.941905000028783,3006.5204429999994,48.02367576243981
1761238935,200,,Aggregated,107.100000,94.600000,130,180,230,260,340,420,550,730,920,950,950,3015,2493,170.0,308.05804030182327,2.901099999917278,3016.678619000004,57.388391376451075
1761238936,200,GET,healthz,12.700000,0.000000,140,240,320,360,520,610,770,850,1100,1100,1100,356,1,140.0,225.3204376432547,2.901099999917278,3016.678619000004,102.01404494382022
1761238936,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238936,200,POST,predict,87.100000,87.100000,150,230,280,310,460,650,830,920,1500,1500,1500,2713,2713,160.0,256.58062101769195,8.941905000028783,3006.5204429999994,48.021747143383706
1761238936,200,,Aggregated,99.800000,87.100000,150,230,290,330,470,630,830,920,1200,1500,1500,3269,2714,170.0,308.5439354970933,2.901099999917278,3016.678619000004,57.20403793208932
1761238937,200,GET,healthz,12.700000,0.000000,130,240,320,360,490,600,770,850,1100,1100,1100,368,1,140.0,220.53768634238722,2.901099999917278,3016.678619000004,102.01358695652173
1761238937,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238937,200,POST,predict,87.700000,87.700000,150,230,290,330,470,660,830,920,1500,1500,1500,2782,2782,160.0,253.9617430564335,8.941905000028783,3006.5204429999994,48.021207764198415
1761238937,200,,Aggregated,100.400000,87.700000,150,230,290,330,480,650,830,920,1200,1500,1500,3350,2783,170.0,304.47530217164103,2.901099999917278,3016.678619000004,57.17492537313433
1761238938,200,GET,healthz,12.700000,0.000000,130,240,320,360,490,600,770,850,1100,1100,1100,368,1,140.0,220.53768634238722,2.901099999917278,3016.678619000004,102.01358695652173
1761238938,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238938,200,POST,predict,87.700000,87.700000,150,230,290,330,470,660,830,920,1500,1500,1500,2782,2782,160.0,253.9617430564335,8.941905000028783,3006.5204429999994,48.021207764198415
1761238938,200,,Aggregated,100.400000,87.700000,150,230,290,330,480,650,830,920,1200,1500,1500,3350,2783,170.0,304.47530217164103,2.901099999917278,3016.678619000004,57.17492537313433
1761238939,200,GET,healthz,13.500000,0.000000,140,260,350,390,520,610,770,850,1100,1100,1100,389,1,140.0,219.573494264778,2.901099999917278,3016.678619000004,102.01285347043702
1761238939,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238939,200,POST,predict,89.100000,89.100000,160,260,310,350,480,670,850,920,1500,1500,1500,2990,2990,160.0,249.72928164448058,8.941905000028783,3006.5204429999994,48.019732441471575
1761238939,200,,Aggregated,102.600000,89.100000,160,260,310,350,490,650,830,920,1200,1500,1500,3579,2991,170.0,297.4063889086327,2.901099999917278,3016.678619000004,56.90472198938251
1761238940,200,GET,healthz,13.600000,0.000000,160,260,350,380,520,610,770,850,1100,1100,1100,402,1,140.0,218.9271782611889,2.901099999917278,3016.678619000004,102.01243781094527
1761238940,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238940,200,POST,predict,89.100000,89.100000,170,260,310,350,470,660,850,920,1500,1500,1500,3059,3059,160.0,249.74289156783166,8.941905000028783,3006.5204429999994,48.0192873488068
1761238940,200,,Aggregated,102.700000,89.100000,170,260,310,350,470,650,830,920,1200,1500,1500,3661,3060,170.0,296.17182613630047,2.901099999917278,3016.678619000004,56.89702267140126
1761238941,200,GET,healthz,13.600000,0.000000,160,260,350,380,520,610,770,850,1100,1100,1100,402,1,140.0,218.9271782611889,2.901099999917278,3016.678619000004,102.01243781094527
1761238941,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238941,200,POST,predict,89.100000,89.100000,170,260,310,350,470,660,850,920,1500,1500,1500,3059,3059,160.0,249.74289156783166,8.941905000028783,3006.5204429999994,48.0192873488068
1761238941,200,,Aggregated,102.700000,89.100000,170,260,310,350,470,650,830,920,1200,1500,1500,3661,3060,170.0,296.17182613630047,2.901099999917278,3016.678619000004,56.89702267140126
1761238942,200,GET,healthz,12.300000,0.000000,150,240,330,380,520,610,770,850,1100,1100,1100,431,1,130.0,209.21285906960085,2.901099999917278,3016.678619000004,102.01160092807424
1761238942,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238942,200,POST,predict,88.900000,88.900000,160,230,290,320,450,650,830,920,1500,1500,1500,3281,3281,150.0,240.87429394879535,8.941905000028783,3006.5204429999994,48.017982322462665
1761238942,200,,Aggregated,101.200000,88.900000,150,240,300,330,460,650,830,920,1200,1500,1500,3912,3282,160.0,284.4560647298048,2.901099999917278,3016.678619000004,56.72648261758691
1761238943,200,GET,healthz,12.300000,0.000000,130,220,320,380,520,610,770,850,1100,1100,1100,441,1,130.0,205.82853380951872,2.901099999917278,3016.678619000004,102.01133786848072
1761238943,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238943,200,POST,predict,88.900000,88.900000,140,220,280,320,450,650,830,900,1500,1500,1500,3359,3359,150.0,237.44330686454202,8.941905000028783,3006.5204429999994,48.01756475141411
1761238943,200,,Aggregated,101.200000,88.900000,140,220,290,320,460,630,830,900,1200,1500,1500,4000,3360,160.0,280.1638189214988,2.901099999917278,3016.678619000004,56.6695
1761238944,200,GET,healthz,12.300000,0.000000,130,220,320,380,520,610,770,850,1100,1100,1100,441,1,130.0,205.82853380951872,2.901099999917278,3016.678619000004,102.01133786848072
1761238944,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238944,200,POST,predict,88.900000,88.900000,140,220,280,320,450,650,830,900,1500,1500,1500,3359,3359,150.0,237.44330686454202,8.941905000028783,3006.5204429999994,48.01756475141411
1761238944,200,,Aggregated,101.200000,88.900000,140,220,290,320,460,630,830,900,1200,1500,1500,4000,3360,160.0,280.1638189214988,2.901099999917278,3016.678619000004,56.6695
1761238945,200,GET,healthz,13.200000,0.000000,94,150,190,220,390,520,770,850,1100,1100,1100,479,1,120.0,196.1340006075094,2.901099999917278,3016.678619000004,102.01043841336117
1761238945,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238945,200,POST,predict,94.700000,94.700000,120,170,210,250,350,490,760,880,1200,1500,1500,3573,3573,140.0,229.01833480296574,8.941905000028783,3006.5204429999994,48.01651273439686
1761238945,200,,Aggregated,107.900000,94.700000,110,170,210,250,360,500,760,880,1200,1500,1500,4252,3574,150.0,269.17768604421315,2.901099999917278,3016.678619000004,56.638287864534334
1761238946,200,GET,healthz,13.200000,0.000000,82,110,160,190,250,330,380,410,590,590,590,483,1,120.0,195.1511117577582,2.901099999917278,3016.678619000004,102.0103519668737
1761238946,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238946,200,POST,predict,94.800000,94.800000,110,160,190,230,310,390,590,790,1200,1500,1500,3645,3645,140.0,226.7032250219468,8.941905000028783,3006.5204429999994,48.016186556927295
1761238946,200,,Aggregated,108.000000,94.800000,110,160,190,220,320,400,610,820,1200,1500,1500,4328,3646,150.0,266.38264018068253,2.901099999917278,3016.678619000004,56.53650646950092
1761238947,200,GET,healthz,13.200000,0.000000,82,110,160,190,250,330,380,410,590,590,590,483,1,120.0,195.1511117577582,2.901099999917278,3016.678619000004,102.0103519668737
1761238947,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1100.0,1161.5641225900038,364.75268200001665,2224.092407000171,102.0
1761238947,200,POST,predict,94.800000,94.800000,110,160,190,230,310,390,590,790,1200,1500,1500,3645,3645,140.0,226.7032250219468,8.941905000028783,3006.5204429999994,48.016186556927295
1761238947,200,,Aggregated,108.000000,94.800000,110,160,190,220,320,400,610,820,1200,1500,1500,4328,3646,150.0,266.38264018068253,2.901099999917278,3016.678619000004,56.53650646950092
