Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761759328,40,,Aggregated,24.500000,0.000000,65,98,130,150,210,260,350,360,430,430,430,748,0,79,113.73994392111942,2.6630819993442856,477.42244199616835,342.38770053475935
1761759329,40,GET,download_processed,3.200000,0.000000,9,13,24,29,120,130,180,180,180,180,180,75,0,9,26.047922613312647,5.723672002204694,237.90844100585673,616.0
1761759329,40,GET,healthz,3.100000,0.000000,26,41,50,56,110,110,110,110,110,110,110,73,0,26,58.2946547530735,2.6630819993442856,398.6361489951378,101.0
1761759329,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759329,40,POST,predict,18.900000,0.000000,95,140,180,210,330,400,510,580,630,630,630,581,0,96,131.47429120835835,18.380692999926396,627.8646659993683,354.0
1761759329,40,,Aggregated,25.200000,0.000000,77,110,150,180,300,390,510,550,630,630,630,769,0,83,119.43035737973126,2.6630819993442856,627.8646659993683,342.37581274382313
1761759330,40,GET,download_processed,3.200000,0.000000,9,13,24,24,33,130,180,180,180,180,180,76,0,9,25.804008302657166,5.723672002204694,237.90844100585673,616.0
1761759330,40,GET,healthz,2.600000,0.000000,26,53,56,110,110,360,400,400,400,400,400,76,0,27,66.62723924962752,2.6630819993442856,399.86319400486536,101.0
1761759330,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759330,40,POST,predict,18.900000,0.000000,110,150,210,260,360,440,550,580,630,630,630,603,0,98,136.4628338524621,18.380692999926396,627.8646659993683,354.0
1761759330,40,,Aggregated,24.700000,0.000000,89,130,180,210,360,410,530,560,630,630,630,795,0,86,123.97250473835548,2.6630819993442856,627.8646659993683,342.1308176100629
1761759331,40,GET,download_processed,2.900000,0.000000,9,15,29,33,130,180,180,180,180,180,180,80,0,9,25.28092708762415,5.723672002204694,237.90844100585673,616.0
1761759331,40,GET,healthz,2.600000,0.000000,19,50,53,56,110,360,400,400,400,400,400,78,0,27,65.61604510221888,2.6630819993442856,399.86319400486536,101.0
1761759331,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759331,40,POST,predict,18.500000,0.000000,100,150,210,260,360,440,550,580,630,630,630,622,0,96,134.16699069935854,18.380692999926396,627.8646659993683,354.0
1761759331,40,,Aggregated,24.000000,0.000000,89,130,180,210,360,410,530,560,630,630,630,820,0,83,121.75447748776628,2.6630819993442856,627.8646659993683,343.15365853658534
1761759332,40,GET,download_processed,2.500000,0.000000,9,15,29,33,130,180,180,180,180,180,180,81,0,9,25.070373568055796,5.723672002204694,237.90844100585673,616.0
1761759332,40,GET,healthz,2.500000,0.000000,19,47,51,56,110,360,400,400,400,400,400,82,0,26,63.4044534141672,2.6630819993442856,399.86319400486536,101.0
1761759332,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759332,40,POST,predict,19.300000,0.000000,100,150,210,250,360,440,550,580,630,630,630,640,0,94,131.84188096876142,18.380692999926396,627.8646659993683,354.0
1761759332,40,,Aggregated,24.300000,0.000000,83,130,180,210,360,410,530,560,630,630,630,843,0,79,119.63813392522641,2.6630819993442856,627.8646659993683,342.55990510083035
1761759333,40,GET,download_processed,2.600000,0.000000,9,29,33,36,62,140,180,180,180,180,180,88,0,9,26.79640397739356,5.723672002204694,237.90844100585673,616.0
1761759333,40,GET,healthz,2.500000,0.000000,42,53,56,80,110,360,400,400,400,400,400,85,0,30,63.657559199611356,2.6630819993442856,399.86319400486536,101.0
1761759333,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759333,40,POST,predict,19.000000,0.000000,98,150,210,260,370,440,550,580,630,630,630,658,0,96,133.88764310490086,18.380692999926396,627.8646659993683,354.0
1761759333,40,,Aggregated,24.100000,0.000000,79,120,160,210,350,410,530,560,630,630,630,871,0,80,120.68119734212021,2.6630819993442856,627.8646659993683,344.16188289322616
1761759334,40,GET,download_processed,2.100000,0.000000,9,26,30,33,53,62,140,140,140,140,140,89,0,9,26.571710146159152,5.723672002204694,237.90844100585673,616.0
1761759334,40,GET,healthz,2.500000,0.000000,33,50,55,76,110,360,400,400,400,400,400,88,0,30,62.493754829202686,2.6630819993442856,399.86319400486536,101.0
1761759334,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759334,40,POST,predict,18.900000,0.000000,86,130,160,210,370,440,550,580,630,630,630,679,0,97,132.9780234138715,18.380692999926396,627.8646659993683,354.0
1761759334,40,,Aggregated,23.500000,0.000000,72,110,140,160,350,410,530,560,630,630,630,896,0,80,119.86907161381818,2.6630819993442856,627.8646659993683,343.88169642857144
1761759335,40,GET,download_processed,2.700000,0.000000,11,29,33,36,62,110,140,140,140,140,140,93,0,9,26.865678387180832,5.723672002204694,237.90844100585673,616.0
1761759335,40,GET,healthz,2.500000,0.000000,47,55,72,76,110,360,400,400,400,400,400,91,0,33,62.47390723041423,2.6630819993442856,399.86319400486536,101.0
1761759335,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759335,40,POST,predict,19.100000,0.000000,100,140,190,220,370,440,550,580,630,630,630,700,0,98,132.92445961284102,18.380692999926396,627.8646659993683,354.0
1761759335,40,,Aggregated,24.300000,0.000000,80,120,150,190,350,410,530,560,630,630,630,924,0,81,119.56388854648112,2.6630819993442856,627.8646659993683,344.50108225108227
1761759336,40,GET,download_processed,2.400000,0.000000,9,29,33,36,62,110,140,140,140,140,140,95,0,9,26.44029010537595,5.723672002204694,237.90844100585673,616.0
1761759336,40,GET,healthz,2.700000,0.000000,51,55,72,76,110,360,400,400,400,400,400,93,0,33,61.754289526546806,2.6630819993442856,399.86319400486536,101.0
1761759336,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759336,40,POST,predict,19.100000,0.000000,110,150,200,240,370,440,550,580,630,630,630,716,0,99,132.89273049579418,18.380692999926396,627.8646659993683,354.0
1761759336,40,,Aggregated,24.200000,0.000000,89,130,170,210,350,420,530,560,630,630,630,944,0,82,119.33522156880565,2.6630819993442856,627.8646659993683,344.72139830508473
1761759337,40,GET,download_processed,2.500000,0.000000,9,29,33,53,110,110,140,140,140,140,140,98,0,9,26.9923565613922,5.723672002204694,237.90844100585673,616.0
1761759337,40,GET,healthz,2.900000,0.000000,53,69,76,80,140,360,400,400,400,400,400,94,0,33,62.54112410603371,2.6630819993442856,399.86319400486536,101.0
1761759337,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759337,40,POST,predict,18.900000,0.000000,130,190,230,260,370,440,550,580,630,630,630,738,0,100.0,134.41885660027557,18.380692999926396,627.8646659993683,354.0
1761759337,40,,Aggregated,24.300000,0.000000,110,150,200,240,350,410,530,560,630,630,630,970,0,84,120.58918599997043,2.6630819993442856,627.8646659993683,345.51958762886596
1761759338,40,GET,download_processed,2.400000,0.000000,9,26,36,62,110,140,140,140,140,140,140,100,0,9,27.972538830144913,5.723672002204694,237.90844100585673,616.0
1761759338,40,GET,healthz,2.700000,0.000000,45,55,76,80,190,360,400,400,400,400,400,101,0,30,61.999183019483695,2.6630819993442856,399.86319400486536,101.0
1761759338,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759338,40,POST,predict,18.800000,0.000000,120,170,210,240,310,410,530,580,630,630,630,752,0,100.0,134.61879222075638,18.380692999926396,627.8646659993683,354.0
1761759338,40,,Aggregated,23.900000,0.000000,100,150,190,210,310,370,510,560,630,630,630,993,0,86,120.3814509143761,2.6630819993442856,627.8646659993683,344.460221550856
1761759339,40,GET,download_processed,2.500000,0.000000,9,26,36,62,110,140,140,140,140,140,140,101,0,9,27.75984242590753,5.723672002204694,237.90844100585673,616.0
1761759339,40,GET,healthz,2.300000,0.000000,31,51,69,72,140,160,190,190,190,190,190,104,0,30,60.88941126885262,2.6630819993442856,399.86319400486536,101.0
1761759339,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759339,40,POST,predict,19.100000,0.000000,120,160,190,210,260,310,350,380,440,440,440,775,0,110.0,135.79880897161334,18.380692999926396,627.8646659993683,354.0
1761759339,40,,Aggregated,23.900000,0.000000,83,140,170,190,250,300,350,350,440,440,440,1020,0,86,121.20254651957057,2.6630819993442856,627.8646659993683,344.22549019607845
1761759340,40,GET,download_processed,2.300000,0.000000,9,12,53,62,110,140,140,140,140,140,140,104,0,9,27.177241413692872,5.723672002204694,237.90844100585673,616.0
1761759340,40,GET,healthz,2.800000,0.000000,31,55,69,72,140,160,190,190,190,190,190,107,0,30,60.5203633360667,2.6630819993442856,399.86319400486536,101.0
1761759340,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759340,40,POST,predict,18.600000,0.000000,130,170,210,220,280,320,350,380,440,440,440,791,0,110.0,136.375621083418,18.380692999926396,627.8646659993683,354.0
1761759340,40,,Aggregated,23.700000,0.000000,100,150,180,200,260,310,350,350,440,440,440,1042,0,86,121.32582140206445,2.6630819993442856,627.8646659993683,344.457773512476
1761759341,40,GET,download_processed,2.600000,0.000000,9,12,30,62,110,140,140,140,140,140,140,106,0,9,26.803078037908495,5.670369995641522,237.90844100585673,616.0
1761759341,40,GET,healthz,3.000000,0.000000,31,55,72,72,140,160,190,190,190,190,190,110,0,27,59.15234599974197,2.6630819993442856,399.86319400486536,101.0
1761759341,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759341,40,POST,predict,19.100000,0.000000,140,180,210,230,300,320,370,410,440,440,440,814,0,100.0,136.2094348869661,18.380692999926396,627.8646659993683,354.0
1761759341,40,,Aggregated,24.700000,0.000000,110,150,190,210,260,310,350,380,440,440,440,1070,0,86,120.99873081305108,2.6630819993442856,627.8646659993683,344.4878504672897
1761759342,40,GET,download_processed,2.800000,0.000000,8,9,10,12,110,140,140,140,140,140,140,107,0,9,26.614600056227488,5.670369995641522,237.90844100585673,616.0
1761759342,40,GET,healthz,3.100000,0.000000,23,44,55,69,140,160,190,190,190,190,190,113,0,26,57.71645376962544,2.6630819993442856,399.86319400486536,101.0
1761759342,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759342,40,POST,predict,18.500000,0.000000,130,170,200,220,300,320,370,410,440,440,440,830,0,100.0,135.01947246142487,18.380692999926396,627.8646659993683,354.0
1761759342,40,,Aggregated,24.400000,0.000000,100,150,180,200,260,310,350,380,440,440,440,1090,0,84,119.89189106876238,2.6630819993442856,627.8646659993683,344.20642201834863
1761759343,40,GET,download_processed,2.600000,0.000000,8,9,10,12,110,140,140,140,140,140,140,108,0,9,26.43179922240422,5.670369995641522,237.90844100585673,616.0
1761759343,40,GET,healthz,3.000000,0.000000,23,46,69,72,140,160,190,190,190,190,190,116,0,26,57.94977071522665,2.6630819993442856,399.86319400486536,101.0
1761759343,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,250.0,231.1569409996082,32.15432199795032,415.1647479957319,101.0
1761759343,40,POST,predict,19.000000,0.000000,120,170,200,230,300,320,350,380,410,410,410,850,0,100.0,135.44845740232097,18.380692999926396,627.8646659993683,354.0
1761759343,40,,Aggregated,24.600000,0.000000,97,150,180,200,260,310,350,370,410,410,410,1114,0,86,120.24620659869218,2.6630819993442856,627.8646659993683,343.97127468581687
