Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761759424,40,GET,healthz,2.000000,0.000000,99,130,190,190,250,290,310,310,310,310,310,58,0,24,69.16165953438833,2.968402004626114,307.267199998023,101.0
1761759424,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759424,40,POST,predict,18.700000,0.000000,150,220,250,280,340,370,400,410,490,490,490,566,0,120.0,146.34478533236188,16.967121002380736,491.6086200028076,354.0
1761759424,40,,Aggregated,24.100000,0.000000,130,190,230,250,310,350,400,410,490,490,490,755,0,100.0,130.88144109415165,2.968402004626114,491.6086200028076,352.7390728476821
1761759425,40,GET,download_processed,3.100000,0.000000,9,14,38,80,140,160,210,210,210,210,210,92,0,9,32.2600840322791,5.592923000222072,223.32673300115857,616.0
1761759425,40,GET,healthz,2.100000,0.000000,66,100,140,190,250,290,310,310,310,310,310,61,0,24,67.49311391789978,2.968402004626114,307.267199998023,101.0
1761759425,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759425,40,POST,predict,18.900000,0.000000,130,200,240,250,310,350,400,410,490,490,490,584,0,120.0,143.97551956183523,16.967121002380736,491.6086200028076,354.0
1761759425,40,,Aggregated,24.100000,0.000000,99,160,220,240,300,340,390,410,490,490,490,777,0,99,128.92965198594092,2.968402004626114,491.6086200028076,352.13513513513516
1761759426,40,GET,download_processed,3.000000,0.000000,11,35,80,110,150,160,210,210,210,210,210,93,0,9,31.97571897822287,5.592923000222072,223.32673300115857,616.0
1761759426,40,GET,healthz,2.100000,0.000000,66,100,140,190,250,290,310,310,310,310,310,65,0,25,69.01168109235677,2.968402004626114,307.267199998023,101.0
1761759426,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759426,40,POST,predict,19.600000,0.000000,140,220,250,270,310,350,400,410,490,490,490,604,0,120.0,145.02167899354993,16.967121002380736,491.6086200028076,354.0
1761759426,40,,Aggregated,24.700000,0.000000,120,180,220,250,300,340,390,410,490,490,490,802,0,99,129.75588994648982,2.968402004626114,491.6086200028076,351.2581047381546
1761759427,40,GET,download_processed,3.300000,0.000000,11,37,80,110,150,160,210,210,210,210,210,95,0,9,31.756735368215136,5.592923000222072,223.32673300115857,616.0
1761759427,40,GET,healthz,2.200000,0.000000,75,120,140,190,250,290,310,310,310,310,310,67,0,26,69.46256449259296,2.968402004626114,307.267199998023,101.0
1761759427,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759427,40,POST,predict,19.500000,0.000000,150,220,250,270,310,350,400,410,490,490,490,626,0,120.0,142.63753344746252,16.967121002380736,491.6086200028076,354.0
1761759427,40,,Aggregated,25.000000,0.000000,130,190,230,250,300,340,390,410,490,490,490,828,0,97,127.98744699045709,2.968402004626114,491.6086200028076,351.3659420289855
1761759428,40,GET,download_processed,3.200000,0.000000,13,37,80,110,150,160,210,210,210,210,210,98,0,9,31.12865979569413,5.592923000222072,223.32673300115857,616.0
1761759428,40,GET,healthz,2.600000,0.000000,75,100,180,190,250,290,310,310,310,310,310,67,0,26,69.46256449259296,2.968402004626114,307.267199998023,101.0
1761759428,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759428,40,POST,predict,18.800000,0.000000,160,220,250,280,320,360,400,410,490,490,490,644,0,120.0,144.47497356694902,16.967121002380736,491.6086200028076,354.0
1761759428,40,,Aggregated,24.600000,0.000000,140,210,240,260,310,350,400,410,490,490,490,849,0,99,129.2792838010597,2.968402004626114,491.6086200028076,352.35689045936397
1761759429,40,GET,download_processed,2.500000,0.000000,12,37,80,110,150,160,210,210,210,210,210,102,0,9,30.226339686016537,5.592923000222072,223.32673300115857,616.0
1761759429,40,GET,healthz,2.700000,0.000000,93,130,180,190,260,290,310,310,310,310,310,71,0,32,72.39759145077059,2.968402004626114,307.267199998023,101.0
1761759429,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759429,40,POST,predict,19.400000,0.000000,160,240,280,300,370,420,560,680,760,760,760,666,0,120.0,151.15057694313694,16.967121002380736,763.2180510045146,354.0
1761759429,40,,Aggregated,24.600000,0.000000,140,210,250,290,350,410,520,580,760,760,760,879,0,100.0,134.13109030046684,2.968402004626114,763.2180510045146,352.4539249146758
1761759430,40,GET,download_processed,2.400000,0.000000,12,26,37,38,140,150,160,160,160,160,160,107,0,9,29.66882142039216,5.592923000222072,223.32673300115857,616.0
1761759430,40,GET,healthz,2.500000,0.000000,93,120,180,190,260,290,310,310,310,310,310,72,0,28,71.43862933349334,2.968402004626114,307.267199998023,101.0
1761759430,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759430,40,POST,predict,19.200000,0.000000,150,210,260,300,370,420,560,680,760,760,760,681,0,120.0,150.1692761484586,16.967121002380736,763.2180510045146,354.0
1761759430,40,,Aggregated,24.100000,0.000000,120,180,220,260,340,410,520,580,760,760,760,900,0,100.0,132.88338972232953,2.968402004626114,763.2180510045146,353.6644444444444
1761759431,40,GET,download_processed,2.300000,0.000000,13,36,38,80,140,150,160,160,160,160,160,109,0,9,30.027044742966794,5.592923000222072,223.32673300115857,616.0
1761759431,40,GET,healthz,2.600000,0.000000,93,130,180,190,260,290,310,310,310,310,310,74,0,28,70.2456700812429,2.968402004626114,307.267199998023,101.0
1761759431,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759431,40,POST,predict,19.500000,0.000000,150,210,250,300,370,420,560,680,760,760,760,703,0,120.0,149.0063451267144,16.967121002380736,763.2180510045146,354.0
1761759431,40,,Aggregated,24.400000,0.000000,130,180,220,260,340,410,520,580,760,760,760,926,0,100.0,132.00239371066775,2.968402004626114,763.2180510045146,353.69330453563714
1761759432,40,GET,download_processed,2.500000,0.000000,12,36,38,85,110,140,160,160,160,160,160,110,0,9,30.625733190787617,5.592923000222072,223.32673300115857,616.0
1761759432,40,GET,healthz,2.700000,0.000000,52,97,120,130,190,210,260,260,260,260,260,77,0,28,68.13474246769442,2.968402004626114,307.267199998023,101.0
1761759432,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759432,40,POST,predict,19.500000,0.000000,130,170,210,240,320,400,560,680,760,760,760,724,0,120.0,148.19866337856288,16.967121002380736,763.2180510045146,354.0
1761759432,40,,Aggregated,24.700000,0.000000,110,160,190,210,300,400,520,580,760,760,760,951,0,100.0,131.359270868645,2.968402004626114,763.2180510045146,353.1787592008412
1761759433,40,GET,download_processed,2.700000,0.000000,12,36,38,80,110,140,160,160,160,160,160,112,0,9,30.220722008834855,5.592923000222072,223.32673300115857,616.0
1761759433,40,GET,healthz,2.500000,0.000000,52,97,130,180,400,450,470,470,470,470,470,80,0,32,82.1910150626536,2.968402004626114,473.64965800079517,101.0
1761759433,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759433,40,POST,predict,19.100000,0.000000,130,180,240,280,400,520,630,680,760,760,760,738,0,120.0,153.39352818170104,16.967121002380736,763.2180510045146,354.0
1761759433,40,,Aggregated,24.300000,0.000000,110,160,210,260,400,470,580,640,760,760,760,970,0,110.0,136.26397356402055,2.968402004626114,763.2180510045146,352.95257731958765
1761759434,40,GET,download_processed,2.600000,0.000000,10,12,23,26,37,85,96,96,96,96,96,115,0,10,29.80797091295244,5.592923000222072,223.32673300115857,616.0
1761759434,40,GET,healthz,2.400000,0.000000,57,130,260,340,400,450,470,470,470,470,470,82,0,33,88.6757481220695,2.968402004626114,473.64965800079517,101.0
1761759434,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759434,40,POST,predict,20.000000,0.000000,150,240,300,370,520,580,640,760,800,800,800,757,0,130.0,161.15706453510916,16.967121002380736,799.194870996871,354.0
1761759434,40,,Aggregated,25.000000,0.000000,120,200,280,340,470,560,630,680,800,800,800,994,0,110.0,142.56222770933562,2.968402004626114,799.194870996871,353.2595573440644
1761759435,40,GET,download_processed,2.700000,0.000000,10,13,26,34,37,85,96,96,96,96,96,117,0,10,29.664149769068434,5.592923000222072,223.32673300115857,616.0
1761759435,40,GET,healthz,2.300000,0.000000,120,180,340,360,450,470,470,470,470,470,470,82,0,33,88.6757481220695,2.968402004626114,473.64965800079517,101.0
1761759435,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759435,40,POST,predict,19.000000,0.000000,140,220,300,370,520,580,640,760,800,800,800,776,0,120.0,158.48294679261053,16.967121002380736,799.194870996871,354.0
1761759435,40,,Aggregated,24.000000,0.000000,120,190,280,340,470,560,630,680,800,800,800,1015,0,110.0,140.62710548675787,2.968402004626114,799.194870996871,353.7911330049261
1761759436,40,GET,download_processed,2.800000,0.000000,10,13,26,34,70,85,96,96,96,96,96,121,0,10,29.48373705769258,5.592923000222072,223.32673300115857,616.0
1761759436,40,GET,healthz,2.400000,0.000000,52,130,260,340,400,450,470,470,470,470,470,85,0,33,86.46696844721994,2.968402004626114,473.64965800079517,101.0
1761759436,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759436,40,POST,predict,18.000000,0.000000,120,210,300,370,520,580,640,760,800,800,800,796,0,120.0,156.25589424006415,16.967121002380736,799.194870996871,354.0
1761759436,40,,Aggregated,23.200000,0.000000,97,160,260,340,470,560,630,680,800,800,800,1042,0,99,138.49188561044946,2.968402004626114,799.194870996871,354.07389635316696
1761759437,40,GET,download_processed,2.500000,0.000000,10,13,26,36,70,85,96,96,96,96,96,123,0,10,29.539503333181507,5.592923000222072,223.32673300115857,616.0
1761759437,40,GET,healthz,2.200000,0.000000,47,130,340,360,450,470,470,470,470,470,470,86,0,33,86.71331011646544,2.968402004626114,473.64965800079517,101.0
1761759437,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759437,40,POST,predict,18.500000,0.000000,130,220,300,370,520,580,640,760,800,800,800,814,0,120.0,155.9420026438262,16.967121002380736,799.194870996871,354.0
1761759437,40,,Aggregated,23.200000,0.000000,110,170,270,340,470,560,630,680,800,800,800,1063,0,99,138.32466812895075,2.968402004626114,799.194870996871,354.32737535277516
1761759438,40,GET,download_processed,2.600000,0.000000,10,26,36,39,70,85,96,96,96,96,96,125,0,10,29.676492263854016,5.592923000222072,223.32673300115857,616.0
1761759438,40,GET,healthz,1.900000,0.000000,45,57,110,340,400,450,470,470,470,470,470,90,0,33,84.70023727794695,2.968402004626114,473.64965800079517,101.0
1761759438,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759438,40,POST,predict,18.700000,0.000000,110,160,220,300,480,580,640,760,800,800,800,837,0,120.0,154.4065095926621,16.967121002380736,799.194870996871,354.0
1761759438,40,,Aggregated,23.200000,0.000000,92,140,190,270,450,560,630,680,800,800,800,1092,0,98,136.98027463924717,2.968402004626114,799.194870996871,353.87179487179486
1761759439,40,GET,download_processed,2.700000,0.000000,13,34,39,47,70,85,96,96,96,96,96,128,0,10,29.496107335774013,5.592923000222072,223.32673300115857,616.0
1761759439,40,GET,healthz,1.800000,0.000000,45,50,110,340,400,450,470,470,470,470,470,93,0,33,82.70216761296177,2.968402004626114,473.64965800079517,101.0
1761759439,40,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,260.0,225.290712225069,31.46647000539815,370.8394200002658,101.0
1761759439,40,POST,predict,18.200000,0.000000,100,140,180,240,450,550,620,640,800,800,800,857,0,120.0,152.1454626231649,16.967121002380736,799.194870996871,354.0
1761759439,40,,Aggregated,22.700000,0.000000,81,120,160,220,400,530,610,630,800,800,800,1118,0,95,134.94373281219998,2.968402004626114,799.194870996871,353.8989266547406
