Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761674602,800,POST,predict,25.800000,0.000000,14000,15000,15000,15000,16000,17000,18000,19000,19000,19000,19000,337,0,13000.0,12007.433981252147,2605.002151001827,19144.303804001538,353.0
1761674602,800,,Aggregated,31.000000,0.000000,14000,14000,15000,15000,16000,17000,18000,19000,19000,19000,19000,1196,0,6600.0,7715.886061513333,2409.9871329999587,19144.303804001538,172.0066889632107
1761674603,800,GET,healthz,4.300000,0.000000,11000,11000,12000,12000,14000,18000,18000,18000,18000,18000,18000,59,0,10000.0,9739.852229186647,2409.9871329999587,17520.328595001047,101.0
1761674603,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674603,800,POST,predict,25.700000,0.000000,14000,15000,15000,15000,18000,19000,19000,19000,19000,19000,19000,355,0,14000.0,12340.677117332316,2605.002151001827,19420.92147600124,353.0
1761674603,800,,Aggregated,30.000000,0.000000,14000,15000,15000,15000,17000,18000,19000,19000,19000,19000,19000,1214,0,6700.0,7876.96446008315,2409.9871329999587,19420.92147600124,174.69028006589787
1761674604,800,GET,healthz,2.900000,0.000000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,71,0,10000.0,11074.662583028326,2409.9871329999587,18211.79382399714,101.0
1761674604,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674604,800,POST,predict,25.700000,0.000000,14000,15000,17000,18000,19000,19000,19000,19000,19000,19000,19000,392,0,14000.0,12929.171676885157,2605.002151001827,19433.71412199849,353.0
1761674604,800,,Aggregated,28.600000,0.000000,14000,15000,17000,18000,19000,19000,19000,19000,19000,19000,19000,1263,0,6800.0,8283.119190102892,2409.9871329999587,19433.71412199849,179.21377672209027
1761674605,800,GET,healthz,2.600000,0.000000,18000,18000,18000,18000,18000,18000,19000,19000,19000,19000,19000,77,0,11000.0,11612.622653363786,2409.9871329999587,18646.71524000005,101.0
1761674605,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674605,800,POST,predict,28.100000,0.000000,15000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,407,0,14000.0,13132.754649530661,2605.002151001827,19433.71412199849,353.0
1761674605,800,,Aggregated,30.700000,0.000000,15000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,1284,0,6900.0,8447.232307658842,2409.9871329999587,19433.71412199849,180.8785046728972
1761674606,800,GET,healthz,2.400000,0.000000,18000,18000,18000,18000,18000,18000,19000,19000,19000,19000,19000,89,0,11000.0,12428.485286528186,2409.9871329999587,18646.71524000005,101.0
1761674606,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674606,800,POST,predict,25.900000,0.000000,15000,18000,18000,19000,19000,19000,21000,21000,22000,22000,22000,413,0,14000.0,13246.873163062915,2605.002151001827,21692.729317001067,353.0
1761674606,800,,Aggregated,28.300000,0.000000,16000,18000,18000,19000,19000,19000,21000,21000,22000,22000,22000,1302,0,6900.0,8589.966976353267,2409.9871329999587,21692.729317001067,180.93548387096774
1761674607,800,GET,healthz,3.000000,0.000000,18000,18000,18000,18000,18000,18000,19000,19000,19000,19000,19000,100,0,11000.0,12948.373783350107,2409.9871329999587,18646.71524000005,101.0
1761674607,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674607,800,POST,predict,22.100000,0.000000,18000,19000,20000,21000,22000,22000,23000,23000,23000,23000,23000,494,0,15000.0,14533.294084279283,2605.002151001827,22992.645532998722,353.0
1761674607,800,,Aggregated,25.100000,0.000000,18000,19000,20000,20000,21000,22000,22000,23000,23000,23000,23000,1394,0,7100.0,9384.022849594649,2409.9871329999587,22992.645532998722,190.30272596843616
1761674608,800,GET,healthz,3.100000,0.000000,18000,18000,18000,18000,18000,18000,19000,19000,19000,19000,19000,106,0,12000.0,13164.175901783103,2409.9871329999587,18646.71524000005,101.0
1761674608,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674608,800,POST,predict,22.100000,0.000000,19000,21000,21000,21000,22000,22000,23000,23000,23000,23000,23000,535,0,15000.0,15055.830166962553,2605.002151001827,22992.645532998722,353.0
1761674608,800,,Aggregated,25.200000,0.000000,19000,20000,21000,21000,22000,22000,23000,23000,23000,23000,23000,1441,0,7200.0,9755.249813518347,2409.9871329999587,22992.645532998722,194.56002775850104
1761674609,800,GET,healthz,3.100000,0.000000,18000,18000,18000,18000,18000,18000,19000,19000,19000,19000,19000,106,0,12000.0,13164.175901783103,2409.9871329999587,18646.71524000005,101.0
1761674609,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674609,800,POST,predict,22.100000,0.000000,19000,21000,21000,21000,22000,22000,23000,23000,23000,23000,23000,535,0,15000.0,15055.830166962553,2605.002151001827,22992.645532998722,353.0
1761674609,800,,Aggregated,25.200000,0.000000,19000,20000,21000,21000,22000,22000,23000,23000,23000,23000,23000,1441,0,7200.0,9755.249813518347,2409.9871329999587,22992.645532998722,194.56002775850104
1761674610,800,GET,healthz,4.800000,0.000000,18000,18000,18000,18000,18000,18000,19000,19000,19000,19000,19000,106,0,12000.0,13164.175901783103,2409.9871329999587,18646.71524000005,101.0
1761674610,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674610,800,POST,predict,20.300000,0.000000,21000,22000,22000,22000,23000,23000,23000,23000,23000,23000,23000,568,0,15000.0,15494.509732390778,2605.002151001827,23029.665081998246,353.0
1761674610,800,,Aggregated,25.100000,0.000000,20000,21000,22000,22000,23000,23000,23000,23000,23000,23000,23000,1474,0,7300.0,10042.962937552873,2409.9871329999587,23029.665081998246,198.10719131614653
1761674611,800,GET,healthz,4.800000,0.000000,18000,18000,18000,18000,18000,18000,19000,19000,19000,19000,19000,106,0,12000.0,13164.175901783103,2409.9871329999587,18646.71524000005,101.0
1761674611,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674611,800,POST,predict,20.300000,0.000000,21000,22000,22000,22000,23000,23000,23000,23000,23000,23000,23000,568,0,15000.0,15494.509732390778,2605.002151001827,23029.665081998246,353.0
1761674611,800,,Aggregated,25.100000,0.000000,20000,21000,22000,22000,23000,23000,23000,23000,23000,23000,23000,1474,0,7300.0,10042.962937552873,2409.9871329999587,23029.665081998246,198.10719131614653
1761674612,800,GET,healthz,4.800000,0.000000,18000,18000,18000,18000,18000,18000,19000,19000,19000,19000,19000,106,0,12000.0,13164.175901783103,2409.9871329999587,18646.71524000005,101.0
1761674612,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674612,800,POST,predict,24.000000,0.000000,22000,23000,23000,23000,25000,25000,26000,26000,27000,27000,27000,642,0,17000.0,16493.990184306786,2605.002151001827,26923.99558899706,353.0
1761674612,800,,Aggregated,28.800000,0.000000,21000,22000,23000,23000,24000,25000,26000,26000,27000,27000,27000,1548,0,7500.0,10718.079806382382,2409.9871329999587,26923.99558899706,205.51162790697674
1761674613,800,GET,healthz,4.800000,0.000000,18000,18000,18000,18000,18000,18000,19000,19000,19000,19000,19000,109,0,12000.0,13256.16648167902,2409.9871329999587,18646.71524000005,101.0
1761674613,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674613,800,POST,predict,24.000000,0.000000,22000,23000,23000,23000,25000,25000,26000,26000,27000,27000,27000,643,0,17000.0,16505.67719149449,2605.002151001827,26923.99558899706,353.0
1761674613,800,,Aggregated,28.800000,0.000000,21000,22000,23000,23000,24000,25000,26000,26000,27000,27000,27000,1552,0,7600.0,10737.832330541194,2409.9871329999587,26923.99558899706,205.40463917525773
1761674614,800,GET,healthz,4.800000,0.000000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,109,0,12000.0,13256.16648167902,2409.9871329999587,18646.71524000005,101.0
1761674614,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674614,800,POST,predict,24.000000,0.000000,22000,23000,23000,23000,25000,25000,26000,26000,27000,27000,27000,643,0,17000.0,16505.67719149449,2605.002151001827,26923.99558899706,353.0
1761674614,800,,Aggregated,28.800000,0.000000,22000,23000,23000,23000,25000,25000,26000,26000,27000,27000,27000,1552,0,7600.0,10737.832330541194,2409.9871329999587,26923.99558899706,205.40463917525773
1761674615,800,GET,healthz,4.000000,0.000000,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,109,0,12000.0,13256.16648167902,2409.9871329999587,18646.71524000005,101.0
1761674615,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674615,800,POST,predict,24.600000,0.000000,23000,24000,25000,26000,26000,27000,27000,27000,28000,28000,28000,711,0,18000.0,17412.347400365616,2605.002151001827,27641.30070600004,353.0
1761674615,800,,Aggregated,28.600000,0.000000,23000,24000,25000,25000,26000,27000,27000,27000,28000,28000,28000,1620,0,7700.0,11377.866879338844,2409.9871329999587,27641.30070600004,211.6
1761674616,800,GET,healthz,3.500000,0.000000,18000,19000,20000,20000,20000,20000,20000,20000,20000,20000,20000,121,0,16000.0,13858.557206446381,2409.9871329999587,20093.196206998982,101.0
1761674616,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674616,800,POST,predict,25.900000,0.000000,23000,25000,25000,26000,26000,27000,27000,27000,28000,28000,28000,791,0,19000.0,18167.532705980986,2605.002151001827,27641.30070600004,353.0
1761674616,800,,Aggregated,29.400000,0.000000,23000,25000,25000,26000,26000,27000,27000,27000,28000,28000,28000,1712,0,8200.0,12064.513428023909,2409.9871329999587,27641.30070600004,217.4322429906542
1761674617,800,GET,healthz,3.500000,0.000000,18000,19000,20000,20000,20000,20000,20000,20000,20000,20000,20000,121,0,16000.0,13858.557206446381,2409.9871329999587,20093.196206998982,101.0
1761674617,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674617,800,POST,predict,25.900000,0.000000,24000,25000,26000,26000,26000,27000,27000,27000,28000,28000,28000,791,0,19000.0,18167.532705980986,2605.002151001827,27641.30070600004,353.0
1761674617,800,,Aggregated,29.400000,0.000000,23000,25000,26000,26000,26000,27000,27000,27000,28000,28000,28000,1712,0,8200.0,12064.513428023909,2409.9871329999587,27641.30070600004,217.4322429906542
1761674618,800,GET,healthz,1.000000,0.000000,19000,19000,20000,20000,20000,20000,20000,20000,20000,20000,20000,122,0,16000.0,13909.63778380337,2409.9871329999587,20093.196206998982,101.0
1761674618,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674618,800,POST,predict,36.900000,0.000000,24000,25000,26000,26000,26000,27000,27000,27000,28000,28000,28000,800,0,19000.0,18232.673768032448,2605.002151001827,27641.30070600004,353.0
1761674618,800,,Aggregated,37.900000,0.000000,23000,25000,26000,26000,26000,27000,27000,27000,28000,28000,28000,1722,0,8200.0,12131.33450662946,2409.9871329999587,27641.30070600004,218.0731707317073
1761674619,800,GET,healthz,1.700000,0.000000,20000,20000,20000,20000,20000,20000,21000,21000,21000,21000,21000,133,0,17000.0,14394.304772075277,2409.9871329999587,21403.153762999864,101.0
1761674619,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674619,800,POST,predict,30.400000,0.000000,25000,26000,26000,26000,27000,27000,27000,27000,28000,28000,28000,847,0,20000.0,18576.946313321074,2605.002151001827,27641.30070600004,353.0
1761674619,800,,Aggregated,32.100000,0.000000,25000,25000,26000,26000,27000,27000,27000,27000,28000,28000,28000,1780,0,8800.0,12503.460257547711,2409.9871329999587,27641.30070600004,220.9123595505618
1761674621,800,GET,healthz,2.300000,0.000000,20000,20000,20000,20000,20000,21000,21000,21000,21000,21000,21000,136,0,17000.0,14521.374423698624,2409.9871329999587,21403.153762999864,101.0
1761674621,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674621,800,POST,predict,25.700000,0.000000,25000,25000,26000,26000,27000,27000,27000,27000,28000,28000,28000,877,0,21000.0,18761.181476409278,2605.002151001827,28021.734248999564,353.0
1761674621,800,,Aggregated,28.000000,0.000000,24000,25000,26000,26000,27000,27000,27000,27000,28000,28000,28000,1813,0,10000.0,12705.73980849416,2409.9871329999587,28021.734248999564,222.8996138996139
1761674622,800,GET,healthz,2.300000,0.000000,20000,20000,20000,20000,20000,21000,21000,21000,21000,21000,21000,137,0,17000.0,14537.218481671636,2409.9871329999587,21403.153762999864,101.0
1761674622,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674622,800,POST,predict,25.700000,0.000000,25000,26000,26000,26000,27000,27000,27000,28000,28000,28000,28000,883,0,21000.0,18789.282286851565,2605.002151001827,28021.734248999564,353.0
1761674622,800,,Aggregated,28.000000,0.000000,25000,26000,26000,26000,27000,27000,27000,28000,28000,28000,28000,1820,0,10000.0,12741.526586618083,2409.9871329999587,28021.734248999564,223.26153846153846
1761674623,800,GET,healthz,3.000000,0.000000,20000,20000,20000,20000,20000,21000,21000,21000,21000,21000,21000,142,0,17000.0,14632.608560014209,2409.9871329999587,21403.153762999864,101.0
1761674623,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674623,800,POST,predict,30.700000,0.000000,25000,26000,26000,26000,27000,27000,27000,28000,28000,28000,28000,888,0,21000.0,18818.773460318618,2605.002151001827,28021.734248999564,353.0
1761674623,800,,Aggregated,33.700000,0.000000,25000,26000,26000,26000,27000,27000,27000,28000,28000,28000,28000,1830,0,10000.0,12784.669095437659,2409.9871329999587,28021.734248999564,223.28196721311474
1761674624,800,GET,healthz,3.000000,0.000000,20000,20000,20000,20000,20000,21000,21000,21000,21000,21000,21000,145,0,17000.0,14677.90735231736,2409.9871329999587,21403.153762999864,101.0
1761674624,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674624,800,POST,predict,30.700000,0.000000,24000,25000,26000,26000,26000,27000,27000,27000,28000,28000,28000,920,0,21000.0,19031.48254052603,2605.002151001827,28021.734248999564,353.0
1761674624,800,,Aggregated,33.700000,0.000000,24000,25000,25000,26000,26000,27000,27000,27000,28000,28000,28000,1865,0,11000.0,12999.626648651973,2409.9871329999587,28021.734248999564,225.31099195710456
1761674625,800,GET,healthz,3.600000,0.000000,20000,20000,20000,20000,20000,21000,21000,21000,21000,21000,21000,147,0,17000.0,14722.88308814296,2409.9871329999587,21403.153762999864,101.0
1761674625,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674625,800,POST,predict,28.900000,0.000000,24000,25000,26000,26000,26000,27000,27000,27000,28000,28000,28000,921,0,21000.0,19039.984655498312,2605.002151001827,28021.734248999564,353.0
1761674625,800,,Aggregated,32.600000,0.000000,24000,25000,26000,26000,26000,27000,27000,27000,28000,28000,28000,1868,0,11000.0,13012.38376768572,2409.9871329999587,28021.734248999564,225.24625267665954
1761674626,800,GET,healthz,3.800000,0.000000,20000,20000,20000,20000,20000,21000,21000,21000,21000,21000,21000,147,0,17000.0,14722.88308814296,2409.9871329999587,21403.153762999864,101.0
1761674626,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674626,800,POST,predict,25.400000,0.000000,24000,26000,26000,26000,27000,27000,28000,28000,29000,29000,29000,937,0,21000.0,19184.348547846268,2605.002151001827,28605.32713199791,353.0
1761674626,800,,Aggregated,29.200000,0.000000,24000,25000,26000,26000,27000,27000,28000,28000,29000,29000,29000,1884,0,11000.0,13135.372398967585,2409.9871329999587,28605.32713199791,226.3312101910828
1761674627,800,GET,healthz,3.800000,0.000000,20000,20000,20000,20000,20000,21000,21000,21000,21000,21000,21000,148,0,17000.0,14768.433689986594,2409.9871329999587,21464.372161000938,101.0
1761674627,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674627,800,POST,predict,18.400000,0.000000,25000,26000,27000,27000,28000,29000,30000,31000,31000,31000,31000,979,0,21000.0,19573.720452013236,2605.002151001827,30740.817584002798,353.0
1761674627,800,,Aggregated,22.200000,0.000000,25000,26000,27000,27000,28000,29000,29000,31000,31000,31000,31000,1927,0,12000.0,13469.353245980767,2409.9871329999587,30740.817584002798,229.02698495070058
1761674628,800,GET,healthz,3.800000,0.000000,18000,20000,20000,20000,21000,21000,21000,21000,21000,21000,21000,148,0,17000.0,14768.433689986594,2409.9871329999587,21464.372161000938,101.0
1761674628,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674628,800,POST,predict,18.600000,0.000000,25000,27000,27000,27000,29000,29000,31000,31000,31000,31000,31000,984,0,21000.0,19614.78394741256,2605.002151001827,30740.817584002798,353.0
1761674628,800,,Aggregated,22.400000,0.000000,25000,27000,27000,27000,29000,29000,30000,31000,31000,31000,31000,1932,0,12000.0,13506.065624605557,2409.9871329999587,30740.817584002798,229.34782608695653
1761674629,800,GET,healthz,3.500000,0.000000,18000,20000,20000,20000,21000,22000,22000,22000,22000,22000,22000,152,0,17000.0,14910.173741236982,2409.9871329999587,21606.922721002775,101.0
1761674629,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674629,800,POST,predict,17.900000,0.000000,27000,27000,28000,29000,29000,29000,31000,31000,31000,31000,31000,1021,0,22000.0,19934.85821301269,2605.002151001827,31360.583125999256,353.0
1761674629,800,,Aggregated,21.400000,0.000000,26000,27000,28000,28000,29000,29000,31000,31000,31000,31000,31000,1973,0,13000.0,13799.736361135296,2409.9871329999587,31360.583125999256,231.40648758236188
1761674630,800,GET,healthz,2.700000,0.000000,19000,20000,20000,20000,21000,21000,22000,22000,22000,22000,22000,167,0,17000.0,15353.343872718713,2409.9871329999587,21606.922721002775,101.0
1761674630,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674630,800,POST,predict,25.400000,0.000000,27000,28000,29000,29000,29000,30000,31000,31000,31000,31000,31000,1063,0,22000.0,20235.786385302887,2605.002151001827,31360.583125999256,353.0
1761674630,800,,Aggregated,28.100000,0.000000,27000,28000,29000,29000,29000,30000,31000,31000,31000,31000,31000,2030,0,13000.0,14128.912586545297,2409.9871329999587,31360.583125999256,232.95862068965516
1761674631,800,GET,healthz,2.700000,0.000000,19000,20000,20000,20000,21000,21000,22000,22000,22000,22000,22000,167,0,17000.0,15353.343872718713,2409.9871329999587,21606.922721002775,101.0
1761674631,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674631,800,POST,predict,25.400000,0.000000,27000,28000,29000,29000,29000,30000,31000,31000,31000,31000,31000,1086,0,22000.0,20338.8293230819,2605.002151001827,31360.583125999256,353.0
1761674631,800,,Aggregated,28.100000,0.000000,27000,28000,28000,29000,29000,30000,31000,31000,31000,31000,31000,2053,0,13000.0,14251.83646759714,2409.9871329999587,31360.583125999256,234.30345835362883
1761674632,800,GET,healthz,3.200000,0.000000,20000,20000,20000,21000,21000,21000,22000,22000,22000,22000,22000,168,0,17000.0,15387.564352410878,2409.9871329999587,21606.922721002775,101.0
1761674632,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674632,800,POST,predict,21.900000,0.000000,27000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,1119,0,23000.0,20519.506857444983,2605.002151001827,31360.583125999256,353.0
1761674632,800,,Aggregated,25.100000,0.000000,27000,28000,28000,29000,29000,31000,31000,31000,31000,31000,31000,2087,0,14000.0,14448.242540034464,2409.9871329999587,31360.583125999256,236.11643507426928
1761674633,800,GET,healthz,3.100000,0.000000,20000,20000,20000,21000,21000,21000,22000,22000,22000,22000,22000,170,0,17000.0,15452.264115506048,2409.9871329999587,21606.922721002775,101.0
1761674633,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674633,800,POST,predict,19.700000,0.000000,27000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,1151,0,23000.0,20675.34763555425,2605.002151001827,31360.583125999256,353.0
1761674633,800,,Aggregated,22.800000,0.000000,26000,27000,28000,29000,29000,31000,31000,31000,31000,31000,31000,2121,0,14000.0,14630.482425518592,2409.9871329999587,31360.583125999256,237.75247524752476
1761674634,800,GET,healthz,2.400000,0.000000,19000,20000,20000,20000,21000,21000,22000,22000,22000,22000,22000,178,0,18000.0,15602.64578346084,2409.9871329999587,21606.922721002775,101.0
1761674634,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674634,800,POST,predict,25.300000,0.000000,27000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,1153,0,23000.0,20685.446421341672,2605.002151001827,31360.583125999256,353.0
1761674634,800,,Aggregated,27.700000,0.000000,27000,28000,29000,29000,29000,31000,31000,31000,31000,31000,31000,2131,0,14000.0,14657.266011088192,2409.9871329999587,31360.583125999256,237.34725480994837
1761674635,800,GET,healthz,3.100000,0.000000,20000,20000,20000,21000,21000,21000,22000,22000,22000,22000,22000,178,0,18000.0,15602.64578346084,2409.9871329999587,21606.922721002775,101.0
1761674635,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674635,800,POST,predict,23.200000,0.000000,27000,28000,29000,29000,29000,31000,31000,31000,31000,31000,31000,1173,0,23000.0,20790.517452837976,2605.002151001827,31360.583125999256,353.0
1761674635,800,,Aggregated,26.300000,0.000000,27000,28000,28000,29000,29000,31000,31000,31000,31000,31000,31000,2151,0,14000.0,14770.614187820052,2409.9871329999587,31360.583125999256,238.4225941422594
1761674636,800,GET,healthz,3.100000,0.000000,20000,20000,20000,21000,21000,21000,22000,22000,22000,22000,22000,178,0,18000.0,15602.64578346084,2409.9871329999587,21606.922721002775,101.0
1761674636,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674636,800,POST,predict,23.300000,0.000000,27000,27000,28000,29000,29000,31000,31000,31000,31000,31000,31000,1231,0,23000.0,21069.47553673513,2605.002151001827,31360.583125999256,353.0
1761674636,800,,Aggregated,26.400000,0.000000,27000,27000,28000,29000,29000,30000,31000,31000,31000,31000,31000,2209,0,15000.0,15084.127900200514,2409.9871329999587,31360.583125999256,241.4309642372114
1761674637,800,GET,healthz,3.100000,0.000000,20000,20000,20000,21000,21000,21000,22000,22000,22000,22000,22000,179,0,18000.0,15633.049013849328,2409.9871329999587,21606.922721002775,101.0
1761674637,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674637,800,POST,predict,23.300000,0.000000,27000,27000,28000,28000,29000,30000,31000,31000,31000,31000,31000,1239,0,23000.0,21108.48628399269,2605.002151001827,31360.583125999256,353.0
1761674637,800,,Aggregated,26.400000,0.000000,27000,27000,27000,28000,29000,30000,31000,31000,31000,31000,31000,2218,0,15000.0,15130.195435397623,2409.9871329999587,31360.583125999256,241.77006311992787
1761674638,800,GET,healthz,3.100000,0.000000,20000,20000,21000,21000,21000,21000,22000,22000,22000,22000,22000,180,0,18000.0,15665.78385201683,2409.9871329999587,21606.922721002775,101.0
1761674638,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674638,800,POST,predict,25.500000,0.000000,27000,27000,27000,27000,29000,30000,31000,31000,31000,31000,31000,1255,0,23000.0,21170.397940841387,2605.002151001827,31360.583125999256,353.0
1761674638,800,,Aggregated,28.600000,0.000000,27000,27000,27000,27000,29000,30000,31000,31000,31000,31000,31000,2235,0,15000.0,15210.61910759952,2409.9871329999587,31360.583125999256,242.50335570469798
1761674639,800,GET,healthz,3.100000,0.000000,20000,21000,21000,21000,22000,22000,22000,22000,22000,22000,22000,187,0,18000.0,15875.320475433298,2409.9871329999587,22062.37859599787,101.0
1761674639,800,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,0,5900.0,5758.803995457448,2460.5533390022174,8602.04805900139,101.0
1761674639,800,POST,predict,27.000000,0.000000,27000,27000,27000,27000,29000,30000,31000,31000,31000,31000,31000,1279,0,23000.0,21277.843283323644,2605.002151001827,31360.583125999256,353.0
1761674639,800,,Aggregated,30.100000,0.000000,27000,27000,27000,27000,29000,30000,31000,31000,31000,31000,31000,2266,0,15000.0,15353.08459163412,2409.9871329999587,31360.583125999256,243.23654015887027
1761674640,800,GET,healthz,3.100000,0.000000,20000,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,187,0,18000.0,15875.320475433298,2409.9871329999587,22062.37859599787,101.0
