Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761680448,400,POST,predict,55.100000,0.000000,3900,4500,5000,5200,5900,6400,7400,7700,8700,8700,8700,1273,0,2800.0,2936.8299426708136,44.887806001497665,8677.45229999855,353.8955223880597
1761680448,400,,Aggregated,62.200000,0.000000,3800,4300,4900,5100,5800,6400,7300,7500,8700,8700,8700,1865,0,2300.0,2334.147794261094,4.136982002819423,8677.45229999855,273.61983914209117
1761680449,400,GET,healthz,7.600000,0.000000,2800,3400,3700,3800,4200,4900,5500,5500,5500,5500,5500,199,0,2500.0,2261.5617167285013,4.136982002819423,6240.304447001108,101.0
1761680449,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680449,400,POST,predict,53.500000,0.000000,3900,4600,5000,5200,5800,6300,7300,7500,8700,8700,8700,1323,0,2800.0,3008.326371176082,44.887806001497665,8722.731121000834,353.89115646258506
1761680449,400,,Aggregated,61.100000,0.000000,3800,4400,4900,5100,5700,6200,7300,7500,8700,8700,8700,1922,0,2300.0,2398.396402418291,4.136982002819423,8722.731121000834,275.07648283038503
1761680450,400,GET,healthz,8.100000,0.000000,3000,3600,3800,4000,4500,5500,5800,6800,6800,6800,6800,218,0,2700.0,2400.8587776375407,4.136982002819423,6817.179536999902,101.0
1761680450,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680450,400,POST,predict,57.100000,0.000000,4000,4800,5200,5400,6200,7100,7600,8200,9100,9100,9100,1530,0,3000.0,3231.2755673947495,44.887806001497665,9128.41773600303,353.8954248366013
1761680450,400,,Aggregated,65.200000,0.000000,3800,4600,5000,5300,6100,7000,7500,8200,9100,9100,9100,2148,0,2600.0,2628.9060271843473,4.136982002819423,9128.41773600303,281.13500931098696
1761680451,400,GET,healthz,8.100000,0.000000,3100,3600,3800,3900,4700,5500,5800,6800,6800,6800,6800,218,0,2700.0,2400.8587776375407,4.136982002819423,6817.179536999902,101.0
1761680451,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680451,400,POST,predict,57.100000,0.000000,4000,4800,5200,5500,6300,7100,8100,8300,9100,9100,9100,1530,0,3000.0,3231.2755673947495,44.887806001497665,9128.41773600303,353.8954248366013
1761680451,400,,Aggregated,65.200000,0.000000,3800,4600,5100,5400,6200,7000,7600,8200,9100,9100,9100,2148,0,2600.0,2628.9060271843473,4.136982002819423,9128.41773600303,281.13500931098696
1761680452,400,GET,healthz,8.000000,0.000000,2900,3600,3800,4000,4900,5500,5800,6800,6800,6800,6800,222,0,2700.0,2391.9854014684042,4.136982002819423,6817.179536999902,101.0
1761680452,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680452,400,POST,predict,60.400000,0.000000,4000,4900,5300,5600,6300,7100,8100,8300,9100,9100,9100,1588,0,3000.0,3215.192071550983,44.887806001497665,9128.41773600303,353.8948362720403
1761680452,400,,Aggregated,68.400000,0.000000,3800,4700,5200,5400,6200,7000,7800,8200,9100,9100,9100,2210,0,2600.0,2631.8538839375447,4.136982002819423,9128.41773600303,282.7180995475113
1761680453,400,GET,healthz,8.000000,0.000000,2900,3600,3800,4000,4900,5500,5800,6800,6800,6800,6800,222,0,2700.0,2391.9854014684042,4.136982002819423,6817.179536999902,101.0
1761680453,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680453,400,POST,predict,60.400000,0.000000,3800,4700,5200,5400,6200,7000,7600,8300,9100,9100,9100,1588,0,3000.0,3215.192071550983,44.887806001497665,9128.41773600303,353.8948362720403
1761680453,400,,Aggregated,68.400000,0.000000,3800,4600,5100,5400,6100,6900,7200,8200,9100,9100,9100,2210,0,2600.0,2631.8538839375447,4.136982002819423,9128.41773600303,282.7180995475113
1761680454,400,GET,healthz,8.100000,0.000000,2800,3400,3700,3900,4700,5700,6000,6800,6800,6800,6800,245,0,2600.0,2375.0991789509603,4.136982002819423,6817.179536999902,101.0
1761680454,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680454,400,POST,predict,54.700000,0.000000,3500,4300,4900,5200,6000,6900,7200,8200,9100,9100,9100,1745,0,3000.0,3199.499738602832,44.887806001497665,9128.41773600303,353.89340974212035
1761680454,400,,Aggregated,62.800000,0.000000,3400,4200,4700,5100,5900,6700,7200,8100,9100,9100,9100,2390,0,2600.0,2654.6768441246672,4.136982002819423,9128.41773600303,285.6439330543933
1761680455,400,GET,healthz,7.300000,0.000000,2800,3300,3700,3900,4700,5700,6000,6800,6800,6800,6800,250,0,2600.0,2386.7290024399254,4.136982002819423,6817.179536999902,101.0
1761680455,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680455,400,POST,predict,56.300000,0.000000,3500,4400,4900,5300,6000,6900,7200,8200,9100,9100,9100,1762,0,3000.0,3201.9917224080305,44.887806001497665,9128.41773600303,353.894438138479
1761680455,400,,Aggregated,63.600000,0.000000,3400,4300,4800,5200,5900,6800,7200,8200,9100,9100,9100,2412,0,2600.0,2660.9630929709606,4.136982002819423,9128.41773600303,285.742951907131
1761680456,400,GET,healthz,7.300000,0.000000,2700,3200,3800,4100,4700,5700,6000,6800,6800,6800,6800,250,0,2600.0,2386.7290024399254,4.136982002819423,6817.179536999902,101.0
1761680456,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680456,400,POST,predict,56.300000,0.000000,3600,4500,5000,5300,6000,6900,7200,8200,9100,9100,9100,1762,0,3000.0,3201.9917224080305,44.887806001497665,9128.41773600303,353.894438138479
1761680456,400,,Aggregated,63.600000,0.000000,3500,4400,4900,5200,6000,6800,7200,8200,9100,9100,9100,2412,0,2600.0,2660.9630929709606,4.136982002819423,9128.41773600303,285.742951907131
1761680457,400,GET,healthz,7.000000,0.000000,2700,3400,3800,4300,4700,5700,6000,6800,6800,6800,6800,253,0,2600.0,2407.5641013675295,4.136982002819423,6817.179536999902,101.0
1761680457,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680457,400,POST,predict,56.500000,0.000000,3800,4600,5000,5400,6100,6900,7200,8200,9100,9100,9100,1820,0,3000.0,3247.6038766862425,44.887806001497665,9128.41773600303,353.89065934065934
1761680457,400,,Aggregated,63.500000,0.000000,3600,4500,4900,5300,6000,6800,7200,8200,9100,9100,9100,2473,0,2700.0,2709.019040828133,4.136982002819423,9128.41773600303,287.1144359078043
1761680458,400,GET,healthz,7.200000,0.000000,2900,3700,3800,4300,5000,5800,8100,8200,8200,8200,8200,283,0,2700.0,2497.6779835017073,4.136982002819423,8172.605782998289,101.0
1761680458,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680458,400,POST,predict,57.800000,0.000000,3800,4600,5000,5300,6100,6900,7600,8200,9100,9100,9100,1980,0,3100.0,3314.572888932309,44.887806001497665,9128.41773600303,353.8949494949495
1761680458,400,,Aggregated,65.000000,0.000000,3700,4500,4900,5300,6000,6900,7600,8200,9100,9100,9100,2663,0,2700.0,2797.352048129921,4.136982002819423,9128.41773600303,289.0330454374765
1761680459,400,GET,healthz,7.200000,0.000000,2900,3700,3800,4300,5000,5800,8100,8200,8200,8200,8200,283,0,2700.0,2497.6779835017073,4.136982002819423,8172.605782998289,101.0
1761680459,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680459,400,POST,predict,57.800000,0.000000,3700,4600,4900,5300,6200,7000,7600,8200,9100,9100,9100,1980,0,3100.0,3314.572888932309,44.887806001497665,9128.41773600303,353.8949494949495
1761680459,400,,Aggregated,65.000000,0.000000,3600,4400,4900,5200,6100,6900,7800,8200,9100,9100,9100,2663,0,2700.0,2797.352048129921,4.136982002819423,9128.41773600303,289.0330454374765
1761680460,400,GET,healthz,7.500000,0.000000,2900,3400,3800,3800,4400,5500,8100,8200,8200,8200,8200,285,0,2700.0,2503.510511884163,4.136982002819423,8172.605782998289,101.0
1761680460,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680460,400,POST,predict,61.900000,0.000000,3300,4200,4700,4900,5800,6400,7200,8100,8300,8300,8300,2031,0,3100.0,3303.6989822895057,44.887806001497665,9128.41773600303,353.89463318562287
1761680460,400,,Aggregated,69.400000,0.000000,3300,4000,4600,4800,5700,6300,7200,8100,8300,8300,8300,2716,0,2700.0,2799.324169245213,4.136982002819423,9128.41773600303,290.1122974963181
1761680461,400,GET,healthz,7.300000,0.000000,2900,3400,3700,3800,4400,5400,8100,8200,8200,8200,8200,298,0,2700.0,2518.0798569764615,4.136982002819423,8172.605782998289,101.0
1761680461,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680461,400,POST,predict,61.900000,0.000000,3300,4100,4600,4800,5700,6600,7900,8200,8600,8600,8600,2137,0,3100.0,3329.1439763013555,44.887806001497665,9128.41773600303,353.8970519419747
1761680461,400,,Aggregated,69.200000,0.000000,3300,4000,4500,4800,5600,6400,8000,8200,8600,8600,8600,2835,0,2800.0,2837.537844616581,4.136982002819423,9128.41773600303,291.63174603174605
1761680462,400,GET,healthz,7.000000,0.000000,2900,3400,3700,3800,4300,5400,8100,8200,8200,8200,8200,303,0,2700.0,2514.7243216732118,4.136982002819423,8172.605782998289,101.0
1761680462,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680462,400,POST,predict,58.100000,0.000000,3300,4000,4400,4700,5500,6400,7900,8200,8600,8600,8600,2190,0,3100.0,3325.644543095433,44.887806001497665,9128.41773600303,353.8958904109589
1761680462,400,,Aggregated,65.100000,0.000000,3200,3800,4300,4600,5500,6300,8000,8200,8600,8600,8600,2893,0,2800.0,2842.9914737639156,4.136982002819423,9128.41773600303,292.44210162461115
1761680463,400,GET,healthz,7.000000,0.000000,2900,3400,3700,3800,4300,5400,8100,8200,8200,8200,8200,303,0,2700.0,2514.7243216732118,4.136982002819423,8172.605782998289,101.0
1761680463,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680463,400,POST,predict,58.100000,0.000000,3300,4000,4400,4700,5500,6400,7900,8200,8600,8600,8600,2190,0,3100.0,3325.644543095433,44.887806001497665,9128.41773600303,353.8958904109589
1761680463,400,,Aggregated,65.100000,0.000000,3200,3800,4300,4600,5500,6300,8000,8200,8600,8600,8600,2893,0,2800.0,2842.9914737639156,4.136982002819423,9128.41773600303,292.44210162461115
1761680464,400,GET,healthz,7.000000,0.000000,3200,3400,3700,3800,4300,5400,8100,8200,8200,8200,8200,303,0,2700.0,2514.7243216732118,4.136982002819423,8172.605782998289,101.0
1761680464,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680464,400,POST,predict,58.100000,0.000000,3300,4000,4500,4800,5600,6500,8000,8200,8600,8600,8600,2190,0,3100.0,3325.644543095433,44.887806001497665,9128.41773600303,353.8958904109589
1761680464,400,,Aggregated,65.100000,0.000000,3300,3900,4300,4600,5500,6400,8000,8200,8600,8600,8600,2893,0,2800.0,2842.9914737639156,4.136982002819423,9128.41773600303,292.44210162461115
1761680465,400,GET,healthz,7.100000,0.000000,3300,3600,3800,3800,4300,4600,8100,8200,8200,8200,8200,328,0,2800.0,2578.7920982377427,4.136982002819423,8172.605782998289,101.0
1761680465,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680465,400,POST,predict,55.600000,0.000000,3600,4200,4600,4900,5700,6500,8000,8200,8600,8600,8600,2341,0,3200.0,3357.9359282785153,44.887806001497665,9128.41773600303,353.89918838103375
1761680465,400,,Aggregated,62.700000,0.000000,3500,4100,4500,4800,5500,6400,8000,8200,8600,8600,8600,3069,0,2900.0,2895.543542220596,4.136982002819423,9128.41773600303,293.9087650700554
1761680467,400,GET,healthz,8.000000,0.000000,3300,3500,3700,3800,4400,4900,8100,8200,8200,8200,8200,334,0,2800.0,2584.998868035844,4.136982002819423,8172.605782998289,101.0
1761680467,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680467,400,POST,predict,55.400000,0.000000,3500,4100,4500,4800,5400,6300,8000,8200,8600,8600,8600,2390,0,3200.0,3367.597000263182,44.887806001497665,9128.41773600303,353.89916317991634
1761680467,400,,Aggregated,63.400000,0.000000,3400,4000,4400,4600,5300,6300,8000,8200,8600,8600,8600,3124,0,2900.0,2910.242563158132,4.136982002819423,9128.41773600303,294.4791933418694
1761680468,400,GET,healthz,8.000000,0.000000,3300,3500,3800,3800,4600,5400,8100,8200,8200,8200,8200,334,0,2800.0,2584.998868035844,4.136982002819423,8172.605782998289,101.0
1761680468,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680468,400,POST,predict,55.400000,0.000000,3500,4200,4500,4700,5500,6500,8100,8300,8600,8600,8600,2390,0,3200.0,3367.597000263182,44.887806001497665,9128.41773600303,353.89916317991634
1761680468,400,,Aggregated,63.400000,0.000000,3500,4100,4400,4600,5400,6400,8100,8200,8600,8600,8600,3124,0,2900.0,2910.242563158132,4.136982002819423,9128.41773600303,294.4791933418694
1761680469,400,GET,healthz,8.000000,0.000000,3400,3700,3800,4100,4600,4800,5000,5200,5200,5200,5200,355,0,2900.0,2636.231907783024,4.136982002819423,8172.605782998289,101.0
1761680469,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680469,400,POST,predict,59.200000,0.000000,3700,4200,4500,4800,5700,6500,8000,8200,8600,8600,8600,2536,0,3200.0,3416.5098623690815,44.887806001497665,9128.41773600303,353.89668769716087
1761680469,400,,Aggregated,67.200000,0.000000,3600,4200,4500,4700,5600,6400,8000,8200,8600,8600,8600,3291,0,3000.0,2971.6750692749897,4.136982002819423,9128.41773600303,295.87876025524156
1761680470,400,GET,healthz,8.000000,0.000000,3400,3700,3800,3900,4600,4800,5000,5200,5200,5200,5200,359,0,2900.0,2646.955532554241,4.136982002819423,8172.605782998289,101.0
1761680470,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680470,400,POST,predict,59.200000,0.000000,3700,4200,4500,4800,5500,6100,7100,8200,8600,8600,8600,2572,0,3200.0,3421.858543123252,44.887806001497665,9128.41773600303,353.895800933126
1761680470,400,,Aggregated,67.200000,0.000000,3600,4200,4500,4700,5400,6100,6700,8100,8600,8600,8600,3331,0,3000.0,2981.365513015011,4.136982002819423,9128.41773600303,296.271089762834
1761680471,400,GET,healthz,8.000000,0.000000,3400,3800,3900,4100,4600,4800,5000,5200,5200,5200,5200,359,0,2900.0,2646.955532554241,4.136982002819423,8172.605782998289,101.0
1761680471,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680471,400,POST,predict,59.200000,0.000000,3900,4300,4600,4900,5600,6200,7700,8200,8600,8600,8600,2572,0,3200.0,3421.858543123252,44.887806001497665,9128.41773600303,353.895800933126
1761680471,400,,Aggregated,67.200000,0.000000,3800,4200,4600,4800,5500,6100,7000,8200,8600,8600,8600,3331,0,3000.0,2981.365513015011,4.136982002819423,9128.41773600303,296.271089762834
1761680472,400,GET,healthz,7.500000,0.000000,3400,3800,3900,4100,4600,4800,5000,5200,5200,5200,5200,367,0,2900.0,2653.0050493050912,4.136982002819423,8172.605782998289,101.0
1761680472,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680472,400,POST,predict,51.100000,0.000000,3800,4300,4600,4800,5500,5900,6500,6700,8200,8200,8200,2660,0,3300.0,3428.32875063271,44.887806001497665,9128.41773600303,353.89436090225564
1761680472,400,,Aggregated,58.600000,0.000000,3800,4200,4500,4700,5400,5900,6500,6600,8200,8200,8200,3427,0,3000.0,2997.5659890665324,4.136982002819423,9128.41773600303,297.2938430113802
1761680473,400,GET,healthz,7.700000,0.000000,3400,3700,3900,4100,4600,4900,5200,5400,5400,5400,5400,378,0,2900.0,2667.6388717829964,4.136982002819423,8172.605782998289,101.0
1761680473,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680473,400,POST,predict,51.100000,0.000000,3800,4300,4600,4900,5600,6000,6500,6700,8200,8200,8200,2695,0,3300.0,3439.693287584415,44.887806001497665,9128.41773600303,353.89573283859
1761680473,400,,Aggregated,58.800000,0.000000,3800,4200,4500,4700,5500,5900,6500,6700,8200,8200,8200,3473,0,3000.0,3011.227243975525,4.136982002819423,9128.41773600303,297.2435934350705
1761680474,400,GET,healthz,7.700000,0.000000,3500,3800,4100,4100,4600,4900,5200,5400,5400,5400,5400,378,0,2900.0,2667.6388717829964,4.136982002819423,8172.605782998289,101.0
1761680474,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680474,400,POST,predict,51.100000,0.000000,3800,4300,4600,4900,5600,6100,6600,6700,8200,8200,8200,2695,0,3300.0,3439.693287584415,44.887806001497665,9128.41773600303,353.89573283859
1761680474,400,,Aggregated,58.800000,0.000000,3800,4200,4500,4800,5600,6000,6500,6700,8200,8200,8200,3473,0,3000.0,3011.227243975525,4.136982002819423,9128.41773600303,297.2435934350705
1761680475,400,GET,healthz,7.300000,0.000000,3500,3800,4100,4300,4600,5000,5200,5400,5400,5400,5400,380,0,2900.0,2673.7385557341477,4.136982002819423,8172.605782998289,101.0
1761680475,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680475,400,POST,predict,48.600000,0.000000,3900,4400,4700,5100,5700,6100,6600,6700,8200,8200,8200,2737,0,3300.0,3454.9906724176103,44.887806001497665,9128.41773600303,353.89660211910854
1761680475,400,,Aggregated,55.900000,0.000000,3900,4400,4700,4900,5600,6000,6500,6700,8200,8200,8200,3517,0,3000.0,3028.7123788282634,4.136982002819423,9128.41773600303,297.8092123969292
1761680476,400,GET,healthz,6.700000,0.000000,3700,4100,4500,4700,5400,5800,7300,8600,8600,8600,8600,402,0,2900.0,2782.0359412213115,4.136982002819423,8554.571666998527,101.0
1761680476,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680476,400,POST,predict,49.600000,0.000000,4400,5200,5700,6000,6700,7500,8400,9300,11000,11000,11000,2916,0,3400.0,3605.2787173991815,44.887806001497665,10713.820174998546,353.90157750342934
1761680476,400,,Aggregated,56.300000,0.000000,4300,5100,5600,5900,6600,7400,8400,9300,11000,11000,11000,3718,0,3100.0,3176.7139599408306,4.136982002819423,10713.820174998546,299.3488434642281
1761680477,400,GET,healthz,6.700000,0.000000,3700,4100,4500,4700,5400,5800,7300,8600,8600,8600,8600,402,0,2900.0,2782.0359412213115,4.136982002819423,8554.571666998527,101.0
1761680477,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680477,400,POST,predict,49.600000,0.000000,4400,5200,5700,6000,6700,7500,8400,9300,11000,11000,11000,2916,0,3400.0,3605.2787173991815,44.887806001497665,10713.820174998546,353.90157750342934
1761680477,400,,Aggregated,56.300000,0.000000,4300,5100,5600,5900,6600,7400,8400,9300,11000,11000,11000,3718,0,3100.0,3176.7139599408306,4.136982002819423,10713.820174998546,299.3488434642281
1761680478,400,GET,healthz,7.100000,0.000000,3700,4000,4500,4600,5200,5800,7300,8600,8600,8600,8600,414,0,2900.0,2798.4417483864263,4.136982002819423,8554.571666998527,101.0
1761680478,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680478,400,POST,predict,51.500000,0.000000,4400,5200,5700,6000,6700,7700,8500,9300,11000,11000,11000,2978,0,3400.0,3609.4632089147094,44.887806001497665,10713.820174998546,353.90295500335793
1761680478,400,,Aggregated,58.600000,0.000000,4300,5000,5500,5900,6600,7500,8400,9200,11000,11000,11000,3792,0,3100.0,3187.5494817333897,4.136982002819423,10713.820174998546,299.61418776371306
1761680479,400,GET,healthz,6.600000,0.000000,3600,3900,4400,4600,5200,5800,7300,8600,8600,8600,8600,418,0,2900.0,2795.7133657774634,4.136982002819423,8554.571666998527,101.0
1761680479,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680479,400,POST,predict,48.100000,0.000000,4200,5000,5600,5900,6700,7500,8400,9300,11000,11000,11000,3034,0,3400.0,3598.8052294199088,44.887806001497665,10713.820174998546,353.9014502307185
1761680479,400,,Aggregated,54.700000,0.000000,4100,4900,5400,5800,6600,7500,8300,9200,11000,11000,11000,3852,0,3100.0,3184.588413215994,4.136982002819423,10713.820174998546,300.1960020768432
1761680480,400,GET,healthz,6.700000,0.000000,3200,3900,4400,4700,5400,5800,7300,8600,8600,8600,8600,433,0,2900.0,2767.9433252517188,4.136982002819423,8554.571666998527,101.0
1761680480,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680480,400,POST,predict,51.600000,0.000000,4400,5300,5900,6300,7200,7900,8800,9500,11000,11000,11000,3149,0,3400.0,3622.5698471613214,44.887806001497665,10713.820174998546,353.8955223880597
1761680480,400,,Aggregated,58.300000,0.000000,4100,5200,5700,6100,7100,7800,8700,9500,11000,11000,11000,3982,0,3100.0,3210.859674359121,4.136982002819423,10713.820174998546,300.9919638372677
1761680481,400,GET,healthz,6.700000,0.000000,3200,3900,4400,4700,5400,5800,7300,8600,8600,8600,8600,433,0,2900.0,2767.9433252517188,4.136982002819423,8554.571666998527,101.0
1761680481,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680481,400,POST,predict,51.600000,0.000000,4400,5300,5900,6300,7200,7900,8800,9500,11000,11000,11000,3149,0,3400.0,3622.5698471613214,44.887806001497665,10713.820174998546,353.8955223880597
1761680481,400,,Aggregated,58.300000,0.000000,4100,5200,5700,6100,7100,7800,8700,9500,11000,11000,11000,3982,0,3100.0,3210.859674359121,4.136982002819423,10713.820174998546,300.9919638372677
1761680482,400,GET,healthz,6.700000,0.000000,3000,3700,4200,4600,5400,5800,7300,8600,8600,8600,8600,438,0,2900.0,2763.998495762553,4.136982002819423,8554.571666998527,101.0
1761680482,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680482,400,POST,predict,53.400000,0.000000,4600,5500,6100,6400,7300,8000,9200,9900,11000,11000,11000,3160,0,3400.0,3624.622907281644,44.887806001497665,10713.820174998546,353.8955696202532
1761680482,400,,Aggregated,60.100000,0.000000,4400,5400,5800,6300,7200,7900,8800,9500,11000,11000,11000,3998,0,3100.0,3212.629075264387,4.136982002819423,10713.820174998546,300.8874437218609
1761680483,400,GET,healthz,7.000000,0.000000,3000,3700,4100,4700,5400,5800,7300,8600,8600,8600,8600,444,0,2900.0,2757.0453399346825,4.136982002819423,8554.571666998527,101.0
1761680483,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680483,400,POST,predict,55.900000,0.000000,4200,5300,5800,6200,7100,7800,8700,9500,11000,11000,11000,3246,0,3400.0,3614.8377097784996,44.887806001497665,10713.820174998546,353.89679605668516
1761680483,400,,Aggregated,62.900000,0.000000,4100,5000,5600,6000,7000,7700,8600,9300,11000,11000,11000,4090,0,3100.0,3212.1131177567327,4.136982002819423,10713.820174998546,301.70977995110024
1761680484,400,GET,healthz,7.000000,0.000000,3000,3700,4100,4700,5400,5800,7300,8600,8600,8600,8600,444,0,2900.0,2757.0453399346825,4.136982002819423,8554.571666998527,101.0
1761680484,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680484,400,POST,predict,55.900000,0.000000,4100,5300,5900,6300,7300,7900,8800,9500,11000,11000,11000,3246,0,3400.0,3614.8377097784996,44.887806001497665,10713.820174998546,353.89679605668516
1761680484,400,,Aggregated,62.900000,0.000000,4000,5200,5700,6200,7100,7900,8700,9500,11000,11000,11000,4090,0,3100.0,3212.1131177567327,4.136982002819423,10713.820174998546,301.70977995110024
1761680485,400,GET,healthz,7.000000,0.000000,2800,3400,3900,4400,5400,6300,7300,8600,8600,8600,8600,444,0,2900.0,2757.0453399346825,4.136982002819423,8554.571666998527,101.0
1761680485,400,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,290.0,449.1282868825692,5.904917998122983,1542.890984001133,101.0
1761680485,400,POST,predict,55.900000,0.000000,3900,5000,5700,6100,7300,7900,9300,9900,11000,11000,11000,3246,0,3400.0,3614.8377097784996,44.887806001497665,10713.820174998546,353.89679605668516
1761680485,400,,Aggregated,62.900000,0.000000,3800,4800,5500,5900,7200,7900,8800,9500,11000,11000,11000,4090,0,3100.0,3212.1131177567327,4.136982002819423,10713.820174998546,301.70977995110024
