[2025-10-28 17:44:27,194] 81e25fea917c/INFO/locust.main: Starting Locust 2.41.5
[2025-10-28 17:44:27,195] 81e25fea917c/ERROR/locust.main: Unknown User(s): /mnt/locust/results/multi_replica_v1/replicas2_u200/run.json

[2025-10-28 17:46:04,151] 2c165979ccea/INFO/locust.main: Starting Locust 2.41.5
[2025-10-28 17:46:04,152] 2c165979ccea/ERROR/locust.main: Unknown User(s): /mnt/locust/results/multi_replica_v1/replicas2_u200/run.json

[2025-10-28 17:46:14,594] 3ea105273719/INFO/locust.main: Starting Locust 2.41.5
[2025-10-28 17:46:14,595] 3ea105273719/ERROR/locust.main: Unknown User(s): /mnt/locust/results/multi_replica_v1/replicas2_u200/run.json

[2025-10-28 17:46:56,620] ab4952c005cb/INFO/locust.main: Starting Locust 2.41.5
[2025-10-28 17:51:10,100] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:11,101] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:12,104] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:13,105] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:14,106] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:15,108] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:16,111] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:17,114] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:18,117] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:19,119] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:20,121] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:21,123] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:22,124] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:23,126] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:24,129] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:25,131] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:26,133] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:27,135] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:28,137] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:29,139] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:30,140] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:31,153] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:32,155] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:33,157] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:34,158] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:35,160] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:36,161] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:37,163] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:38,164] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:39,166] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:40,167] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:41,168] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:42,170] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:43,170] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:44,171] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:45,173] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:46,174] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:47,176] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:48,177] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:49,181] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:50,183] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:51,185] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:52,187] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:51:53,188] ab4952c005cb/INFO/root: Waiting for workers to be ready, 0 of 4 connected
[2025-10-28 17:52:10,426] 81e25fea917c/INFO/locust.main: Starting Locust 2.41.5
[2025-10-28 17:52:10,426] 81e25fea917c/ERROR/locust.main: Unknown User(s): /mnt/locust/results/multi_replica_v1/replicas2_u200/run.json

[2025-10-28 17:54:57,486] 3ac487870bf2/INFO/locust.main: Starting Locust 2.41.5
[2025-10-28 17:54:57,616] 3ac487870bf2/INFO/locust.runners: d4493cc80e65_dadc85beae834243a22ccd88ded6f3bf (index 0) reported as ready. 1 workers connected.
[2025-10-28 17:54:57,618] 3ac487870bf2/INFO/locust.runners: d4493cc80e65_dadc85beae834243a22ccd88ded6f3bf (index 0) reported as ready. 1 workers connected.
[2025-10-28 17:54:57,619] 3ac487870bf2/INFO/locust.runners: d4493cc80e65_dadc85beae834243a22ccd88ded6f3bf (index 0) reported as ready. 1 workers connected.
[2025-10-28 17:54:57,620] 3ac487870bf2/INFO/locust.runners: d4493cc80e65_dadc85beae834243a22ccd88ded6f3bf (index 0) reported as ready. 1 workers connected.
[2025-10-28 17:54:57,620] 3ac487870bf2/INFO/locust.runners: d4493cc80e65_dadc85beae834243a22ccd88ded6f3bf (index 0) reported as ready. 1 workers connected.
[2025-10-28 17:54:57,620] 3ac487870bf2/INFO/locust.runners: d4493cc80e65_dadc85beae834243a22ccd88ded6f3bf (index 0) reported as ready. 1 workers connected.
[2025-10-28 17:54:57,621] 3ac487870bf2/INFO/locust.runners: d4493cc80e65_dadc85beae834243a22ccd88ded6f3bf (index 0) reported as ready. 1 workers connected.
[2025-10-28 17:54:59,047] 3ac487870bf2/INFO/locust.runners: 4fee8f89ab6b_3eba80d252264b82b8f72ae9262ab16e (index 1) reported as ready. 2 workers connected.
[2025-10-28 17:54:59,047] 3ac487870bf2/INFO/locust.runners: 4fee8f89ab6b_3eba80d252264b82b8f72ae9262ab16e (index 1) reported as ready. 2 workers connected.
[2025-10-28 17:54:59,048] 3ac487870bf2/INFO/locust.runners: 4fee8f89ab6b_3eba80d252264b82b8f72ae9262ab16e (index 1) reported as ready. 2 workers connected.
[2025-10-28 17:54:59,048] 3ac487870bf2/INFO/locust.runners: 4fee8f89ab6b_3eba80d252264b82b8f72ae9262ab16e (index 1) reported as ready. 2 workers connected.
[2025-10-28 17:54:59,049] 3ac487870bf2/INFO/locust.runners: 4fee8f89ab6b_3eba80d252264b82b8f72ae9262ab16e (index 1) reported as ready. 2 workers connected.
[2025-10-28 17:54:59,049] 3ac487870bf2/INFO/locust.runners: 4fee8f89ab6b_3eba80d252264b82b8f72ae9262ab16e (index 1) reported as ready. 2 workers connected.
[2025-10-28 17:54:59,667] 3ac487870bf2/INFO/locust.runners: 932a545763f4_8c3d965daea04f9c947eb7b0f66332f6 (index 2) reported as ready. 3 workers connected.
[2025-10-28 17:54:59,668] 3ac487870bf2/INFO/locust.runners: 932a545763f4_8c3d965daea04f9c947eb7b0f66332f6 (index 2) reported as ready. 3 workers connected.
[2025-10-28 17:54:59,668] 3ac487870bf2/INFO/locust.runners: 932a545763f4_8c3d965daea04f9c947eb7b0f66332f6 (index 2) reported as ready. 3 workers connected.
[2025-10-28 17:54:59,669] 3ac487870bf2/INFO/locust.runners: 932a545763f4_8c3d965daea04f9c947eb7b0f66332f6 (index 2) reported as ready. 3 workers connected.
[2025-10-28 17:54:59,669] 3ac487870bf2/INFO/locust.runners: 932a545763f4_8c3d965daea04f9c947eb7b0f66332f6 (index 2) reported as ready. 3 workers connected.
[2025-10-28 17:54:59,669] 3ac487870bf2/INFO/locust.runners: 932a545763f4_8c3d965daea04f9c947eb7b0f66332f6 (index 2) reported as ready. 3 workers connected.
[2025-10-28 17:54:59,670] 3ac487870bf2/INFO/locust.runners: 932a545763f4_8c3d965daea04f9c947eb7b0f66332f6 (index 2) reported as ready. 3 workers connected.
[2025-10-28 17:54:59,670] 3ac487870bf2/INFO/locust.runners: 932a545763f4_8c3d965daea04f9c947eb7b0f66332f6 (index 2) reported as ready. 3 workers connected.
[2025-10-28 17:54:59,670] 3ac487870bf2/INFO/locust.runners: 932a545763f4_8c3d965daea04f9c947eb7b0f66332f6 (index 2) reported as ready. 3 workers connected.
[2025-10-28 17:54:59,670] 3ac487870bf2/INFO/locust.runners: 932a545763f4_8c3d965daea04f9c947eb7b0f66332f6 (index 2) reported as ready. 3 workers connected.
[2025-10-28 17:55:00,310] 3ac487870bf2/INFO/locust.runners: d31684ddb159_7490beb5fdce49e59776cb11949ab2ae (index 3) reported as ready. 4 workers connected.
[2025-10-28 17:55:00,311] 3ac487870bf2/INFO/locust.runners: d31684ddb159_7490beb5fdce49e59776cb11949ab2ae (index 3) reported as ready. 4 workers connected.
[2025-10-28 17:55:00,311] 3ac487870bf2/INFO/locust.runners: d31684ddb159_7490beb5fdce49e59776cb11949ab2ae (index 3) reported as ready. 4 workers connected.
[2025-10-28 17:55:00,312] 3ac487870bf2/INFO/locust.runners: d31684ddb159_7490beb5fdce49e59776cb11949ab2ae (index 3) reported as ready. 4 workers connected.
[2025-10-28 17:55:00,312] 3ac487870bf2/INFO/locust.runners: d31684ddb159_7490beb5fdce49e59776cb11949ab2ae (index 3) reported as ready. 4 workers connected.
[2025-10-28 17:55:00,312] 3ac487870bf2/INFO/locust.runners: d31684ddb159_7490beb5fdce49e59776cb11949ab2ae (index 3) reported as ready. 4 workers connected.
[2025-10-28 17:55:00,313] 3ac487870bf2/INFO/locust.runners: d31684ddb159_7490beb5fdce49e59776cb11949ab2ae (index 3) reported as ready. 4 workers connected.
[2025-10-28 17:55:00,313] 3ac487870bf2/INFO/locust.runners: d31684ddb159_7490beb5fdce49e59776cb11949ab2ae (index 3) reported as ready. 4 workers connected.
[2025-10-28 17:55:00,314] 3ac487870bf2/INFO/locust.runners: d31684ddb159_7490beb5fdce49e59776cb11949ab2ae (index 3) reported as ready. 4 workers connected.
[2025-10-28 17:55:00,504] 3ac487870bf2/INFO/locust.main: Run time limit set to 120 seconds
[2025-10-28 17:55:00,505] 3ac487870bf2/INFO/locust.runners: Sending spawn jobs of 200 users at 40.00 spawn rate to 4 ready workers
[2025-10-28 17:55:07,345] 3ac487870bf2/INFO/locust.runners: All users spawned: {"PipelineUser": 200} (200 total users)
[2025-10-28 17:57:00,499] 3ac487870bf2/INFO/locust.main: --run-time limit reached, shutting down
[2025-10-28 17:57:00,600] 3ac487870bf2/INFO/locust.runners: Worker 'd31684ddb159_7490beb5fdce49e59776cb11949ab2ae' (index 3) quit. 0 workers ready.
[2025-10-28 17:57:00,601] 3ac487870bf2/INFO/locust.runners: Worker '932a545763f4_8c3d965daea04f9c947eb7b0f66332f6' (index 2) quit. 0 workers ready.
[2025-10-28 17:57:00,603] 3ac487870bf2/INFO/locust.runners: Worker '4fee8f89ab6b_3eba80d252264b82b8f72ae9262ab16e' (index 1) quit. 0 workers ready.
[2025-10-28 17:57:00,675] 3ac487870bf2/INFO/locust.runners: Worker 'd4493cc80e65_dadc85beae834243a22ccd88ded6f3bf' (index 0) quit. 0 workers ready.
[2025-10-28 17:57:00,676] 3ac487870bf2/INFO/locust.runners: The last worker quit, stopping test.
[2025-10-28 17:57:01,505] 3ac487870bf2/INFO/locust.main: Shutting down (exit code 0)
