Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761674147,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674147,200,POST,predict,22.800000,0.000000,4700,5200,5500,5900,6400,6600,6900,7200,7300,7300,7300,511,0,4000.0,3418.2347491447667,37.66404800262535,7251.593865999894,353.0
1761674147,200,,Aggregated,27.200000,0.000000,4700,5200,5400,5800,6400,6600,6900,7200,7300,7300,7300,789,0,2600.0,2851.5606517211318,3.3771030030038673,7251.593865999894,264.2091254752852
1761674148,200,GET,healthz,4.400000,0.000000,3700,4000,4100,4400,4600,5200,5500,5500,5500,5500,5500,78,0,3300.0,3083.3784067820557,3.3771030030038673,6436.758496998664,101.0
1761674148,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674148,200,POST,predict,22.800000,0.000000,4700,5200,5500,5900,6400,6600,6900,7200,7300,7300,7300,511,0,4000.0,3418.2347491447667,37.66404800262535,7251.593865999894,353.0
1761674148,200,,Aggregated,27.200000,0.000000,4700,5200,5400,5800,6400,6600,6900,7200,7300,7300,7300,789,0,2600.0,2851.5606517211318,3.3771030030038673,7251.593865999894,264.2091254752852
1761674149,200,GET,healthz,5.100000,0.000000,3700,4000,4100,4400,4600,5000,5500,5500,5500,5500,5500,82,0,3400.0,3135.1176290122457,3.3771030030038673,6436.758496998664,101.0
1761674149,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674149,200,POST,predict,26.600000,0.000000,4700,5100,5200,5400,6200,6600,6900,7200,7300,7300,7300,535,0,4100.0,3512.5315981906065,37.66404800262535,7251.593865999894,353.0
1761674149,200,,Aggregated,31.700000,0.000000,4600,5000,5200,5300,6100,6500,6900,7200,7300,7300,7300,817,0,2700.0,2936.283882835955,3.3771030030038673,7251.593865999894,266.0183598531212
1761674150,200,GET,healthz,4.600000,0.000000,3700,4000,4200,4400,4800,5000,5000,5000,5000,5000,5000,85,0,3600.0,3191.869888400021,3.3771030030038673,6436.758496998664,101.0
1761674150,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674150,200,POST,predict,23.900000,0.000000,4700,5200,5400,5600,6000,6200,6400,6500,6800,6800,6800,569,0,4200.0,3643.146092189759,37.66404800262535,7251.593865999894,353.0
1761674150,200,,Aggregated,28.500000,0.000000,4600,5000,5300,5400,5900,6200,6400,6500,6800,6800,6800,854,0,3100.0,3052.5983005105054,3.3771030030038673,7251.593865999894,268.9016393442623
1761674151,200,GET,healthz,4.600000,0.000000,3900,4100,4400,4500,4900,5000,5000,5000,5000,5000,5000,85,0,3600.0,3191.869888400021,3.3771030030038673,6436.758496998664,101.0
1761674151,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674151,200,POST,predict,23.900000,0.000000,4700,5200,5400,5600,6000,6200,6400,6500,6800,6800,6800,569,0,4200.0,3643.146092189759,37.66404800262535,7251.593865999894,353.0
1761674151,200,,Aggregated,28.500000,0.000000,4600,5000,5300,5400,5900,6200,6400,6500,6800,6800,6800,854,0,3100.0,3052.5983005105054,3.3771030030038673,7251.593865999894,268.9016393442623
1761674152,200,GET,healthz,3.800000,0.000000,3900,4100,4200,4400,4800,5000,5000,5000,5000,5000,5000,90,0,3600.0,3217.2667677332765,3.3771030030038673,6436.758496998664,101.0
1761674152,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674152,200,POST,predict,20.900000,0.000000,4800,5200,5300,5600,6000,6200,6400,6500,6600,6600,6600,612,0,4300.0,3734.7087442303446,37.66404800262535,7251.593865999894,353.0
1761674152,200,,Aggregated,24.700000,0.000000,4700,5000,5300,5400,5900,6200,6300,6500,6600,6600,6600,902,0,3500.0,3146.1814215420873,3.3771030030038673,7251.593865999894,271.980044345898
1761674153,200,GET,healthz,3.800000,0.000000,4000,4200,4400,4500,4900,5000,5000,5000,5000,5000,5000,93,0,3700.0,3246.1218512903006,3.3771030030038673,6436.758496998664,101.0
1761674153,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674153,200,POST,predict,20.800000,0.000000,4800,5200,5400,5600,6100,6300,6500,6500,6900,6900,6900,677,0,4400.0,3829.0013667045346,37.66404800262535,7251.593865999894,353.0
1761674153,200,,Aggregated,24.600000,0.000000,4800,5000,5300,5500,6000,6300,6500,6500,6900,6900,6900,970,0,3800.0,3254.4156073143968,3.3771030030038673,7251.593865999894,276.880412371134
1761674154,200,GET,healthz,3.800000,0.000000,4000,4200,4400,4500,4900,5000,5000,5000,5000,5000,5000,93,0,3700.0,3246.1218512903006,3.3771030030038673,6436.758496998664,101.0
1761674154,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674154,200,POST,predict,20.800000,0.000000,4800,5200,5400,5600,6100,6300,6500,6500,6900,6900,6900,677,0,4400.0,3829.0013667045346,37.66404800262535,7251.593865999894,353.0
1761674154,200,,Aggregated,24.600000,0.000000,4800,5000,5300,5500,6000,6300,6500,6500,6900,6900,6900,970,0,3800.0,3254.4156073143968,3.3771030030038673,7251.593865999894,276.880412371134
1761674155,200,GET,healthz,2.800000,0.000000,3900,4200,4400,4400,4900,5000,5000,5000,5000,5000,5000,96,0,3600.0,3227.051703822895,3.3771030030038673,6436.758496998664,101.0
1761674155,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674155,200,POST,predict,25.800000,0.000000,4800,5100,5300,5600,6100,6300,6500,6500,6900,6900,6900,706,0,4300.0,3830.8110033583057,37.66404800262535,7251.593865999894,353.0
1761674155,200,,Aggregated,28.600000,0.000000,4800,5000,5300,5500,6000,6300,6500,6500,6900,6900,6900,1002,0,3700.0,3270.4684766506575,3.3771030030038673,7251.593865999894,278.5568862275449
1761674156,200,GET,healthz,3.000000,0.000000,3800,4200,4200,4400,4900,5000,5000,5000,5000,5000,5000,99,0,3600.0,3214.742388353508,3.3771030030038673,6436.758496998664,101.0
1761674156,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674156,200,POST,predict,26.400000,0.000000,4700,5100,5300,5500,6100,6300,6500,6500,6900,6900,6900,744,0,4300.0,3830.40564198651,37.66404800262535,7251.593865999894,353.0
1761674156,200,,Aggregated,29.400000,0.000000,4600,5000,5300,5500,6000,6300,6500,6500,6900,6900,6900,1043,0,3700.0,3289.3012231552807,3.3771030030038673,7251.593865999894,280.758389261745
1761674157,200,GET,healthz,3.000000,0.000000,3700,4200,4200,4400,4900,5000,5000,5000,5000,5000,5000,99,0,3600.0,3214.742388353508,3.3771030030038673,6436.758496998664,101.0
1761674157,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674157,200,POST,predict,26.400000,0.000000,4700,5100,5300,5500,6100,6300,6500,6500,6900,6900,6900,744,0,4300.0,3830.40564198651,37.66404800262535,7251.593865999894,353.0
1761674157,200,,Aggregated,29.400000,0.000000,4600,5000,5300,5500,6000,6300,6500,6500,6900,6900,6900,1043,0,3700.0,3289.3012231552807,3.3771030030038673,7251.593865999894,280.758389261745
1761674158,200,GET,healthz,2.300000,0.000000,3700,4000,4200,4200,4400,4400,5000,5000,5000,5000,5000,105,0,3600.0,3235.1825649904818,3.3771030030038673,6436.758496998664,101.0
1761674158,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674158,200,POST,predict,24.700000,0.000000,4500,4800,5200,5400,6000,6300,6500,6500,6900,6900,6900,783,0,4300.0,3848.146820300085,37.66404800262535,7251.593865999894,353.0
1761674158,200,,Aggregated,27.000000,0.000000,4400,4800,5100,5300,6000,6200,6500,6500,6900,6900,6900,1088,0,3800.0,3323.026664783974,3.3771030030038673,7251.593865999894,282.35661764705884
1761674159,200,GET,healthz,2.600000,0.000000,3700,3800,4000,4100,4200,4200,4400,4400,4400,4400,4400,113,0,3600.0,3262.256049088564,3.3771030030038673,6436.758496998664,101.0
1761674159,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674159,200,POST,predict,25.300000,0.000000,4300,4600,4800,4900,5400,6100,6500,6500,6900,6900,6900,849,0,4300.0,3862.865229954034,37.66404800262535,7251.593865999894,353.0
1761674159,200,,Aggregated,27.900000,0.000000,4300,4500,4700,4800,5300,6100,6400,6500,6900,6900,6900,1162,0,3900.0,3365.6345916041128,3.3771030030038673,7251.593865999894,285.12048192771084
1761674160,200,GET,healthz,2.600000,0.000000,3700,3800,4000,4000,4200,4200,4400,4400,4400,4400,4400,113,0,3600.0,3262.256049088564,3.3771030030038673,6436.758496998664,101.0
1761674160,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674160,200,POST,predict,25.300000,0.000000,4300,4600,4800,4900,5400,6100,6500,6500,6900,6900,6900,849,0,4300.0,3862.865229954034,37.66404800262535,7251.593865999894,353.0
1761674160,200,,Aggregated,27.900000,0.000000,4300,4500,4700,4800,5300,6100,6400,6500,6900,6900,6900,1162,0,3900.0,3365.6345916041128,3.3771030030038673,7251.593865999894,285.12048192771084
1761674161,200,GET,healthz,3.100000,0.000000,3500,3700,3800,3900,4200,4200,4400,4400,4400,4400,4400,117,0,3500.0,3250.7238132991642,3.3771030030038673,6436.758496998664,101.0
1761674161,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674161,200,POST,predict,29.500000,0.000000,4200,4400,4600,4700,4900,5400,6300,6500,6900,6900,6900,881,0,4200.0,3843.2783995504838,37.66404800262535,7251.593865999894,353.0
1761674161,200,,Aggregated,32.600000,0.000000,4100,4400,4500,4600,4900,5300,6300,6500,6900,6900,6900,1198,0,3800.0,3363.0407661318654,3.3771030030038673,7251.593865999894,286.3188647746244
1761674162,200,GET,healthz,3.100000,0.000000,3200,3500,3700,3700,4000,4100,4200,4200,4200,4200,4200,120,0,3500.0,3243.201953400028,3.3771030030038673,6436.758496998664,101.0
1761674162,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674162,200,POST,predict,29.500000,0.000000,3800,4100,4300,4400,4700,4900,5300,5400,6900,6900,6900,931,0,4100.0,3817.7727639376667,37.66404800262535,7251.593865999894,353.0
1761674162,200,,Aggregated,32.600000,0.000000,3700,4100,4300,4400,4600,4900,5300,5400,6900,6900,6900,1251,0,3700.0,3362.2626373301096,3.3771030030038673,7251.593865999894,288.53956834532374
1761674163,200,GET,healthz,3.100000,0.000000,3300,3500,3700,3700,4000,4100,4200,4200,4200,4200,4200,120,0,3500.0,3243.201953400028,3.3771030030038673,6436.758496998664,101.0
1761674163,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674163,200,POST,predict,29.500000,0.000000,3800,4100,4300,4400,4700,4900,5300,5400,6900,6900,6900,931,0,4100.0,3817.7727639376667,37.66404800262535,7251.593865999894,353.0
1761674163,200,,Aggregated,32.600000,0.000000,3700,4100,4300,4400,4600,4900,5300,5400,6900,6900,6900,1251,0,3700.0,3362.2626373301096,3.3771030030038673,7251.593865999894,288.53956834532374
1761674164,200,GET,healthz,2.600000,0.000000,3200,3500,3700,3700,4000,4100,4200,4200,4200,4200,4200,125,0,3400.0,3234.7991773840627,3.3771030030038673,6436.758496998664,101.0
1761674164,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674164,200,POST,predict,27.900000,0.000000,3600,3900,4200,4300,4500,4600,4800,4900,5300,5300,5300,964,0,4100.0,3802.9123342966386,37.66404800262535,7251.593865999894,353.0
1761674164,200,,Aggregated,30.500000,0.000000,3600,3900,4100,4300,4500,4600,4800,4900,5300,5300,5300,1289,0,3700.0,3361.533955858001,3.3771030030038673,7251.593865999894,289.46237393328164
1761674165,200,GET,healthz,3.100000,0.000000,3100,3400,3500,3700,3900,4100,4200,4200,4200,4200,4200,134,0,3300.0,3215.896839335902,3.3771030030038673,6436.758496998664,101.0
1761674165,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674165,200,POST,predict,28.000000,0.000000,3600,3800,4100,4200,4400,4600,4800,4900,5300,5300,5300,1022,0,4000.0,3781.1753495224525,37.66404800262535,7251.593865999894,353.0
1761674165,200,,Aggregated,31.100000,0.000000,3600,3800,4000,4100,4400,4500,4700,4900,5300,5300,5300,1356,0,3600.0,3361.320992145246,3.3771030030038673,7251.593865999894,290.929203539823
1761674166,200,GET,healthz,3.100000,0.000000,3200,3500,3600,3700,3900,4100,4200,4200,4200,4200,4200,134,0,3300.0,3215.896839335902,3.3771030030038673,6436.758496998664,101.0
1761674166,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674166,200,POST,predict,28.000000,0.000000,3600,3800,4100,4200,4400,4600,4800,4900,5300,5300,5300,1022,0,4000.0,3781.1753495224525,37.66404800262535,7251.593865999894,353.0
1761674166,200,,Aggregated,31.100000,0.000000,3600,3800,4000,4100,4400,4500,4700,4900,5300,5300,5300,1356,0,3600.0,3361.320992145246,3.3771030030038673,7251.593865999894,290.929203539823
1761674167,200,GET,healthz,3.500000,0.000000,3100,3500,3600,3700,3900,4100,4200,4200,4200,4200,4200,141,0,3300.0,3208.186173262453,3.3771030030038673,6436.758496998664,101.0
1761674167,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674167,200,POST,predict,29.500000,0.000000,3500,3700,4000,4100,4400,4500,4700,4900,5300,5300,5300,1052,0,3900.0,3774.167215033206,37.66404800262535,7251.593865999894,353.0
1761674167,200,,Aggregated,33.000000,0.000000,3500,3700,3900,4100,4400,4500,4600,4800,5300,5300,5300,1393,0,3600.0,3363.559255068869,3.3771030030038673,7251.593865999894,291.3115577889447
1761674168,200,GET,healthz,3.800000,0.000000,3100,3200,3500,3600,3700,3800,4100,4100,4100,4100,4100,146,0,3400.0,3222.750299267131,3.3771030030038673,6436.758496998664,101.0
1761674168,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674168,200,POST,predict,30.400000,0.000000,3500,3700,3900,4000,4300,4500,4600,4600,5300,5300,5300,1092,0,3900.0,3775.682404999935,37.66404800262535,7251.593865999894,353.0
1761674168,200,,Aggregated,34.200000,0.000000,3500,3700,3900,4000,4300,4500,4600,4600,5300,5300,5300,1438,0,3600.0,3377.0699663553037,3.3771030030038673,7251.593865999894,292.36578581363005
1761674169,200,GET,healthz,3.800000,0.000000,3100,3200,3500,3600,3700,3800,4100,4100,4100,4100,4100,146,0,3400.0,3222.750299267131,3.3771030030038673,6436.758496998664,101.0
1761674169,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674169,200,POST,predict,30.400000,0.000000,3500,3600,3700,3800,4100,4300,4400,4500,4600,4600,4600,1092,0,3900.0,3775.682404999935,37.66404800262535,7251.593865999894,353.0
1761674169,200,,Aggregated,34.200000,0.000000,3400,3600,3700,3800,4000,4200,4400,4500,4600,4600,4600,1438,0,3600.0,3377.0699663553037,3.3771030030038673,7251.593865999894,292.36578581363005
1761674170,200,GET,healthz,3.700000,0.000000,3100,3500,3600,3600,3700,3800,4100,4100,4100,4100,4100,150,0,3400.0,3232.64700730666,3.3771030030038673,6436.758496998664,101.0
1761674170,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674170,200,POST,predict,28.400000,0.000000,3500,3700,3800,3900,4200,4400,4600,4700,4800,4800,4800,1129,0,3900.0,3781.4689935783167,37.66404800262535,7251.593865999894,353.0
1761674170,200,,Aggregated,32.100000,0.000000,3500,3600,3800,3900,4100,4400,4500,4600,4800,4800,4800,1479,0,3600.0,3392.045589257549,3.3771030030038673,7251.593865999894,293.3651115618661
1761674171,200,GET,healthz,3.700000,0.000000,3400,3600,3700,3700,3800,4100,4500,4500,4500,4500,4500,157,0,3500.0,3257.481769050944,3.3771030030038673,6436.758496998664,101.0
1761674171,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674171,200,POST,predict,28.500000,0.000000,3600,3800,4000,4100,4400,4600,4900,5000,5300,5300,5300,1168,0,3900.0,3795.0314810795603,37.66404800262535,7251.593865999894,353.0
1761674171,200,,Aggregated,32.200000,0.000000,3600,3700,3900,4000,4400,4600,4800,4900,5300,5300,5300,1525,0,3700.0,3414.2172388904405,3.3771030030038673,7251.593865999894,294.0072131147541
1761674172,200,GET,healthz,3.700000,0.000000,3500,3600,3700,3700,3800,4100,4500,4500,4500,4500,4500,157,0,3500.0,3257.481769050944,3.3771030030038673,6436.758496998664,101.0
1761674172,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674172,200,POST,predict,28.500000,0.000000,3700,3900,4100,4200,4400,4700,4900,5000,5300,5300,5300,1168,0,3900.0,3795.0314810795603,37.66404800262535,7251.593865999894,353.0
1761674172,200,,Aggregated,32.200000,0.000000,3600,3800,4000,4100,4400,4600,4900,5000,5300,5300,5300,1525,0,3700.0,3414.2172388904405,3.3771030030038673,7251.593865999894,294.0072131147541
1761674173,200,GET,healthz,4.000000,0.000000,3500,3600,3700,3700,3900,4100,4500,4500,4500,4500,4500,165,0,3500.0,3243.7023260727688,3.3771030030038673,6436.758496998664,101.0
1761674173,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674173,200,POST,predict,27.800000,0.000000,3800,4000,4200,4300,4600,4800,4900,5000,5300,5300,5300,1191,0,4000.0,3805.029158355952,37.66404800262535,7251.593865999894,353.0
1761674173,200,,Aggregated,31.800000,0.000000,3700,3900,4100,4300,4500,4800,4900,5000,5300,5300,5300,1556,0,3700.0,3425.231679350863,3.3771030030038673,7251.593865999894,293.88688946015424
1761674174,200,GET,healthz,4.500000,0.000000,3500,3700,3700,3800,3900,4100,4500,4500,4500,4500,4500,172,0,3400.0,3253.926935918614,3.3771030030038673,6436.758496998664,101.0
1761674174,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674174,200,POST,predict,24.800000,0.000000,3900,4200,4300,4400,4700,4900,5000,5300,5900,5900,5900,1235,0,4000.0,3820.3396476185717,37.66404800262535,7251.593865999894,353.0
1761674174,200,,Aggregated,29.300000,0.000000,3800,4100,4300,4400,4600,4800,5000,5300,5900,5900,5900,1607,0,3700.0,3447.700547263805,3.3771030030038673,7251.593865999894,294.66521468574985
1761674175,200,GET,healthz,4.500000,0.000000,3500,3700,3700,3800,3900,4100,4500,4500,4500,4500,4500,172,0,3400.0,3253.926935918614,3.3771030030038673,6436.758496998664,101.0
1761674175,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674175,200,POST,predict,24.800000,0.000000,4000,4300,4400,4500,4800,4900,5000,5300,5900,5900,5900,1235,0,4000.0,3820.3396476185717,37.66404800262535,7251.593865999894,353.0
1761674175,200,,Aggregated,29.300000,0.000000,3900,4200,4300,4400,4700,4900,5000,5300,5900,5900,5900,1607,0,3700.0,3447.700547263805,3.3771030030038673,7251.593865999894,294.66521468574985
1761674176,200,GET,healthz,4.100000,0.000000,3600,3700,3800,3800,3900,4400,4500,4500,4500,4500,4500,173,0,3400.0,3253.6978578670487,3.3771030030038673,6436.758496998664,101.0
1761674176,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674176,200,POST,predict,24.900000,0.000000,4100,4300,4500,4600,4800,4900,5000,5300,5900,5900,5900,1264,0,4000.0,3829.5498410735295,37.66404800262535,7251.593865999894,353.0
1761674176,200,,Aggregated,29.000000,0.000000,4000,4300,4400,4500,4700,4900,5000,5300,5900,5900,5900,1637,0,3700.0,3461.2709897336213,3.3771030030038673,7251.593865999894,295.5803298717166
1761674177,200,GET,healthz,4.200000,0.000000,3600,3700,3800,3800,4000,4500,4700,4700,4700,4700,4700,176,0,3400.0,3264.0751570852244,3.3771030030038673,6436.758496998664,101.0
1761674177,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674177,200,POST,predict,25.400000,0.000000,4200,4400,4600,4600,4800,5000,5100,5300,5900,5900,5900,1303,0,4000.0,3841.4338386131517,37.66404800262535,7251.593865999894,353.0
1761674177,200,,Aggregated,29.600000,0.000000,4100,4400,4500,4600,4800,4900,5100,5300,5900,5900,5900,1679,0,3700.0,3479.764979765297,3.3771030030038673,7251.593865999894,296.56640857653366
1761674178,200,GET,healthz,4.200000,0.000000,3600,3700,3800,3800,4000,4500,4700,4700,4700,4700,4700,176,0,3400.0,3264.0751570852244,3.3771030030038673,6436.758496998664,101.0
1761674178,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674178,200,POST,predict,25.400000,0.000000,4200,4400,4600,4600,4800,5000,5100,5300,5900,5900,5900,1303,0,4000.0,3841.4338386131517,37.66404800262535,7251.593865999894,353.0
1761674178,200,,Aggregated,29.600000,0.000000,4100,4400,4500,4600,4800,4900,5100,5300,5900,5900,5900,1679,0,3700.0,3479.764979765297,3.3771030030038673,7251.593865999894,296.56640857653366
1761674179,200,GET,healthz,3.100000,0.000000,3600,3800,3800,3900,4400,4500,4700,4700,4700,4700,4700,176,0,3400.0,3264.0751570852244,3.3771030030038673,6436.758496998664,101.0
1761674179,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674179,200,POST,predict,22.800000,0.000000,4300,4600,4700,4700,4900,5100,5300,5500,5900,5900,5900,1333,0,4000.0,3858.0632044425547,37.66404800262535,7251.593865999894,353.0
1761674179,200,,Aggregated,25.900000,0.000000,4200,4500,4600,4700,4900,5100,5300,5500,5900,5900,5900,1709,0,3800.0,3499.0844709391004,3.3771030030038673,7251.593865999894,297.5570509069631
1761674180,200,GET,healthz,3.100000,0.000000,3500,3800,3800,4000,4600,4700,5000,5000,5000,5000,5000,186,0,3500.0,3291.157720263465,3.3771030030038673,6436.758496998664,101.0
1761674180,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674180,200,POST,predict,22.800000,0.000000,4400,4600,4700,4800,5000,5300,5500,5900,6000,6000,6000,1376,0,4100.0,3874.7219701249533,37.66404800262535,7251.593865999894,353.0
1761674180,200,,Aggregated,25.900000,0.000000,4300,4600,4700,4800,5000,5200,5500,5900,6000,6000,6000,1762,0,3800.0,3522.379482705413,3.3771030030038673,7251.593865999894,297.794551645857
1761674181,200,GET,healthz,3.100000,0.000000,3500,3800,3900,4000,4600,4700,5000,5000,5000,5000,5000,186,0,3500.0,3291.157720263465,3.3771030030038673,6436.758496998664,101.0
1761674181,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674181,200,POST,predict,22.800000,0.000000,4400,4600,4700,4800,5000,5300,5500,5900,6000,6000,6000,1376,0,4100.0,3874.7219701249533,37.66404800262535,7251.593865999894,353.0
1761674181,200,,Aggregated,25.900000,0.000000,4300,4600,4700,4800,5000,5200,5500,5900,6000,6000,6000,1762,0,3800.0,3522.379482705413,3.3771030030038673,7251.593865999894,297.794551645857
1761674182,200,GET,healthz,3.400000,0.000000,3700,3800,4100,4300,4700,4800,5000,5000,5000,5000,5000,191,0,3500.0,3304.6318307434285,3.3771030030038673,6436.758496998664,101.0
1761674182,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674182,200,POST,predict,24.900000,0.000000,4400,4600,4800,4900,5000,5300,5500,5900,6000,6000,6000,1404,0,4100.0,3885.4075543931194,37.66404800262535,7251.593865999894,353.0
1761674182,200,,Aggregated,28.300000,0.000000,4300,4600,4700,4800,5000,5300,5500,5900,6000,6000,6000,1795,0,3800.0,3537.0232689169534,3.3771030030038673,7251.593865999894,298.1075208913649
1761674183,200,GET,healthz,3.000000,0.000000,3700,3900,4100,4600,4800,4900,5000,5000,5000,5000,5000,197,0,3500.0,3309.545753746179,3.3771030030038673,6436.758496998664,101.0
1761674183,200,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,1200.0,1313.2994083299855,331.387819001975,3110.6816249994154,101.0
1761674183,200,POST,predict,24.200000,0.000000,4500,4700,4800,4900,5100,5400,5500,5900,6000,6000,6000,1455,0,4100.0,3911.6717365662857,37.66404800262535,7251.593865999894,353.0
1761674183,200,,Aggregated,27.200000,0.000000,4400,4700,4800,4900,5100,5400,5500,5900,6000,6000,6000,1852,0,3800.0,3567.0209351284766,3.3771030030038673,7251.593865999894,298.9805615550756
