Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761165000,800,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165001,800,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165001,800,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165002,800,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165002,800,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165003,800,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165003,800,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165004,800,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165004,800,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165005,800,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165005,800,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165006,800,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165006,800,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165007,800,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165007,800,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165008,800,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165008,800,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165009,800,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165009,800,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165010,800,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165010,800,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165011,400,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165011,400,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165012,400,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165012,400,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165013,867,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165013,867,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165014,933,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165014,933,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165015,933,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165015,933,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165016,933,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165016,933,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165017,1000,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165017,1000,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165018,1000,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165018,1000,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165019,1000,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165019,1000,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165020,1000,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165020,1000,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165021,1000,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165021,1000,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165022,1000,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165022,1000,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165023,1000,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165023,1000,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165024,1000,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165024,1000,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165025,1000,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165025,1000,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165026,1000,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165026,1000,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165027,1000,GET,healthz-warm,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165027,1000,,Aggregated,31.300000,17.400000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165028,1000,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3.364799980772659,5.298914489685558,3.364799980772659,7.233028998598456,107.0
1761165028,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165028,1000,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3.1246384081896394,2.3364590015262365,3.630488005001098,107.0
1761165028,1000,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,807,366,61000.0,57761.21537742001,2.3364590015262365,69916.8300429883,97.04832713754647
1761165029,1000,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3.364799980772659,5.298914489685558,3.364799980772659,7.233028998598456,107.0
1761165029,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165029,1000,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3.1246384081896394,2.3364590015262365,3.630488005001098,107.0
1761165029,1000,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,807,366,61000.0,57761.21537742001,2.3364590015262365,69916.8300429883,97.04832713754647
1761165030,733,GET,healthz,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,2,3.364799980772659,5.298914489685558,3.364799980772659,7.233028998598456,107.0
1761165030,733,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165030,733,POST,predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3.1246384081896394,2.3364590015262365,3.630488005001098,107.0
1761165030,733,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,807,366,61000.0,57761.21537742001,2.3364590015262365,69916.8300429883,97.04832713754647
1761165031,1000,GET,healthz,0.200000,0.200000,2,2,3,3,5,5,5,5,5,5,5,8,8,2,3.1080892513273284,1.4577240217477083,7.233028998598456,107.0
1761165031,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165031,1000,POST,predict,0.700000,0.700000,2,4,4,4,6,13,31,31,31,31,31,46,46,3,4.058974480595561,1.1447239958215505,30.988702026661485,107.0
1761165031,1000,,Aggregated,0.900000,0.900000,2,3,4,4,6,13,31,31,31,31,31,854,413,59000.0,54582.536494258835,1.1447239958215505,69916.8300429883,97.596018735363
1761165032,1000,GET,healthz,0.200000,0.200000,2,2,3,3,5,5,5,5,5,5,5,8,8,2,3.1080892513273284,1.4577240217477083,7.233028998598456,107.0
1761165032,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165032,1000,POST,predict,0.700000,0.700000,2,4,4,4,6,13,31,31,31,31,31,46,46,3,4.058974480595561,1.1447239958215505,30.988702026661485,107.0
1761165032,1000,,Aggregated,0.900000,0.900000,2,3,4,4,6,13,31,31,31,31,31,854,413,59000.0,54582.536494258835,1.1447239958215505,69916.8300429883,97.596018735363
1761165033,1000,GET,healthz,0.400000,0.400000,2,2,3,3,5,5,5,5,5,5,5,9,9,2,2.92855933528497,1.4577240217477083,7.233028998598456,107.0
1761165033,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,800,359,61000.0,58266.593235696164,40711.9632360118,69916.8300429883,96.96125
1761165033,1000,POST,predict,3.600000,3.600000,3,4,4,4,6,25,3700,3700,3700,3700,3700,48,48,3,81.4107830440965,1.1447239958215505,3718.2592379976995,107.0
1761165033,1000,,Aggregated,4.000000,4.000000,2,3,4,4,6,25,3700,3700,3700,3700,3700,857,416,59000.0,54395.809408608,1.1447239958215505,69916.8300429883,97.6289381563594
1761165034,1000,GET,healthz,0.800000,0.800000,2,2,3,3,5,5,5,5,5,5,5,9,9,2,2.92855933528497,1.4577240217477083,7.233028998598456,107.0
1761165034,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,840,359,59000.0,56458.12568477243,19322.615731012775,69916.8300429883,97.15357142857142
1761165034,1000,POST,predict,4.700000,4.700000,3,4,4,4,6,25,3700,3700,3700,3700,3700,48,48,3,81.4107830440965,1.1447239958215505,3718.2592379976995,107.0
1761165034,1000,,Aggregated,5.500000,5.500000,6,20000,20000,20000,21000,21000,21000,21000,21000,21000,21000,897,416,58000.0,52874.871404491605,1.1447239958215505,69916.8300429883,97.77926421404682
1761165035,1000,GET,healthz,0.800000,0.800000,2,2,3,3,5,5,5,5,5,5,5,9,9,2,2.92855933528497,1.4577240217477083,7.233028998598456,107.0
1761165035,1000,GET,healthz-warm,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,840,359,59000.0,56458.12568477243,19322.615731012775,69916.8300429883,97.15357142857142
1761165035,1000,POST,predict,4.700000,4.700000,3,4,4,4,6,25,3700,3700,3700,3700,3700,48,48,3,81.4107830440965,1.1447239958215505,3718.2592379976995,107.0
1761165035,1000,,Aggregated,5.500000,5.500000,6,20000,20000,20000,21000,21000,21000,21000,21000,21000,21000,897,416,58000.0,52874.871404491605,1.1447239958215505,69916.8300429883,97.77926421404682
1761165036,1000,GET,healthz,0.900000,0.900000,2,2,3,4,5,5,5,5,5,5,5,11,11,2,2.9255379102489147,1.4577240217477083,7.233028998598456,107.0
1761165036,1000,GET,healthz-warm,3.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,840,359,59000.0,56458.12568477243,19322.615731012775,69916.8300429883,97.15357142857142
1761165036,1000,POST,predict,4.800000,4.800000,3,4,4,5,13,85,120,3700,3700,3700,3700,60,60,3,69.15265771919319,1.1447239958215505,3718.2592379976995,107.0
1761165036,1000,,Aggregated,8.800000,5.700000,5,19000,20000,20000,20000,21000,21000,21000,21000,21000,21000,911,430,58000.0,52062.576197133916,1.1447239958215505,69916.8300429883,97.92096597145994
1761165037,1000,GET,healthz,1.500000,1.500000,3,3,5,49,51,120,120,120,120,120,120,17,17,3,15.29957476476043,1.4577240217477083,121.13216301077046,107.0
1761165037,1000,GET,healthz-warm,4.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,841,359,59000.0,56417.648308841664,19322.615731012775,69916.8300429883,97.15814506539833
1761165037,1000,POST,predict,9.500000,9.500000,3,4,5,6,52,81,120,150,3700,3700,3700,107,107,3,47.300653673858584,1.1447239958215505,3718.2592379976995,107.0
1761165037,1000,,Aggregated,15.000000,11.000000,4,52,19000,20000,20000,21000,21000,21000,22000,22000,22000,965,483,57000.0,49173.640922746046,1.1447239958215505,69916.8300429883,98.42279792746113
1761165039,1000,GET,healthz,1.600000,1.600000,3,3,5,49,51,120,120,120,120,120,120,17,17,3,15.29957476476043,1.4577240217477083,121.13216301077046,107.0
1761165039,1000,GET,healthz-warm,4.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,841,359,59000.0,56417.648308841664,19322.615731012775,69916.8300429883,97.15814506539833
1761165039,1000,POST,predict,10.100000,10.100000,3,4,5,6,52,81,120,150,3700,3700,3700,109,109,3,46.50085909268605,1.1447239958215505,3718.2592379976995,107.0
1761165039,1000,,Aggregated,15.700000,11.700000,4,51,19000,20000,20000,21000,21000,21000,22000,22000,22000,967,485,57000.0,49071.94510253148,1.1447239958215505,69916.8300429883,98.44053774560497
1761165040,733,GET,healthz,1.800000,1.800000,2,3,4,49,51,120,120,120,120,120,120,22,22,2,12.219901227085343,1.412974001141265,121.13216301077046,107.0
1761165040,733,GET,healthz-warm,4.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,841,359,59000.0,56417.648308841664,19322.615731012775,69916.8300429883,97.15814506539833
1761165040,733,POST,predict,10.500000,10.500000,3,4,4,5,52,85,150,3700,3700,3700,3700,143,143,3,36.13762749754661,1.1447239958215505,3718.2592379976995,107.0
1761165040,733,,Aggregated,16.400000,12.300000,4,52,19000,20000,20000,21000,21000,21000,22000,22000,22000,1006,524,57000.0,47169.660781605344,1.1447239958215505,69916.8300429883,98.77236580516899
1761165041,733,GET,healthz,2.000000,2.000000,3,3,4,49,120,270,270,270,270,270,270,26,26,2,21.248439306733555,1.412974001141265,274.18021199991927,107.0
1761165041,733,GET,healthz-warm,4.100000,0.000000,24000,24000,24000,25000,26000,26000,26000,26000,26000,26000,26000,867,359,59000.0,55444.84398829971,19322.615731012775,69916.8300429883,97.27335640138408
1761165041,733,POST,predict,11.600000,11.600000,3,4,5,16,75,150,390,450,3700,3700,3700,167,167,3,40.938307629643056,1.1447239958215505,3718.2592379976995,107.0
1761165041,733,,Aggregated,17.700000,13.600000,5,280,20000,20000,23000,24000,25000,26000,26000,26000,26000,1060,552,57000.0,45356.668768539595,1.1447239958215505,69916.8300429883,99.04433962264152
1761165042,733,GET,healthz,2.100000,2.100000,3,41,51,120,290,430,710,710,710,710,710,31,31,3,65.40812332100505,1.412974001141265,714.8302439891268,107.0
1761165042,733,GET,healthz-warm,4.100000,0.000000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,904,359,58000.0,54209.16335113477,19322.615731012775,69916.8300429883,97.42588495575221
1761165042,733,POST,predict,13.500000,13.500000,3,4,20,29,150,430,820,1000,3700,3700,3700,182,182,3,62.2279556216429,1.1447239958215505,3718.2592379976995,107.0
1761165042,733,,Aggregated,19.700000,15.600000,71,20000,21000,24000,25000,26000,26000,26000,26000,26000,26000,1117,572,55000.0,43884.00788645651,1.1447239958215505,69916.8300429883,99.2515666965085
1761165043,733,GET,healthz,2.100000,2.100000,3,41,51,120,290,430,710,710,710,710,710,31,31,3,65.40812332100505,1.412974001141265,714.8302439891268,107.0
1761165043,733,GET,healthz-warm,4.100000,0.000000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,904,359,58000.0,54209.16335113477,19322.615731012775,69916.8300429883,97.42588495575221
1761165043,733,POST,predict,13.500000,13.500000,3,4,16,29,120,390,730,820,1000,1000,1000,182,182,3,62.2279556216429,1.1447239958215505,3718.2592379976995,107.0
1761165043,733,,Aggregated,19.700000,15.600000,73,20000,21000,24000,25000,26000,26000,26000,26000,26000,26000,1117,572,55000.0,43884.00788645651,1.1447239958215505,69916.8300429883,99.2515666965085
1761165044,1000,GET,healthz,2.400000,2.400000,3,4,41,51,290,430,710,710,710,710,710,38,38,3,54.34851597314455,1.1121160059701651,714.8302439891268,107.0
1761165044,1000,GET,healthz-warm,9.800000,0.000000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,904,359,58000.0,54209.16335113477,19322.615731012775,69916.8300429883,97.42588495575221
1761165044,1000,POST,predict,14.000000,14.000000,3,4,8,27,87,430,7900,8000,8000,8000,8000,240,240,3,181.90371372535688,1.1447239958215505,8006.158235977637,107.0
1761165044,1000,,Aggregated,26.200000,16.400000,4,59,710,23000,25000,26000,26000,26000,26000,26000,26000,1182,637,53000.0,41498.143658482986,1.1121160059701651,69916.8300429883,99.67766497461929
1761165045,1000,GET,healthz,2.400000,2.400000,3,4,49,51,290,430,710,710,710,710,710,38,38,3,54.34851597314455,1.1121160059701651,714.8302439891268,107.0
1761165045,1000,GET,healthz-warm,9.800000,0.000000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,904,359,58000.0,54209.16335113477,19322.615731012775,69916.8300429883,97.42588495575221
1761165045,1000,POST,predict,14.000000,14.000000,3,4,16,29,98,450,7900,8000,8000,8000,8000,240,240,3,181.90371372535688,1.1447239958215505,8006.158235977637,107.0
1761165045,1000,,Aggregated,26.200000,16.400000,4,59,710,23000,25000,26000,26000,26000,26000,26000,26000,1182,637,53000.0,41498.143658482986,1.1121160059701651,69916.8300429883,99.67766497461929
1761165046,1000,GET,healthz,2.600000,2.600000,3,4,41,49,270,430,710,710,710,710,710,42,42,3,50.24919590436011,1.1121160059701651,714.8302439891268,107.0
1761165046,1000,GET,healthz-warm,9.800000,0.000000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,904,359,58000.0,54209.16335113477,19322.615731012775,69916.8300429883,97.42588495575221
1761165046,1000,POST,predict,16.500000,16.500000,2,4,5,26,79,390,1000,8000,8000,8000,8000,269,269,3,163.16323470303504,1.1447239958215505,8006.158235977637,107.0
1761165046,1000,,Aggregated,28.900000,19.100000,4,41,430,23000,25000,25000,26000,26000,26000,26000,26000,1215,670,50000.0,40371.26341217196,1.1121160059701651,69916.8300429883,99.87654320987654
1761165047,1000,GET,healthz,2.700000,2.700000,3,38,51,270,710,1400,5400,5400,5400,5400,5400,45,45,3,218.36479051077427,1.1121160059701651,5433.934222994139,107.0
1761165047,1000,GET,healthz-warm,7.300000,0.000000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,904,359,58000.0,54209.16335113477,19322.615731012775,69916.8300429883,97.42588495575221
1761165047,1000,POST,predict,19.400000,19.400000,4,79,530,940,4800,6300,8000,8000,9100,9100,9100,326,326,3,645.8382978132802,1.1447239958215505,9094.384736003121,107.0
1761165047,1000,,Aggregated,29.400000,22.100000,36,1000,5700,23000,25000,25000,26000,26000,26000,26000,26000,1275,730,49000.0,38608.19872163603,1.1121160059701651,69916.8300429883,100.21176470588236
1761165048,1000,GET,healthz,2.700000,2.700000,4,41,290,430,930,1400,5400,5400,5400,5400,5400,45,45,3,218.36479051077427,1.1121160059701651,5433.934222994139,107.0
1761165048,1000,GET,healthz-warm,7.300000,0.000000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,904,359,58000.0,54209.16335113477,19322.615731012775,69916.8300429883,97.42588495575221
1761165048,1000,POST,predict,19.400000,19.400000,4,87,530,940,4800,6300,8000,8000,9100,9100,9100,326,326,3,645.8382978132802,1.1447239958215505,9094.384736003121,107.0
1761165048,1000,,Aggregated,29.400000,22.100000,38,1000,6000,23000,25000,25000,26000,26000,26000,26000,26000,1275,730,49000.0,38608.19872163603,1.1121160059701651,69916.8300429883,100.21176470588236
1761165049,734,GET,healthz,2.900000,2.900000,120,710,930,950,5400,28000,28000,28000,28000,28000,28000,54,51,3,1812.222208667663,1.1121160059701651,28196.873751992825,106.66666666666667
1761165049,734,GET,healthz-warm,6.400000,0.000000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,904,359,58000.0,54209.16335113477,19322.615731012775,69916.8300429883,97.42588495575221
1761165049,734,POST,predict,20.700000,20.700000,50,530,960,1200,4900,6100,8000,8000,9100,9100,9100,371,371,4,687.9521252318679,1.1447239958215505,9094.384736003121,107.0
1761165049,734,,Aggregated,30.000000,23.600000,420,1200,5700,23000,25000,26000,26000,26000,28000,28000,28000,1329,781,48000.0,37139.333263472465,1.1121160059701651,69916.8300429883,100.47404063205417
1761165050,1000,GET,healthz,3.300000,3.300000,41,710,930,950,5400,28000,28000,28000,28000,28000,28000,58,55,3,1687.4110412418618,1.1121160059701651,28196.873751992825,106.6896551724138
1761165050,1000,GET,healthz-warm,6.400000,0.000000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,904,359,58000.0,54209.16335113477,19322.615731012775,69916.8300429883,97.42588495575221
1761165050,1000,POST,predict,22.700000,22.700000,37,530,970,1200,4900,6100,8000,8000,9100,9100,9100,391,391,4,652.9630915601374,1.1447239958215505,9094.384736003121,107.0
1761165050,1000,,Aggregated,32.400000,26.000000,120,960,4100,5400,25000,25000,26000,28000,28000,28000,28000,1353,805,48000.0,36480.607596908994,1.1121160059701651,69916.8300429883,100.58980044345898
1761165051,733,GET,healthz,4.000000,3.700000,480,950,1200,1300,24000,28000,28000,28000,28000,28000,28000,67,63,4,1936.4769017022388,1.1121160059701651,28196.873751992825,106.65671641791045
1761165051,733,GET,healthz-warm,6.300000,0.000000,32000,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,941,359,58000.0,53324.408304651304,19322.615731012775,69916.8300429883,97.605738575983
1761165051,733,POST,predict,29.200000,29.200000,500,860,1200,1200,4500,5700,7900,8000,9100,9100,9100,473,473,6,707.8387147759163,1.1447239958215505,9094.384736003121,107.0
1761165051,733,,Aggregated,39.500000,32.900000,610,1100,1400,4500,30000,32000,32000,32000,33000,33000,33000,1481,895,43000.0,34195.0167989061,1.1121160059701651,69916.8300429883,101.01553004726536
1761165052,733,GET,healthz,4.300000,3.900000,140,830,1200,1200,5400,28000,28000,28000,28000,28000,28000,73,69,4,1780.8273191793426,1.1121160059701651,28196.873751992825,106.68493150684931
1761165052,733,GET,healthz-warm,5.600000,0.000000,32000,32000,32000,32000,32000,33000,33000,33000,33000,33000,33000,941,359,58000.0,53324.408304651304,19322.615731012775,69916.8300429883,97.605738575983
1761165052,733,POST,predict,31.000000,31.000000,100,650,1000,1200,2400,4900,6300,6400,9100,9100,9100,525,525,4,639.112868636148,1.1447239958215505,9094.384736003121,107.0
1761165052,733,,Aggregated,40.900000,34.900000,420,890,1200,1400,9100,32000,32000,32000,33000,33000,33000,1539,953,41000.0,32906.954428207246,1.1121160059701651,69916.8300429883,101.24106562703054
1761165053,1000,GET,healthz,4.500000,3.900000,930,1400,1600,1700,25000,28000,28000,28000,28000,28000,28000,81,75,27,2371.068880853407,1.1121160059701651,28196.873751992825,106.58024691358025
1761165053,1000,GET,healthz-warm,6.900000,0.000000,32000,32000,33000,33000,34000,34000,34000,34000,34000,34000,34000,970,359,57000.0,52716.40057845972,19322.615731012775,69916.8300429883,97.70721649484535
1761165053,1000,POST,predict,31.800000,31.800000,490,830,1200,1200,2800,4900,6300,6400,9100,9100,9100,559,559,5,634.3549832913897,1.1447239958215505,9094.384736003121,107.0
1761165053,1000,,Aggregated,43.200000,35.700000,690,1200,2400,5500,32000,32000,34000,34000,34000,34000,34000,1610,993,34000.0,32100.35377398444,1.1121160059701651,69916.8300429883,101.38012422360248
